file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1014_ITS_ANG_XX.wav,cremad,angry,happy,1,0.1295098,0.6775826,0.18396801,0.008939558
/workspace/datasets/cremad/AudioWAV/1014_ITS_HAP_XX.wav,cremad,happy,happy,1,0.2468716,0.37786233,0.3712641,0.004002002
/workspace/datasets/cremad/AudioWAV/1014_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.16152717,0.4847359,0.3424276,0.01130927
/workspace/datasets/cremad/AudioWAV/1014_ITS_SAD_XX.wav,cremad,sad,sad,3,0.010852585,0.042891584,0.1442264,0.80202943
/workspace/datasets/cremad/AudioWAV/1014_IWL_ANG_XX.wav,cremad,angry,happy,1,0.35672706,0.55688626,0.084296726,0.0020899412
/workspace/datasets/cremad/AudioWAV/1014_IWL_HAP_XX.wav,cremad,happy,happy,1,0.13262141,0.6747398,0.17643872,0.016200056
/workspace/datasets/cremad/AudioWAV/1014_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.2605297,0.18829149,0.547946,0.0032328442
/workspace/datasets/cremad/AudioWAV/1014_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.021110008,0.030887954,0.53481185,0.4131902
/workspace/datasets/cremad/AudioWAV/1014_IWW_ANG_XX.wav,cremad,angry,neutral,2,0.03191932,0.3931916,0.572429,0.0024600548
/workspace/datasets/cremad/AudioWAV/1014_IWW_HAP_XX.wav,cremad,happy,angry,0,0.4684264,0.09790936,0.36402878,0.06963546
/workspace/datasets/cremad/AudioWAV/1014_IWW_NEU_XX.wav,cremad,neutral,angry,0,0.3623243,0.31575727,0.24093443,0.080984056
/workspace/datasets/cremad/AudioWAV/1014_IWW_SAD_XX.wav,cremad,sad,sad,3,0.0047512907,0.04226545,0.14339904,0.8095842
/workspace/datasets/cremad/AudioWAV/1014_MTI_ANG_XX.wav,cremad,angry,angry,0,0.7396953,0.103155166,0.15587619,0.001273331
/workspace/datasets/cremad/AudioWAV/1014_MTI_HAP_XX.wav,cremad,happy,neutral,2,0.29839334,0.2606442,0.43538675,0.0055756797
/workspace/datasets/cremad/AudioWAV/1014_MTI_NEU_XX.wav,cremad,neutral,angry,0,0.80258685,0.091064855,0.085335374,0.021012899
/workspace/datasets/cremad/AudioWAV/1014_MTI_SAD_XX.wav,cremad,sad,sad,3,0.00342476,0.07543074,0.33661118,0.58453333
/workspace/datasets/cremad/AudioWAV/1014_TAI_ANG_XX.wav,cremad,angry,angry,0,0.6540514,0.22358455,0.08627472,0.036089297
/workspace/datasets/cremad/AudioWAV/1014_TAI_HAP_XX.wav,cremad,happy,neutral,2,0.17173444,0.118324235,0.68314415,0.026797134
/workspace/datasets/cremad/AudioWAV/1014_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.28353086,0.43754485,0.2669526,0.011971687
/workspace/datasets/cremad/AudioWAV/1014_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.0068322024,0.075005464,0.7419607,0.17620157
/workspace/datasets/cremad/AudioWAV/1014_TIE_ANG_XX.wav,cremad,angry,neutral,2,0.42863786,0.04905107,0.5154086,0.006902469
/workspace/datasets/cremad/AudioWAV/1014_TIE_HAP_XX.wav,cremad,happy,angry,0,0.4019794,0.2383865,0.33479646,0.024837673
/workspace/datasets/cremad/AudioWAV/1014_TIE_NEU_XX.wav,cremad,neutral,happy,1,0.08633143,0.75788724,0.14688528,0.008896093
/workspace/datasets/cremad/AudioWAV/1014_TIE_SAD_XX.wav,cremad,sad,sad,3,0.032588813,0.21128702,0.32725662,0.4288675
/workspace/datasets/cremad/AudioWAV/1014_TSI_ANG_XX.wav,cremad,angry,neutral,2,0.12552008,0.2907243,0.5782884,0.005467199
/workspace/datasets/cremad/AudioWAV/1014_TSI_HAP_XX.wav,cremad,happy,angry,0,0.5554623,0.19750364,0.23912574,0.0079083415
/workspace/datasets/cremad/AudioWAV/1014_TSI_NEU_XX.wav,cremad,neutral,angry,0,0.5959437,0.094751485,0.29144034,0.017864516
/workspace/datasets/cremad/AudioWAV/1014_TSI_SAD_XX.wav,cremad,sad,sad,3,0.0083854655,0.24142134,0.1957762,0.554417
/workspace/datasets/cremad/AudioWAV/1014_WSI_ANG_XX.wav,cremad,angry,angry,0,0.8633986,0.12637909,0.009374869,0.00084741093
/workspace/datasets/cremad/AudioWAV/1014_WSI_HAP_XX.wav,cremad,happy,angry,0,0.83627415,0.058930036,0.10280919,0.001986647
/workspace/datasets/cremad/AudioWAV/1014_WSI_NEU_XX.wav,cremad,neutral,neutral,2,0.40623805,0.04965441,0.5142416,0.029865969
/workspace/datasets/cremad/AudioWAV/1014_WSI_SAD_XX.wav,cremad,sad,neutral,2,0.0030958187,0.019732377,0.65801334,0.3191585
/workspace/datasets/cremad/AudioWAV/1015_DFA_ANG_XX.wav,cremad,angry,happy,1,0.083463505,0.63009506,0.27196762,0.014473835
/workspace/datasets/cremad/AudioWAV/1015_DFA_HAP_XX.wav,cremad,happy,happy,1,0.12735553,0.8399566,0.03144375,0.0012441237
/workspace/datasets/cremad/AudioWAV/1015_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.05336673,0.5492102,0.33224607,0.06517704
/workspace/datasets/cremad/AudioWAV/1015_DFA_SAD_XX.wav,cremad,sad,happy,1,0.02673796,0.5225701,0.3785937,0.07209824
/workspace/datasets/cremad/AudioWAV/1015_IEO_ANG_HI.wav,cremad,angry,angry,0,0.9188498,0.037135582,0.04329073,0.0007238646
/workspace/datasets/cremad/AudioWAV/1015_IEO_ANG_LO.wav,cremad,angry,angry,0,0.8356861,0.03975903,0.08643832,0.038116496
/workspace/datasets/cremad/AudioWAV/1015_IEO_ANG_MD.wav,cremad,angry,neutral,2,0.2721719,0.29262877,0.34215364,0.09304568
/workspace/datasets/cremad/AudioWAV/1015_IEO_HAP_HI.wav,cremad,happy,sad,3,0.033119865,0.07382927,0.4071378,0.48591307
/workspace/datasets/cremad/AudioWAV/1015_IEO_HAP_LO.wav,cremad,happy,happy,1,0.08132897,0.52578276,0.33698726,0.055901024
/workspace/datasets/cremad/AudioWAV/1015_IEO_HAP_MD.wav,cremad,happy,sad,3,0.03891003,0.23226933,0.14306676,0.58575386
/workspace/datasets/cremad/AudioWAV/1015_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.02323857,0.36721987,0.32709187,0.2824497
/workspace/datasets/cremad/AudioWAV/1015_IEO_SAD_HI.wav,cremad,sad,neutral,2,0.019576296,0.20481321,0.47311553,0.30249497
/workspace/datasets/cremad/AudioWAV/1015_IEO_SAD_LO.wav,cremad,sad,neutral,2,0.009921476,0.018821012,0.7248819,0.24637567
/workspace/datasets/cremad/AudioWAV/1015_IEO_SAD_MD.wav,cremad,sad,sad,3,0.017944995,0.034165323,0.2916476,0.656242
/workspace/datasets/cremad/AudioWAV/1015_IOM_ANG_XX.wav,cremad,angry,sad,3,0.048648633,0.10258271,0.3543019,0.49446678
/workspace/datasets/cremad/AudioWAV/1015_IOM_HAP_XX.wav,cremad,happy,happy,1,0.09952785,0.6310915,0.25520444,0.014176194
/workspace/datasets/cremad/AudioWAV/1015_IOM_NEU_XX.wav,cremad,neutral,sad,3,0.010536963,0.034196258,0.17606694,0.7791998
/workspace/datasets/cremad/AudioWAV/1015_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.0029193726,0.09561218,0.8800388,0.021429632
/workspace/datasets/cremad/AudioWAV/1015_ITH_ANG_XX.wav,cremad,angry,angry,0,0.63393426,0.08100121,0.2824559,0.0026086397
/workspace/datasets/cremad/AudioWAV/1015_ITH_HAP_XX.wav,cremad,happy,neutral,2,0.009056379,0.324278,0.6167642,0.049901415
/workspace/datasets/cremad/AudioWAV/1015_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.0398615,0.21212968,0.4044507,0.34355804
/workspace/datasets/cremad/AudioWAV/1015_ITH_SAD_XX.wav,cremad,sad,sad,3,0.0029161142,0.03583203,0.058191918,0.90305996
/workspace/datasets/cremad/AudioWAV/1015_ITS_ANG_XX.wav,cremad,angry,happy,1,0.22389746,0.7711723,0.0041204607,0.0008097836
/workspace/datasets/cremad/AudioWAV/1015_ITS_HAP_XX.wav,cremad,happy,angry,0,0.41744116,0.24454865,0.24415861,0.09385158
/workspace/datasets/cremad/AudioWAV/1015_ITS_NEU_XX.wav,cremad,neutral,sad,3,0.017239016,0.10103853,0.32345963,0.5582628
/workspace/datasets/cremad/AudioWAV/1015_ITS_SAD_XX.wav,cremad,sad,sad,3,0.0074035423,0.0598858,0.06503803,0.8676726
/workspace/datasets/cremad/AudioWAV/1015_IWL_ANG_XX.wav,cremad,angry,angry,0,0.42349455,0.21503831,0.30521747,0.056249637
/workspace/datasets/cremad/AudioWAV/1015_IWL_HAP_XX.wav,cremad,happy,angry,0,0.4584557,0.19720574,0.34001666,0.0043219277
/workspace/datasets/cremad/AudioWAV/1015_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.04172497,0.44387904,0.27302644,0.24136955
/workspace/datasets/cremad/AudioWAV/1015_IWL_SAD_XX.wav,cremad,sad,sad,3,0.023662472,0.040744435,0.28077355,0.65481955
/workspace/datasets/cremad/AudioWAV/1015_IWW_ANG_XX.wav,cremad,angry,neutral,2,0.0036122801,0.08279518,0.7362599,0.17733262
/workspace/datasets/cremad/AudioWAV/1015_IWW_HAP_XX.wav,cremad,happy,happy,1,0.28461394,0.40780863,0.3017535,0.005823972
/workspace/datasets/cremad/AudioWAV/1015_IWW_NEU_XX.wav,cremad,neutral,sad,3,0.09358784,0.15560494,0.28011468,0.47069255
/workspace/datasets/cremad/AudioWAV/1015_IWW_SAD_XX.wav,cremad,sad,sad,3,0.0020925782,0.09933928,0.26248023,0.63608795
/workspace/datasets/cremad/AudioWAV/1015_MTI_ANG_XX.wav,cremad,angry,neutral,2,0.106188394,0.23380175,0.63562375,0.024386138
/workspace/datasets/cremad/AudioWAV/1015_MTI_HAP_XX.wav,cremad,happy,angry,0,0.5332156,0.1791382,0.2821199,0.005526336
/workspace/datasets/cremad/AudioWAV/1015_MTI_NEU_XX.wav,cremad,neutral,sad,3,0.0035687478,0.10004741,0.18748665,0.7088972
/workspace/datasets/cremad/AudioWAV/1015_MTI_SAD_XX.wav,cremad,sad,sad,3,0.010266883,0.017703768,0.30402055,0.6680088
/workspace/datasets/cremad/AudioWAV/1015_TAI_ANG_XX.wav,cremad,angry,happy,1,0.3788503,0.5656984,0.05398449,0.0014667615
/workspace/datasets/cremad/AudioWAV/1015_TAI_HAP_XX.wav,cremad,happy,happy,1,0.102322124,0.6844393,0.16123138,0.05200716
/workspace/datasets/cremad/AudioWAV/1015_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.014779942,0.6031501,0.33472964,0.047340274
/workspace/datasets/cremad/AudioWAV/1015_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.017472375,0.11580752,0.5979882,0.2687319
/workspace/datasets/cremad/AudioWAV/1015_TIE_ANG_XX.wav,cremad,angry,happy,1,0.022198582,0.8401561,0.13713923,0.00050608057
/workspace/datasets/cremad/AudioWAV/1015_TIE_HAP_XX.wav,cremad,happy,neutral,2,0.18920554,0.19518107,0.61002135,0.005592073
/workspace/datasets/cremad/AudioWAV/1015_TIE_NEU_XX.wav,cremad,neutral,happy,1,0.017113578,0.66059726,0.19993195,0.12235725
/workspace/datasets/cremad/AudioWAV/1015_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.056168858,0.20800592,0.48566124,0.25016397
/workspace/datasets/cremad/AudioWAV/1015_TSI_ANG_XX.wav,cremad,angry,angry,0,0.5520286,0.39414382,0.05328833,0.00053923234
/workspace/datasets/cremad/AudioWAV/1015_TSI_HAP_XX.wav,cremad,happy,angry,0,0.67865866,0.1870794,0.11196987,0.022292016
/workspace/datasets/cremad/AudioWAV/1015_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.06688113,0.33123577,0.40108562,0.20079751
/workspace/datasets/cremad/AudioWAV/1015_TSI_SAD_XX.wav,cremad,sad,sad,3,0.025670065,0.23661096,0.1877096,0.55000937
/workspace/datasets/cremad/AudioWAV/1015_WSI_ANG_XX.wav,cremad,angry,happy,1,0.25048172,0.65021574,0.096378185,0.0029243722
/workspace/datasets/cremad/AudioWAV/1015_WSI_HAP_XX.wav,cremad,happy,happy,1,0.2922722,0.43011445,0.26724157,0.010371819
/workspace/datasets/cremad/AudioWAV/1015_WSI_NEU_XX.wav,cremad,neutral,sad,3,0.035408173,0.30805624,0.28975147,0.3667842
/workspace/datasets/cremad/AudioWAV/1015_WSI_SAD_XX.wav,cremad,sad,neutral,2,0.019173745,0.033792995,0.69195294,0.2550803
/workspace/datasets/cremad/AudioWAV/1016_DFA_ANG_XX.wav,cremad,angry,angry,0,0.7845522,0.17017935,0.043643333,0.0016250889
/workspace/datasets/cremad/AudioWAV/1016_DFA_HAP_XX.wav,cremad,happy,neutral,2,0.025078326,0.043634992,0.91945934,0.0118274065
/workspace/datasets/cremad/AudioWAV/1016_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.017112166,0.27409998,0.62819576,0.080592126
/workspace/datasets/cremad/AudioWAV/1016_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.116713054,0.08149234,0.7906296,0.011164981
/workspace/datasets/cremad/AudioWAV/1016_IEO_ANG_HI.wav,cremad,angry,angry,0,0.5285162,0.2659613,0.20343418,0.0020883612
/workspace/datasets/cremad/AudioWAV/1016_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.16181354,0.07317872,0.7492207,0.015787045
/workspace/datasets/cremad/AudioWAV/1016_IEO_ANG_MD.wav,cremad,angry,angry,0,0.68885654,0.047852047,0.25932223,0.0039691757
/workspace/datasets/cremad/AudioWAV/1016_IEO_HAP_HI.wav,cremad,happy,neutral,2,0.011980073,0.09234216,0.506284,0.3893938
/workspace/datasets/cremad/AudioWAV/1016_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.08092337,0.07888225,0.48275685,0.35743758
/workspace/datasets/cremad/AudioWAV/1016_IEO_HAP_MD.wav,cremad,happy,neutral,2,0.03144354,0.06540116,0.85996336,0.04319197
/workspace/datasets/cremad/AudioWAV/1016_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.08671837,0.09977456,0.62344164,0.19006546
/workspace/datasets/cremad/AudioWAV/1016_IEO_SAD_HI.wav,cremad,sad,sad,3,0.01591912,0.053875443,0.09499657,0.83520883
/workspace/datasets/cremad/AudioWAV/1016_IEO_SAD_LO.wav,cremad,sad,sad,3,0.05106137,0.24767703,0.20548196,0.4957796
/workspace/datasets/cremad/AudioWAV/1016_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.029690739,0.098315135,0.79284066,0.07915344
/workspace/datasets/cremad/AudioWAV/1016_IOM_ANG_XX.wav,cremad,angry,neutral,2,0.18071394,0.08965776,0.7138555,0.015772784
/workspace/datasets/cremad/AudioWAV/1016_IOM_HAP_XX.wav,cremad,happy,happy,1,0.061709102,0.5609528,0.28386828,0.0934698
/workspace/datasets/cremad/AudioWAV/1016_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.109657206,0.067570426,0.72445905,0.098313265
/workspace/datasets/cremad/AudioWAV/1016_IOM_SAD_XX.wav,cremad,sad,sad,3,0.004651327,0.08555744,0.35601044,0.5537808
/workspace/datasets/cremad/AudioWAV/1016_ITH_ANG_XX.wav,cremad,angry,neutral,2,0.07766646,0.12709184,0.7905155,0.004726194
/workspace/datasets/cremad/AudioWAV/1016_ITH_HAP_XX.wav,cremad,happy,happy,1,0.364896,0.46765724,0.1617669,0.0056799194
/workspace/datasets/cremad/AudioWAV/1016_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.0877511,0.13975137,0.7346763,0.037821237
/workspace/datasets/cremad/AudioWAV/1016_ITH_SAD_XX.wav,cremad,sad,happy,1,0.043801248,0.47319812,0.45487782,0.028122848
/workspace/datasets/cremad/AudioWAV/1016_ITS_ANG_XX.wav,cremad,angry,angry,0,0.71423787,0.2173775,0.064732365,0.0036522967
/workspace/datasets/cremad/AudioWAV/1016_ITS_HAP_XX.wav,cremad,happy,happy,1,0.07541114,0.5613104,0.29366004,0.06961838
/workspace/datasets/cremad/AudioWAV/1016_ITS_NEU_XX.wav,cremad,neutral,angry,0,0.43869916,0.13614787,0.35552683,0.06962614
/workspace/datasets/cremad/AudioWAV/1016_ITS_SAD_XX.wav,cremad,sad,happy,1,0.01228796,0.635314,0.16461374,0.18778428
/workspace/datasets/cremad/AudioWAV/1016_IWL_ANG_XX.wav,cremad,angry,angry,0,0.70595187,0.28538954,0.007023297,0.0016352554
/workspace/datasets/cremad/AudioWAV/1016_IWL_HAP_XX.wav,cremad,happy,neutral,2,0.021155016,0.18882929,0.49535307,0.29466262
/workspace/datasets/cremad/AudioWAV/1016_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.03512568,0.09711675,0.8392884,0.028469104
/workspace/datasets/cremad/AudioWAV/1016_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.05014818,0.112396196,0.4305795,0.40687606
/workspace/datasets/cremad/AudioWAV/1016_IWW_ANG_XX.wav,cremad,angry,angry,0,0.42666245,0.18897653,0.37761614,0.006744914
/workspace/datasets/cremad/AudioWAV/1016_IWW_HAP_XX.wav,cremad,happy,neutral,2,0.070766345,0.4317526,0.48536623,0.012114797
/workspace/datasets/cremad/AudioWAV/1016_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.06739522,0.1786691,0.7437041,0.010231637
/workspace/datasets/cremad/AudioWAV/1016_IWW_SAD_XX.wav,cremad,sad,sad,3,0.018345905,0.31271848,0.3222827,0.34665293
/workspace/datasets/cremad/AudioWAV/1016_MTI_ANG_XX.wav,cremad,angry,neutral,2,0.08175228,0.061512537,0.8533185,0.0034166623
/workspace/datasets/cremad/AudioWAV/1016_MTI_HAP_XX.wav,cremad,happy,neutral,2,0.03460908,0.2692871,0.6473179,0.048785966
/workspace/datasets/cremad/AudioWAV/1016_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.18323039,0.16288604,0.39475095,0.25913262
/workspace/datasets/cremad/AudioWAV/1016_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.040553115,0.10687625,0.83141893,0.021151727
/workspace/datasets/cremad/AudioWAV/1016_TAI_ANG_XX.wav,cremad,angry,angry,0,0.8453444,0.11952957,0.03148618,0.0036397844
/workspace/datasets/cremad/AudioWAV/1016_TAI_HAP_XX.wav,cremad,happy,happy,1,0.043275684,0.70664215,0.21827489,0.031807303
/workspace/datasets/cremad/AudioWAV/1016_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.021557176,0.34568748,0.5742499,0.058505435
/workspace/datasets/cremad/AudioWAV/1016_TAI_SAD_XX.wav,cremad,sad,happy,1,0.016371952,0.4066272,0.2693246,0.30767623
/workspace/datasets/cremad/AudioWAV/1016_TIE_ANG_XX.wav,cremad,angry,neutral,2,0.13842857,0.42495382,0.4312282,0.0053894245
/workspace/datasets/cremad/AudioWAV/1016_TIE_HAP_XX.wav,cremad,happy,neutral,2,0.22917666,0.3403475,0.42073995,0.009735872
/workspace/datasets/cremad/AudioWAV/1016_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.025570417,0.14235115,0.70876086,0.123317555
/workspace/datasets/cremad/AudioWAV/1016_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.01763532,0.06745835,0.7929774,0.12192892
/workspace/datasets/cremad/AudioWAV/1016_TSI_ANG_XX.wav,cremad,angry,angry,0,0.76426905,0.17160045,0.055460114,0.0086703515
/workspace/datasets/cremad/AudioWAV/1016_TSI_HAP_XX.wav,cremad,happy,angry,0,0.5141206,0.15103623,0.32715052,0.0076926514
/workspace/datasets/cremad/AudioWAV/1016_TSI_NEU_XX.wav,cremad,neutral,angry,0,0.4456948,0.13486283,0.40595686,0.0134855015
/workspace/datasets/cremad/AudioWAV/1016_TSI_SAD_XX.wav,cremad,sad,angry,0,0.6158261,0.07885372,0.2801653,0.025154838
/workspace/datasets/cremad/AudioWAV/1016_WSI_ANG_XX.wav,cremad,angry,angry,0,0.42315143,0.17936626,0.39108455,0.0063977395
/workspace/datasets/cremad/AudioWAV/1016_WSI_HAP_XX.wav,cremad,happy,neutral,2,0.06370014,0.45895353,0.46623147,0.011114887
/workspace/datasets/cremad/AudioWAV/1016_WSI_NEU_XX.wav,cremad,neutral,neutral,2,0.048891455,0.16843055,0.7751482,0.007529796
/workspace/datasets/cremad/AudioWAV/1016_WSI_SAD_XX.wav,cremad,sad,neutral,2,0.022596352,0.3344059,0.34244072,0.30055705
/workspace/datasets/cremad/AudioWAV/1017_DFA_ANG_XX.wav,cremad,angry,neutral,2,0.04500027,0.29999563,0.6168922,0.038111933
/workspace/datasets/cremad/AudioWAV/1017_DFA_HAP_XX.wav,cremad,happy,happy,1,0.010466964,0.6624542,0.31987324,0.0072056176
/workspace/datasets/cremad/AudioWAV/1017_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.009009672,0.24187848,0.69606185,0.053050056
/workspace/datasets/cremad/AudioWAV/1017_DFA_SAD_XX.wav,cremad,sad,sad,3,0.0077313585,0.09259795,0.3729783,0.5266924
/workspace/datasets/cremad/AudioWAV/1017_IEO_ANG_HI.wav,cremad,angry,angry,0,0.92837363,0.031278558,0.039613117,0.00073466735
/workspace/datasets/cremad/AudioWAV/1017_IEO_ANG_LO.wav,cremad,angry,angry,0,0.6178494,0.13146414,0.24003883,0.01064766
/workspace/datasets/cremad/AudioWAV/1017_IEO_ANG_MD.wav,cremad,angry,angry,0,0.49085855,0.19594271,0.26121178,0.05198688
/workspace/datasets/cremad/AudioWAV/1017_IEO_HAP_HI.wav,cremad,happy,neutral,2,0.08264132,0.23500781,0.6162278,0.0661231
/workspace/datasets/cremad/AudioWAV/1017_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.07276168,0.38282746,0.48408476,0.060326084
/workspace/datasets/cremad/AudioWAV/1017_IEO_HAP_MD.wav,cremad,happy,neutral,2,0.015667062,0.0851767,0.7022576,0.19689864
/workspace/datasets/cremad/AudioWAV/1017_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.022138445,0.05483667,0.7427286,0.18029627
/workspace/datasets/cremad/AudioWAV/1017_IEO_SAD_HI.wav,cremad,sad,neutral,2,0.014386252,0.044952676,0.5148892,0.42577186
/workspace/datasets/cremad/AudioWAV/1017_IEO_SAD_LO.wav,cremad,sad,neutral,2,0.0009728871,0.022798436,0.7910479,0.18518075
/workspace/datasets/cremad/AudioWAV/1017_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.0034359095,0.06574581,0.52920747,0.40161082
/workspace/datasets/cremad/AudioWAV/1017_IOM_ANG_XX.wav,cremad,angry,neutral,2,0.13341106,0.34950748,0.48820978,0.028871607
/workspace/datasets/cremad/AudioWAV/1017_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.026833324,0.12111248,0.8020304,0.050023817
/workspace/datasets/cremad/AudioWAV/1017_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.062339563,0.37595275,0.5574997,0.0042079655
/workspace/datasets/cremad/AudioWAV/1017_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.018149251,0.121273376,0.81409127,0.046486102
/workspace/datasets/cremad/AudioWAV/1017_ITH_ANG_XX.wav,cremad,angry,neutral,2,0.017908009,0.269364,0.6859948,0.026733223
/workspace/datasets/cremad/AudioWAV/1017_ITH_HAP_XX.wav,cremad,happy,neutral,2,0.020149924,0.45058486,0.5172975,0.01196772
/workspace/datasets/cremad/AudioWAV/1017_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.02893782,0.10435439,0.85050595,0.016201915
/workspace/datasets/cremad/AudioWAV/1017_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.011547683,0.07406763,0.49542713,0.4189575
/workspace/datasets/cremad/AudioWAV/1017_ITS_ANG_XX.wav,cremad,angry,sad,3,0.010916675,0.254351,0.072233826,0.6624985
/workspace/datasets/cremad/AudioWAV/1017_ITS_HAP_XX.wav,cremad,happy,neutral,2,0.021289786,0.089839086,0.86639494,0.022476248
/workspace/datasets/cremad/AudioWAV/1017_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.0036853317,0.16141032,0.7319092,0.102995135
/workspace/datasets/cremad/AudioWAV/1017_ITS_SAD_XX.wav,cremad,sad,sad,3,0.0048478185,0.06727732,0.2803425,0.6475324
/workspace/datasets/cremad/AudioWAV/1017_IWL_ANG_XX.wav,cremad,angry,neutral,2,0.012938078,0.31474143,0.64021564,0.03210486
/workspace/datasets/cremad/AudioWAV/1017_IWL_HAP_XX.wav,cremad,happy,neutral,2,0.035072833,0.3403246,0.4677578,0.15684476
/workspace/datasets/cremad/AudioWAV/1017_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.05570451,0.09140845,0.8365379,0.016349187
/workspace/datasets/cremad/AudioWAV/1017_IWL_SAD_XX.wav,cremad,sad,sad,3,0.010604432,0.054256707,0.45979884,0.47534004
/workspace/datasets/cremad/AudioWAV/1017_IWW_ANG_XX.wav,cremad,angry,sad,3,0.0024640516,0.09221082,0.44695687,0.45836824
/workspace/datasets/cremad/AudioWAV/1017_IWW_HAP_XX.wav,cremad,happy,neutral,2,0.02453616,0.33463132,0.6087679,0.032064524
/workspace/datasets/cremad/AudioWAV/1017_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.008739252,0.04845348,0.8413415,0.101465724
/workspace/datasets/cremad/AudioWAV/1017_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.023170434,0.10945595,0.5303659,0.33700773
/workspace/datasets/cremad/AudioWAV/1017_MTI_ANG_XX.wav,cremad,angry,neutral,2,0.05219372,0.22585577,0.6293603,0.09259019
/workspace/datasets/cremad/AudioWAV/1017_MTI_HAP_XX.wav,cremad,happy,neutral,2,0.14775023,0.16863984,0.6776685,0.0059414348
/workspace/datasets/cremad/AudioWAV/1017_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.09589078,0.3284679,0.55676806,0.018873267
/workspace/datasets/cremad/AudioWAV/1017_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.009653339,0.2098809,0.53470683,0.24575894
/workspace/datasets/cremad/AudioWAV/1017_TAI_ANG_XX.wav,cremad,angry,neutral,2,0.03920767,0.1710449,0.74279267,0.04695475
/workspace/datasets/cremad/AudioWAV/1017_TAI_HAP_XX.wav,cremad,happy,neutral,2,0.035431776,0.067269646,0.77662647,0.12067214
/workspace/datasets/cremad/AudioWAV/1017_TAI_NEU_XX.wav,cremad,neutral,sad,3,0.012580853,0.04618691,0.42216262,0.5190696
/workspace/datasets/cremad/AudioWAV/1017_TAI_SAD_XX.wav,cremad,sad,sad,3,0.031997237,0.06315314,0.38212112,0.5227285
/workspace/datasets/cremad/AudioWAV/1017_TIE_ANG_XX.wav,cremad,angry,neutral,2,0.08289655,0.16488154,0.49211332,0.26010856
/workspace/datasets/cremad/AudioWAV/1017_TIE_HAP_XX.wav,cremad,happy,happy,1,0.028494429,0.66381276,0.270899,0.036793824
/workspace/datasets/cremad/AudioWAV/1017_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.031043198,0.37422863,0.46831504,0.12641314
/workspace/datasets/cremad/AudioWAV/1017_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.019177571,0.14823334,0.44522244,0.3873666
/workspace/datasets/cremad/AudioWAV/1017_TSI_ANG_XX.wav,cremad,angry,happy,1,0.048557974,0.4343082,0.4058939,0.11123992
/workspace/datasets/cremad/AudioWAV/1017_TSI_HAP_XX.wav,cremad,happy,angry,0,0.60750514,0.20467035,0.16017458,0.027649892
