file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1015_IEO_NEU_XX.wav,cremad,neutral,sad,3,4.73940714439911e-48,2.4373264500596628e-22,0.0002895309264360976,0.9997104690735698
/workspace/datasets/cremad/AudioWAV/1015_IEO_SAD_HI.wav,cremad,sad,sad,3,0.0,1.1523669756552853e-80,4.220067864437338e-63,1.0
/workspace/datasets/cremad/AudioWAV/1015_IEO_SAD_LO.wav,cremad,sad,sad,3,5.4560059250540363e-191,1.3285464357987876e-60,8.962826364615792e-20,1.0
/workspace/datasets/cremad/AudioWAV/1015_IEO_SAD_MD.wav,cremad,sad,sad,3,4.632340100216731e-152,1.5199622336483399e-61,2.30984859358432e-19,1.0
/workspace/datasets/cremad/AudioWAV/1015_IOM_ANG_XX.wav,cremad,angry,sad,3,8.613772633376515e-48,9.453485601668031e-23,5.633482742409939e-07,0.9999994366517507
/workspace/datasets/cremad/AudioWAV/1015_IOM_HAP_XX.wav,cremad,happy,neutral,2,1.9562232538973056e-23,5.962573950757575e-15,1.0,1.146601235558502e-49
/workspace/datasets/cremad/AudioWAV/1015_IOM_NEU_XX.wav,cremad,neutral,sad,3,1.4946337396781602e-77,6.120743604512797e-35,1.0074366338834451e-09,0.9999999989925641
/workspace/datasets/cremad/AudioWAV/1015_IOM_SAD_XX.wav,cremad,sad,neutral,2,1.456317703715584e-66,1.3122538406714167e-23,1.0,8.22462579362419e-21
/workspace/datasets/cremad/AudioWAV/1015_ITH_ANG_XX.wav,cremad,angry,neutral,2,5.729015047633882e-21,1.5117912198131136e-19,1.0,3.679350768264732e-76
/workspace/datasets/cremad/AudioWAV/1015_ITH_HAP_XX.wav,cremad,happy,neutral,2,2.4022649314161886e-37,3.012404677954316e-20,1.0,6.21127628894961e-22
/workspace/datasets/cremad/AudioWAV/1015_ITH_NEU_XX.wav,cremad,neutral,sad,3,4.688755933562156e-70,2.707248460144436e-30,0.0011021817055748445,0.9988978182944145
/workspace/datasets/cremad/AudioWAV/1015_ITH_SAD_XX.wav,cremad,sad,sad,3,3.2330233943197373e-100,1.1662128311672274e-40,4.8557850510498094e-14,0.9999999999999432
/workspace/datasets/cremad/AudioWAV/1015_ITS_ANG_XX.wav,cremad,angry,angry,0,1.0,6.74968344919349e-20,2.2528341958638697e-19,1.6752130355774832e-131
/workspace/datasets/cremad/AudioWAV/1015_ITS_HAP_XX.wav,cremad,happy,angry,0,0.9300552622233653,0.06994473775910395,1.754848089266863e-11,4.352478008276223e-39
/workspace/datasets/cremad/AudioWAV/1015_ITS_NEU_XX.wav,cremad,neutral,sad,3,2.547889412486038e-52,9.037298548657079e-22,4.353084591598367e-05,0.9999564691540572
/workspace/datasets/cremad/AudioWAV/1015_ITS_SAD_XX.wav,cremad,sad,sad,3,1.0120041313324732e-86,3.8806201360484426e-42,1.2862410102629731e-17,1.0
/workspace/datasets/cremad/AudioWAV/1015_IWL_ANG_XX.wav,cremad,angry,happy,1,0.0003741266532894741,0.9996216028452051,4.270501500855929e-06,3.3529180422760723e-26
/workspace/datasets/cremad/AudioWAV/1015_IWL_HAP_XX.wav,cremad,happy,neutral,2,8.07828323189506e-24,1.886755278891829e-15,1.0,9.17475671859637e-48
/workspace/datasets/cremad/AudioWAV/1015_IWL_NEU_XX.wav,cremad,neutral,sad,3,8.373570523967597e-49,1.1065062949897216e-21,6.702737314831832e-06,0.9999932972626869
/workspace/datasets/cremad/AudioWAV/1015_IWL_SAD_XX.wav,cremad,sad,sad,3,4.3303498035500305e-70,5.874263384991465e-32,9.74207452117303e-08,0.9999999025792524
/workspace/datasets/cremad/AudioWAV/1015_IWW_ANG_XX.wav,cremad,angry,sad,3,1.545793783737961e-85,5.351748457762056e-37,3.5997405026439075e-14,0.9999999999999432
/workspace/datasets/cremad/AudioWAV/1015_IWW_HAP_XX.wav,cremad,happy,neutral,2,3.7804694350950235e-11,1.8983125220225624e-06,0.9999981016496633,3.906891079764339e-64
/workspace/datasets/cremad/AudioWAV/1015_IWW_NEU_XX.wav,cremad,neutral,sad,3,3.96837732037243e-54,2.8551071464577465e-24,3.3248077507683286e-05,0.9999667519224841
/workspace/datasets/cremad/AudioWAV/1015_IWW_SAD_XX.wav,cremad,sad,sad,3,5.14554512553919e-87,5.3298153912406624e-39,4.421068402202441e-15,1.0
/workspace/datasets/cremad/AudioWAV/1015_MTI_ANG_XX.wav,cremad,angry,neutral,2,1.2410401559528078e-16,1.875741597786607e-07,0.9999998124249208,8.973518919103419e-13
/workspace/datasets/cremad/AudioWAV/1015_MTI_HAP_XX.wav,cremad,happy,neutral,2,2.3670708141275694e-07,0.00018678453271435552,0.9998129787601794,1.1785263389528583e-46
/workspace/datasets/cremad/AudioWAV/1015_MTI_NEU_XX.wav,cremad,neutral,sad,3,1.412209409519742e-59,3.6547360546765034e-22,0.07009913792607214,0.9299008620739474
/workspace/datasets/cremad/AudioWAV/1015_MTI_SAD_XX.wav,cremad,sad,sad,3,2.683145640143737e-47,1.685567433474451e-20,0.03280113698678155,0.9671988630132
/workspace/datasets/cremad/AudioWAV/1015_TAI_ANG_XX.wav,cremad,angry,angry,0,1.0,2.314290175833969e-24,1.6458510304632265e-57,2.1905041137062124e-132
/workspace/datasets/cremad/AudioWAV/1015_TAI_HAP_XX.wav,cremad,happy,neutral,2,0.0037435837457780847,0.05506014826572392,0.9411962679884736,8.245509409098473e-41
/workspace/datasets/cremad/AudioWAV/1015_TAI_NEU_XX.wav,cremad,neutral,neutral,2,2.508951580440021e-26,3.99684293364692e-12,0.999999999996021,4.5020778514213007e-41
/workspace/datasets/cremad/AudioWAV/1015_TAI_SAD_XX.wav,cremad,sad,sad,3,8.43906953338884e-72,4.011315277179897e-34,7.572863608833491e-11,0.9999999999242846
/workspace/datasets/cremad/AudioWAV/1015_TIE_ANG_XX.wav,cremad,angry,neutral,2,1.6158801314467678e-11,1.0392261136508334e-23,0.9999999999838565,1.0980117296409666e-92
/workspace/datasets/cremad/AudioWAV/1015_TIE_HAP_XX.wav,cremad,happy,neutral,2,6.2639556294311584e-24,3.231196409505613e-09,0.9999999967687927,3.146311292895704e-38
/workspace/datasets/cremad/AudioWAV/1015_TIE_NEU_XX.wav,cremad,neutral,neutral,2,5.5503563763217034e-67,5.712780890748525e-25,1.0,8.493110764916842e-31
/workspace/datasets/cremad/AudioWAV/1015_TIE_SAD_XX.wav,cremad,sad,sad,3,8.057227241667579e-59,1.4382717420312616e-24,5.019033616624468e-07,0.9999994980966116
/workspace/datasets/cremad/AudioWAV/1015_TSI_ANG_XX.wav,cremad,angry,angry,0,0.9997666870555802,2.4424295755378296e-05,0.00020888864868276948,1.1994759355852849e-61
/workspace/datasets/cremad/AudioWAV/1015_TSI_HAP_XX.wav,cremad,happy,angry,0,0.9999999999773763,4.4898379334078035e-13,2.2174470740268062e-11,1.4191738970255415e-89
/workspace/datasets/cremad/AudioWAV/1015_TSI_NEU_XX.wav,cremad,neutral,neutral,2,7.625854882735359e-32,7.327281887469393e-13,0.9999999629343399,3.706489909640509e-08
/workspace/datasets/cremad/AudioWAV/1015_TSI_SAD_XX.wav,cremad,sad,neutral,2,1.51224154655287e-47,2.697952236531295e-19,0.9999832643311299,1.673566884187969e-05
/workspace/datasets/cremad/AudioWAV/1015_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9998184975951768,2.8910247090375178e-05,0.00015259215772206642,2.336179054576758e-59
/workspace/datasets/cremad/AudioWAV/1015_WSI_HAP_XX.wav,cremad,happy,neutral,2,1.6803929497183998e-13,1.0864392352701988e-09,0.9999999989133812,5.433065365677364e-30
/workspace/datasets/cremad/AudioWAV/1015_WSI_NEU_XX.wav,cremad,neutral,sad,3,6.922723662226924e-57,3.5904945054094394e-30,1.0862765279892035e-13,0.9999999999998863
/workspace/datasets/cremad/AudioWAV/1015_WSI_SAD_XX.wav,cremad,sad,sad,3,9.832857135794963e-84,1.8210952316387363e-38,1.6741426138794694e-11,0.9999999999832312
/workspace/datasets/cremad/AudioWAV/1016_DFA_ANG_XX.wav,cremad,angry,angry,0,1.0,1.9665138716568894e-20,7.5655884926938426e-34,1.2537407928620528e-157
/workspace/datasets/cremad/AudioWAV/1016_DFA_HAP_XX.wav,cremad,happy,neutral,2,4.651389293178391e-16,6.045761608761153e-09,0.9999999939542477,2.0507861103230025e-51
/workspace/datasets/cremad/AudioWAV/1016_DFA_NEU_XX.wav,cremad,neutral,neutral,2,1.0122191813710627e-26,5.499493708307648e-17,1.0,4.203030952034036e-55
/workspace/datasets/cremad/AudioWAV/1016_DFA_SAD_XX.wav,cremad,sad,neutral,2,2.9730546274208477e-27,5.656809967269928e-09,0.9934315545505118,0.006568439792689052
/workspace/datasets/cremad/AudioWAV/1016_IEO_ANG_HI.wav,cremad,angry,angry,0,1.0,1.3764699957481025e-28,2.9290847610359645e-90,3.052358201725247e-184
/workspace/datasets/cremad/AudioWAV/1016_IEO_ANG_LO.wav,cremad,angry,happy,1,1.958149063469215e-06,0.7991444535186465,0.20085358833230255,7.936534753284598e-71
/workspace/datasets/cremad/AudioWAV/1016_IEO_ANG_MD.wav,cremad,angry,neutral,2,0.0012608076131870466,7.491967568953942e-07,0.9987384431900697,1.3127854674742498e-74
/workspace/datasets/cremad/AudioWAV/1016_IEO_HAP_HI.wav,cremad,happy,sad,3,5.833698008751886e-39,7.344935980444774e-18,3.946304080958687e-05,0.9999605369591673
/workspace/datasets/cremad/AudioWAV/1016_IEO_HAP_LO.wav,cremad,happy,sad,3,1.9499036070655793e-55,3.9545937520202224e-27,5.6768080346797134e-08,0.9999999432319002
/workspace/datasets/cremad/AudioWAV/1016_IEO_HAP_MD.wav,cremad,happy,neutral,2,7.609690668756547e-31,9.152550088892466e-13,0.8769388496772086,0.12306115032185884
/workspace/datasets/cremad/AudioWAV/1016_IEO_NEU_XX.wav,cremad,neutral,neutral,2,8.957465514813958e-47,6.514554895044125e-21,0.9999999999930083,6.966431982459811e-12
/workspace/datasets/cremad/AudioWAV/1016_IEO_SAD_HI.wav,cremad,sad,sad,3,4.494272155910113e-69,3.454125214310811e-32,8.45941173881533e-14,0.9999999999999432
/workspace/datasets/cremad/AudioWAV/1016_IEO_SAD_LO.wav,cremad,sad,sad,3,1.8017134769954148e-75,1.8152978814402556e-32,2.3791945956194537e-15,1.0
/workspace/datasets/cremad/AudioWAV/1016_IEO_SAD_MD.wav,cremad,sad,sad,3,5.972663559072758e-70,1.0825123739444156e-32,1.440999760090123e-08,0.9999999855900229
/workspace/datasets/cremad/AudioWAV/1016_IOM_ANG_XX.wav,cremad,angry,neutral,2,8.057207594661718e-18,3.277419979562055e-11,0.9999999999672013,8.297080971777107e-51
/workspace/datasets/cremad/AudioWAV/1016_IOM_HAP_XX.wav,cremad,happy,neutral,2,1.3669162935067324e-18,5.354021547514316e-09,0.9999999946459752,5.37671017508405e-45
/workspace/datasets/cremad/AudioWAV/1016_IOM_NEU_XX.wav,cremad,neutral,neutral,2,2.6784485489469368e-42,1.4956269033675963e-19,1.0,7.199066882180698e-18
/workspace/datasets/cremad/AudioWAV/1016_IOM_SAD_XX.wav,cremad,sad,sad,3,3.3335832574591066e-154,4.781913426407514e-47,4.9912836915860655e-21,1.0
/workspace/datasets/cremad/AudioWAV/1016_ITH_ANG_XX.wav,cremad,angry,neutral,2,0.007803279856935971,0.039393192866054305,0.9528035272770152,1.9764197693747035e-53
/workspace/datasets/cremad/AudioWAV/1016_ITH_HAP_XX.wav,cremad,happy,neutral,2,9.866827430284157e-14,6.104302411983263e-12,0.9999999999938041,3.1338899823825064e-65
/workspace/datasets/cremad/AudioWAV/1016_ITH_NEU_XX.wav,cremad,neutral,neutral,2,3.8945602339132385e-26,1.617559259054542e-11,0.9999999999837996,2.123717400746533e-22
/workspace/datasets/cremad/AudioWAV/1016_ITH_SAD_XX.wav,cremad,sad,neutral,2,1.2267955012430417e-38,4.1756818022415007e-16,0.9982599068770356,0.0017400931229379698
/workspace/datasets/cremad/AudioWAV/1016_ITS_ANG_XX.wav,cremad,angry,angry,0,0.999440259674371,0.0005597402458070511,7.981689612954178e-11,2.7038951604725026e-78
/workspace/datasets/cremad/AudioWAV/1016_ITS_HAP_XX.wav,cremad,happy,angry,0,0.9999652845185089,3.4715479839883155e-05,1.634808633884297e-12,4.1087605364883856e-63
/workspace/datasets/cremad/AudioWAV/1016_ITS_NEU_XX.wav,cremad,neutral,neutral,2,1.9420737597939067e-15,2.3893463555187934e-08,0.9999999761065512,5.2719833355715e-41
/workspace/datasets/cremad/AudioWAV/1016_ITS_SAD_XX.wav,cremad,sad,sad,3,2.9694428302451316e-31,4.30261365580649e-13,2.7315059838598525e-05,0.9999726849397345
/workspace/datasets/cremad/AudioWAV/1016_IWL_ANG_XX.wav,cremad,angry,angry,0,0.9999999992186872,7.813048859000501e-10,4.877714881511113e-55,3.909827084265021e-118
/workspace/datasets/cremad/AudioWAV/1016_IWL_HAP_XX.wav,cremad,happy,sad,3,2.8868898131085105e-50,4.217441910709102e-27,8.525234701386157e-17,1.0
/workspace/datasets/cremad/AudioWAV/1016_IWL_NEU_XX.wav,cremad,neutral,neutral,2,1.667058951999076e-28,7.030105176361931e-13,0.9999999999993179,5.025436785119155e-41
/workspace/datasets/cremad/AudioWAV/1016_IWL_SAD_XX.wav,cremad,sad,sad,3,2.7687971658469907e-29,2.3078065102996728e-10,0.011171711889481375,0.9888282878797321
/workspace/datasets/cremad/AudioWAV/1016_IWW_ANG_XX.wav,cremad,angry,neutral,2,9.239974661078605e-09,2.360938457114734e-05,0.9999763813754546,2.9688052461819666e-72
/workspace/datasets/cremad/AudioWAV/1016_IWW_HAP_XX.wav,cremad,happy,neutral,2,0.08205780977619079,0.0021838935911337124,0.9157582966326765,6.620822821759657e-73
/workspace/datasets/cremad/AudioWAV/1016_IWW_NEU_XX.wav,cremad,neutral,neutral,2,5.292281037959684e-22,1.6015234315947744e-12,0.9999999999984084,8.849176324333986e-35
/workspace/datasets/cremad/AudioWAV/1016_IWW_SAD_XX.wav,cremad,sad,sad,3,3.132502480308379e-60,2.263956224564026e-27,6.343593355312881e-11,0.9999999999365627
/workspace/datasets/cremad/AudioWAV/1016_MTI_ANG_XX.wav,cremad,angry,happy,1,7.922021962147166e-05,0.9999206132073496,1.6657301518722726e-07,4.3094601016429675e-81
/workspace/datasets/cremad/AudioWAV/1016_MTI_HAP_XX.wav,cremad,happy,neutral,2,1.035334343255552e-32,2.484523166979836e-11,0.9999999999751594,2.243835764895657e-15
/workspace/datasets/cremad/AudioWAV/1016_MTI_NEU_XX.wav,cremad,neutral,neutral,2,5.310916622044344e-40,3.939921566947041e-15,0.9999999999999432,6.396465775537644e-14
/workspace/datasets/cremad/AudioWAV/1016_MTI_SAD_XX.wav,cremad,sad,neutral,2,4.361434065796936e-23,0.0016650829220522857,0.9983349170779476,3.2729400665157324e-25
/workspace/datasets/cremad/AudioWAV/1016_TAI_ANG_XX.wav,cremad,angry,angry,0,0.9999999981159817,1.8839926196249533e-09,5.1555094958734193e-20,1.691037872916576e-140
/workspace/datasets/cremad/AudioWAV/1016_TAI_HAP_XX.wav,cremad,happy,neutral,2,1.100848487012645e-18,1.146801764802362e-12,0.9999999999988631,7.78063853296029e-64
/workspace/datasets/cremad/AudioWAV/1016_TAI_NEU_XX.wav,cremad,neutral,sad,3,1.0315021684865324e-47,3.2721524164765546e-22,3.474586469070295e-05,0.9999652541353357
/workspace/datasets/cremad/AudioWAV/1016_TAI_SAD_XX.wav,cremad,sad,neutral,2,2.36209925234321e-33,5.064851208909677e-16,1.0,1.2211544440984493e-16
/workspace/datasets/cremad/AudioWAV/1016_TIE_ANG_XX.wav,cremad,angry,angry,0,0.999989255847845,1.0744149894863085e-05,2.241514938745536e-12,8.630221275699716e-81
/workspace/datasets/cremad/AudioWAV/1016_TIE_HAP_XX.wav,cremad,happy,neutral,2,2.650200387566364e-07,0.09149526183270194,0.9085044731472427,3.627285059361516e-37
/workspace/datasets/cremad/AudioWAV/1016_TIE_NEU_XX.wav,cremad,neutral,neutral,2,1.3830273491838788e-47,3.485403292461891e-17,0.753643554568053,0.2463564454319673
/workspace/datasets/cremad/AudioWAV/1016_TIE_SAD_XX.wav,cremad,sad,sad,3,1.2845819174955184e-61,2.4444324013417173e-27,2.212932272154398e-08,0.9999999778706867
/workspace/datasets/cremad/AudioWAV/1016_TSI_ANG_XX.wav,cremad,angry,angry,0,1.0,4.164451523227489e-74,8.012958842277828e-64,1.0217015283383028e-283
/workspace/datasets/cremad/AudioWAV/1016_TSI_HAP_XX.wav,cremad,happy,angry,0,1.0,5.900334717189031e-23,2.0124543067957515e-21,3.3395974247963655e-172
/workspace/datasets/cremad/AudioWAV/1016_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.01270799997961396,3.5547370295142062e-09,0.9872919964655972,1.2378404406458766e-73
/workspace/datasets/cremad/AudioWAV/1016_TSI_SAD_XX.wav,cremad,sad,angry,0,1.0,1.7631654751334546e-23,2.7753061940612937e-16,1.2109053531778447e-121
/workspace/datasets/cremad/AudioWAV/1016_WSI_ANG_XX.wav,cremad,angry,angry,0,0.999996939091114,3.060908906796367e-06,6.147473799196886e-24,5.935863702827691e-86
/workspace/datasets/cremad/AudioWAV/1016_WSI_HAP_XX.wav,cremad,happy,angry,0,0.7305841987188143,0.2693880112136494,2.7790067521691136e-05,1.9748277073876524e-44
/workspace/datasets/cremad/AudioWAV/1016_WSI_NEU_XX.wav,cremad,neutral,neutral,2,3.62029015370608e-17,1.066790646039898e-09,0.9999999989332196,1.0113590094857033e-46
/workspace/datasets/cremad/AudioWAV/1016_WSI_SAD_XX.wav,cremad,sad,neutral,2,1.9138410355913324e-30,4.064260309615885e-13,0.9999965942923851,3.405707183438904e-06
/workspace/datasets/cremad/AudioWAV/1017_DFA_ANG_XX.wav,cremad,angry,neutral,2,2.0365671252758166e-36,2.422984015983559e-18,1.0,5.174860517893229e-26
/workspace/datasets/cremad/AudioWAV/1017_DFA_HAP_XX.wav,cremad,happy,neutral,2,3.1776586609033098e-27,5.275390965509893e-10,0.9999999994724362,8.014307135347558e-15
/workspace/datasets/cremad/AudioWAV/1017_DFA_NEU_XX.wav,cremad,neutral,neutral,2,3.900833091357305e-73,1.511659816234533e-23,0.8544686181152262,0.14553138188475545
/workspace/datasets/cremad/AudioWAV/1017_DFA_SAD_XX.wav,cremad,sad,sad,3,6.784548194537362e-103,8.966192908214398e-41,9.667606463340086e-09,0.9999999903324124
/workspace/datasets/cremad/AudioWAV/1017_IEO_ANG_HI.wav,cremad,angry,angry,0,0.9999999999999432,3.0294901083710484e-14,9.924578648272191e-21,3.1019619568172834e-97
/workspace/datasets/cremad/AudioWAV/1017_IEO_ANG_LO.wav,cremad,angry,angry,0,0.9999999773301058,2.2669884350324833e-08,1.5923562617212414e-14,1.1209397590752951e-86
/workspace/datasets/cremad/AudioWAV/1017_IEO_ANG_MD.wav,cremad,angry,angry,0,0.9999999999968736,3.23353554140979e-14,3.085089266464602e-12,9.442164460596361e-148
/workspace/datasets/cremad/AudioWAV/1017_IEO_HAP_HI.wav,cremad,happy,neutral,2,1.5440892290932447e-32,4.839495196943298e-15,1.0,4.785055321612981e-65
/workspace/datasets/cremad/AudioWAV/1017_IEO_HAP_LO.wav,cremad,happy,sad,3,7.30503856631281e-28,4.387716098009253e-12,0.45688075774881337,0.5431192422467772
/workspace/datasets/cremad/AudioWAV/1017_IEO_HAP_MD.wav,cremad,happy,neutral,2,1.114523458009416e-49,2.7339782660294303e-20,0.9911554942975637,0.008844505702429688
/workspace/datasets/cremad/AudioWAV/1017_IEO_NEU_XX.wav,cremad,neutral,sad,3,5.362029827092094e-73,8.89223868619855e-28,4.374522183859706e-05,0.9999562547781742
/workspace/datasets/cremad/AudioWAV/1017_IEO_SAD_HI.wav,cremad,sad,sad,3,0.0,9.530561219944986e-106,4.265230286541719e-83,1.0
/workspace/datasets/cremad/AudioWAV/1017_IEO_SAD_LO.wav,cremad,sad,sad,3,5.0850111491000834e-201,2.0192414514924218e-55,1.0941042429913154e-25,1.0
/workspace/datasets/cremad/AudioWAV/1017_IEO_SAD_MD.wav,cremad,sad,sad,3,4.982525946955154e-110,2.57922294283313e-48,1.3031947331139976e-07,0.9999998696805021
/workspace/datasets/cremad/AudioWAV/1017_IOM_ANG_XX.wav,cremad,angry,neutral,2,2.5317131052121954e-34,4.0359094298956e-13,0.9999617528938879,3.824710571002348e-05
/workspace/datasets/cremad/AudioWAV/1017_IOM_HAP_XX.wav,cremad,happy,sad,3,1.104225823645011e-59,6.30272236022515e-23,0.00027493572824834246,0.999725064271759
/workspace/datasets/cremad/AudioWAV/1017_IOM_NEU_XX.wav,cremad,neutral,neutral,2,2.0803714146072754e-23,4.058063570881534e-13,0.9999999999996021,1.5945492723118036e-72
/workspace/datasets/cremad/AudioWAV/1017_IOM_SAD_XX.wav,cremad,sad,sad,3,1.0104194545004125e-82,8.198429431098916e-32,6.360210316705637e-11,0.9999999999363922
/workspace/datasets/cremad/AudioWAV/1017_ITH_ANG_XX.wav,cremad,angry,neutral,2,3.1789707526780105e-43,3.1979415182855317e-15,0.8824901173940591,0.11750988260593286
/workspace/datasets/cremad/AudioWAV/1017_ITH_HAP_XX.wav,cremad,happy,neutral,2,3.786339980551483e-26,6.768648192951258e-11,0.9999999999322995,2.439685010227002e-34
/workspace/datasets/cremad/AudioWAV/1017_ITH_NEU_XX.wav,cremad,neutral,sad,3,2.7591732849792305e-53,6.427221801201454e-18,0.4263339753991013,0.5736660246008723
/workspace/datasets/cremad/AudioWAV/1017_ITH_SAD_XX.wav,cremad,sad,sad,3,2.2318078701185543e-74,4.226418791130121e-31,4.808044557723497e-08,0.9999999519195637
/workspace/datasets/cremad/AudioWAV/1017_ITS_ANG_XX.wav,cremad,angry,sad,3,5.2658639085414556e-61,8.59292233322525e-30,2.3863827230851234e-11,0.9999999999761258
/workspace/datasets/cremad/AudioWAV/1017_ITS_HAP_XX.wav,cremad,happy,neutral,2,3.629500880170411e-32,2.0772657107927397e-11,0.9999999999792522,2.981061823303082e-41
/workspace/datasets/cremad/AudioWAV/1017_ITS_NEU_XX.wav,cremad,neutral,sad,3,4.3424517682417524e-58,6.927473444787778e-20,0.4290232038765601,0.570976796123428
/workspace/datasets/cremad/AudioWAV/1017_ITS_SAD_XX.wav,cremad,sad,sad,3,2.684093242669262e-64,4.9311282444496504e-30,7.021637239159543e-07,0.9999992978362875
/workspace/datasets/cremad/AudioWAV/1017_IWL_ANG_XX.wav,cremad,angry,happy,1,1.07418952579744e-15,0.9564533654944872,0.043546634505505624,1.5385331668873584e-38
/workspace/datasets/cremad/AudioWAV/1017_IWL_HAP_XX.wav,cremad,happy,neutral,2,3.384103330129291e-26,5.538577014489109e-07,0.9999994461423226,9.570223591172841e-28
/workspace/datasets/cremad/AudioWAV/1017_IWL_NEU_XX.wav,cremad,neutral,neutral,2,3.602411855694019e-34,1.2420159017534118e-21,1.0,4.2380229280510094e-61
/workspace/datasets/cremad/AudioWAV/1017_IWL_SAD_XX.wav,cremad,sad,sad,3,7.570433309133935e-56,1.7026232146824429e-22,0.0002463654393932869,0.9997536345606334
/workspace/datasets/cremad/AudioWAV/1017_IWW_ANG_XX.wav,cremad,angry,sad,3,1.3294630459567925e-123,2.2649535501894907e-45,1.2521035689484765e-11,0.9999999999874944
/workspace/datasets/cremad/AudioWAV/1017_IWW_HAP_XX.wav,cremad,happy,neutral,2,2.0729677299380707e-21,2.3331524198229695e-08,0.9999999766684484,2.3388312667087182e-29
/workspace/datasets/cremad/AudioWAV/1017_IWW_NEU_XX.wav,cremad,neutral,neutral,2,2.1522729282344674e-57,1.8545919157411762e-24,0.9999997259958298,2.7400419098156756e-07
/workspace/datasets/cremad/AudioWAV/1017_IWW_SAD_XX.wav,cremad,sad,sad,3,1.0570525459784231e-84,1.469287016158795e-32,0.001948148712687932,0.998051851287295
/workspace/datasets/cremad/AudioWAV/1017_MTI_ANG_XX.wav,cremad,angry,neutral,2,1.4346392599527678e-17,7.151108637801732e-05,0.9999284889136059,2.6192193100437808e-23
/workspace/datasets/cremad/AudioWAV/1017_MTI_HAP_XX.wav,cremad,happy,angry,0,0.9261285639219229,0.03219521237768566,0.041676223700418534,4.381006010497115e-43
/workspace/datasets/cremad/AudioWAV/1017_MTI_NEU_XX.wav,cremad,neutral,neutral,2,1.2065470192760829e-28,9.004223628594812e-11,0.9999999998988187,1.112068818225606e-11
/workspace/datasets/cremad/AudioWAV/1017_MTI_SAD_XX.wav,cremad,sad,neutral,2,9.571745996001108e-43,6.14831475808931e-17,0.9998292992773492,0.00017070072266300285
/workspace/datasets/cremad/AudioWAV/1017_TAI_ANG_XX.wav,cremad,angry,neutral,2,3.507591505692101e-35,5.868393044215557e-16,1.0,2.8880821579272307e-36
/workspace/datasets/cremad/AudioWAV/1017_TAI_HAP_XX.wav,cremad,happy,sad,3,1.1354664119081944e-56,2.0997200762360035e-25,0.4286134239605477,0.5713865760394582
/workspace/datasets/cremad/AudioWAV/1017_TAI_NEU_XX.wav,cremad,neutral,sad,3,1.067787916957403e-76,2.0823402342336714e-31,3.1929250218472126e-08,0.9999999680707679
/workspace/datasets/cremad/AudioWAV/1017_TAI_SAD_XX.wav,cremad,sad,sad,3,3.3395912176682266e-59,3.937061699004295e-26,0.010042788494807747,0.9899572115051914
/workspace/datasets/cremad/AudioWAV/1017_TIE_ANG_XX.wav,cremad,angry,sad,3,4.355494423150514e-77,1.1561353396961065e-35,2.5011333644792647e-14,1.0
/workspace/datasets/cremad/AudioWAV/1017_TIE_HAP_XX.wav,cremad,happy,neutral,2,8.748526048201913e-42,6.861925101921585e-14,0.9054518697244441,0.0945481302754834
/workspace/datasets/cremad/AudioWAV/1017_TIE_NEU_XX.wav,cremad,neutral,sad,3,1.542268469264995e-57,9.292832059307208e-24,3.948683868855514e-05,0.9999605131613021
/workspace/datasets/cremad/AudioWAV/1017_TIE_SAD_XX.wav,cremad,sad,sad,3,1.3282447195959826e-72,1.0668405861685919e-33,4.747349954632822e-12,0.9999999999952252
/workspace/datasets/cremad/AudioWAV/1017_TSI_ANG_XX.wav,cremad,angry,neutral,2,6.565865193404859e-34,3.5805514231756684e-13,0.9999973302680981,2.6697315488819575e-06
/workspace/datasets/cremad/AudioWAV/1017_TSI_HAP_XX.wav,cremad,happy,neutral,2,8.001913062510299e-08,3.9460806125484566e-07,0.9999995253727991,6.633190734897835e-63
/workspace/datasets/cremad/AudioWAV/1017_TSI_NEU_XX.wav,cremad,neutral,neutral,2,2.453089848286454e-24,1.8486047169573656e-11,0.9999999999815259,6.8714927351927966e-18
/workspace/datasets/cremad/AudioWAV/1017_TSI_SAD_XX.wav,cremad,sad,neutral,2,1.9667562356641858e-70,1.0404086437477063e-23,0.9999007736240599,9.922637594429184e-05
/workspace/datasets/cremad/AudioWAV/1017_WSI_ANG_XX.wav,cremad,angry,neutral,2,0.00011562026226319202,2.762094467915165e-05,0.9998567587930355,9.713538960947622e-32
/workspace/datasets/cremad/AudioWAV/1017_WSI_HAP_XX.wav,cremad,happy,neutral,2,0.005359772734607127,0.0014084249388104028,0.9932318023265746,5.389088149136199e-49
/workspace/datasets/cremad/AudioWAV/1017_WSI_NEU_XX.wav,cremad,neutral,neutral,2,5.8823192369529264e-21,8.394262326680947e-09,0.9999999916057618,6.280159576960903e-20
/workspace/datasets/cremad/AudioWAV/1017_WSI_SAD_XX.wav,cremad,sad,neutral,2,4.710705736496265e-36,5.259013018629604e-16,0.9999947293881263,5.270611860738182e-06
