pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76,pca_77,pca_78,pca_79,pca_80,pca_81,pca_82,pca_83,pca_84,pca_85,pca_86,pca_87,pca_88,pca_89,pca_90,pca_91,pca_92,pca_93,pca_94,pca_95,pca_96,pca_97,pca_98,pca_99,pca_100,pca_101,pca_102,pca_103,pca_104,pca_105,pca_106,pca_107,pca_108,pca_109,pca_110,pca_111,pca_112,pca_113,pca_114,pca_115,pca_116,pca_117,pca_118,pca_119,pca_120,pca_121,pca_122,pca_123,pca_124,pca_125,pca_126,pca_127,pca_128,pca_129,pca_130,pca_131,pca_132,pca_133,pca_134,pca_135,label,file_path,dataset
-2.909287794181565,4.20567355645993,-10.101314635920026,8.152605451145675,-4.110839086888847,1.9092431715698432,-4.684935118348119,-12.352770981389916,-0.9006550870189507,0.7013345259644979,3.678848007148118,4.337483751695339,2.2709922299208074,8.626043800736205,2.9121548850580528,-4.176418791239849,3.413684131557721,-4.415117398660254,5.03116312462836,3.0094145165501174,-1.8150004504425528,2.279245423011998,-7.20107862147202,-1.6666334426312686,1.8609331377326404,2.073361747886788,-0.5582778897911566,1.604614000117041,0.5195315302645045,-0.7946056776914071,-0.2491677517429684,0.6184084105070303,1.9217722154639691,1.9384824976253767,-0.7021446010401261,0.4046033589491848,-0.407181731449146,3.825877123655639,-0.1778646685402589,-2.568485360659031,3.4440289756057405,0.3526558772676061,2.3206571065994304,3.8788216914083247,2.11215576823086,0.6298709288357469,3.3940387508461085,-1.5662873167191105,-0.1382133900934592,4.765444957470696,-2.0297101636626778,1.6165863163735008,-0.6017279480995605,-2.022560099143355,-1.1586317335864642,-1.8221960359332725,-0.5784576510795227,-0.5519752639962842,-0.7767050732354001,-0.3717531763061806,1.813770669623142,-2.3313718767678457,-0.2949650707406297,0.8707970930494939,-0.9440829142464924,-3.679424575861925,-0.6140943064118971,-0.5764789597948223,1.0339250302053036,-1.5228233607719202,-0.9979806968712756,-2.511414636541624,-0.5842484282261474,1.363225858357086,0.7999694785365856,4.0316318419257895,-1.6345679133674769,2.599637021904712,-0.8084410201566653,-0.0283304867929937,-0.6045115800527003,1.11655279896592,2.1917446366548416,0.5552430201548938,-1.0278697880243604,-1.9535161568094388,1.002828929053677,-0.0255499535871948,0.6704231335409795,-0.9812734882750924,-1.8127831266665209,1.554425762356965,-0.6388252483292141,1.7096811546793804,0.7298104344247667,-0.2410619293164617,0.4773031515195094,0.7316311209379879,-1.633526861711693,-0.6973479950948471,-0.4435726641126018,-0.3496141586072498,0.2025480386089168,0.4380770761514074,-0.3489828669194291,-1.0911518089536882,-0.8620572615417617,1.0856078127114337,-0.6973840138148152,-0.3780312326934092,-1.4273512853905528,-1.236836913416172,-0.8284772151829871,0.8736722997474214,0.2958616492162236,2.241753390003539,0.8420495782088306,0.2915803989141124,0.373631828337863,-0.0531588482234294,-0.353250002494107,0.2202711115522954,-0.651898723525244,0.9799615434913568,0.2162780895088862,2.438310907773654,-1.0575840779394918,1.617008242650421,-1.6008313213326504,-0.5742226292154841,-0.1254982061421785,0.4630161206258111,-0.7241148445256025,-0.3099850755432072,2.9711633254905627,-1.0196667188443238,sad,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_F022.wav,iemocap
-12.431456660968069,0.1450747104924389,-1.7126853976816012,4.911909869805246,0.0334589888991066,5.5689125520014695,2.7290826148467264,-1.3292368948509536,1.8806450048340468,1.5423938904112116,2.200024853032029,1.351826426851772,0.4419278810678176,-0.6933819205988688,0.9615911502109374,3.2363493794785554,-1.082410026144461,-2.237489762914008,0.025029446928309,-0.1405897625508206,-0.4141595637003776,-1.4687686234819803,0.0666115075886889,1.4239161432952128,1.0707566764056111,1.167286390271722,0.0310381905398123,0.5270851651659808,0.6454091328077811,-1.9563171374269943,0.7871218632102114,-1.1715114079080686,0.6303507754723282,-0.3702498876833873,-1.2858532339440227,1.3258218402385062,-0.7163948688869294,-0.0970116437256769,-0.1874226563987997,-0.4064915598405776,0.4788520950163902,-0.2668969379226901,-0.906487898645022,-1.5178097596267963,0.2424876862493898,-0.9811889717105264,0.5056797442682992,-0.5808606983350338,0.3165694713009023,1.0928405378785566,-1.280668493229359,0.2746403211701004,0.384357922415133,-0.2210778050928764,-0.4447829850164999,0.3516508378707219,1.594399347172057,0.5677216279332419,0.5167947876735738,1.6548515381754936,0.4187653087470867,-0.546401823986085,-1.1344215632431762,-0.2059182994775,-0.0457279031636095,0.0439378135454793,-0.3103642383535258,-0.2569237209154889,0.3336696864547068,-0.8890072820564638,0.1963052149717356,-0.9046298478447872,0.6791826845283268,-0.3907021487304407,0.2337433075588441,-0.0955990878372473,-0.2628417144159096,-0.1640659855530793,0.5622083962746609,0.1384029796099357,0.4137150987539114,-0.7411212547664716,-0.3369852169595168,-0.220537403211784,0.214516059601088,0.0164870684752288,0.3107477182461142,0.4626451154797373,-0.209739069731917,0.1683790821220076,-0.1474228272726372,-0.0215173973974252,0.1976752436852374,-0.9714276776230444,-1.038707301243725,1.1990543314655877,0.4724542440394885,-0.3626120820063914,0.0577535645476429,0.0222507736897537,-0.9422571643883024,-0.3639123584077269,-0.7210119374884644,0.1479692679372579,0.1013406125982913,0.1940811915011337,-1.154812093927934,0.2543656016014735,0.1085112486472377,0.1243970598784605,-1.4730163294700165,-0.595059096457861,0.2039058373280299,-0.0249082371499043,0.820296208855916,-0.8524471225775375,0.1755666129415722,-0.3820097038201719,-0.5581756202937208,-0.0951502290278558,-0.9511378230913974,-0.155974758668986,0.1845693628783793,-0.3113364457411737,0.0396285287499297,0.0846377593228972,-0.4803912102974289,0.0739326609639387,0.1210624638018215,-0.343531491128917,0.0406970714317071,0.5174671357360192,-0.4315295675154685,-0.3573680305308455,-0.4378865354587132,0.5829731939035783,sad,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F005.wav,iemocap
10.443527423042315,3.127549232645044,-7.334913640565349,-0.950436894833721,0.9481619293257886,0.2705546438795486,0.1336617620679691,-2.5099429986104878,-0.1093358706899245,5.995347721623935,-3.464882564099775,-1.3479258759942976,3.4834223751372493,-0.8636815180137181,-0.6994568865333803,-1.0532121984157388,-0.978068269019252,1.1115035477104014,-0.3353681820483314,-0.8371350109155704,-0.4106480292450417,0.2554236745122571,-0.3935470143020413,1.5164160624730056,0.268406573852299,-0.3290887320507443,-0.428123445062113,-0.6230316204106775,0.9323119788747224,0.2395371123019513,-1.7626343279112082,-0.6408399805197946,0.4474121545584897,-0.1387051855936736,0.9990170554131528,-2.5803850075094354,0.0388761956523673,0.6067393540749082,-0.1355573581793836,0.4653058056107788,-0.8046709420260723,-0.421780191368041,2.0045729894641373,-1.243604358572251,-1.0904218396286531,0.5599863466475061,-1.0982414043557145,-0.7446241202861977,-0.9299526895988414,-0.2175508753838619,0.8937228362924169,-0.1868175783527918,-0.4267425328383457,0.9107952102759266,-0.0809718398932242,-0.3680532765227918,-0.6872168954180021,1.034539205120652,0.194153082128888,0.9212715594149382,0.0110927540159195,0.5141228294775669,0.9865182794173982,-0.8835397984515778,-1.5067823442688126,-0.5028730957222173,-0.6816951794451841,-0.4115855555074511,1.083345331231547,0.1416160324374481,0.214301709982152,-0.6843248888963469,-1.6272004818282122,-0.735464788218659,0.2766798298716517,-0.1541464459487178,-0.054743444576881,0.2734228864119299,-0.1511714784358017,-0.5786558384987259,0.6660767354887306,-0.8470130796928654,0.0936107974185219,1.153422001832231,0.7542262413864724,-0.7537688068464642,0.5732420033663062,1.0655425119760609,0.2743104275886495,-0.1120139242537953,0.6925592970662514,-0.5627170125632395,-0.5520177647325081,-0.6795903801478628,-0.9424672360343044,0.9760088843062408,-0.7979463951009275,-0.3048597956622815,-0.4060389980471683,0.2252204124231197,0.4792908597762622,0.4379951264269955,1.361465141131008,-0.5362738518348239,0.2743476069118665,-0.6150239950286395,0.1015578377279546,0.796573573005154,-0.170493496393231,0.0449292118754451,0.8099773565332405,-0.614695037229508,0.2270903438004598,-0.5242977384178665,0.2669994661240621,0.4234909084076256,0.1370298883178481,-0.930001919033449,-0.1879719537507734,0.0477411509977943,0.3416842548894951,-0.8281503980750503,-0.3323922108252885,-0.6597539166679073,0.3175717230877913,-0.5508738025374943,-0.902300419735103,-0.1992994163658403,0.9670266158010276,0.1693294314902835,-0.1807800632843849,0.3442944343864461,0.505407224062271,0.0897348947849728,-0.2681620931000134,0.1485881178728559,happy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M016.wav,iemocap
-6.292714440135735,2.304213799813983,2.4925619795103238,9.05615305189437,3.746040507743322,3.5735315374014425,-0.1765937915456883,-1.8125691925895449,0.5524567065411166,-2.3050411802939164,-0.512733310901395,3.0566841744370588,2.287126041992312,-2.0124810523775376,2.741908496325339,2.013357761968252,-2.2401139911552383,-0.5287875089999426,-0.7719154633224847,-0.1286742840602352,-1.2632994340178043,-2.012475383770118,-0.9479116943131656,0.4822767989708109,0.6658265276817141,-0.1338361145597113,0.1382756320332459,-0.9947515387985184,-1.0721960003501672,-1.8714325688603453,-0.7860932210051258,-1.0455368900531647,0.5830377206061258,-0.868603817248858,-2.415249608663986,0.4656383822525974,-0.4300258557863293,1.030564626366824,-0.7349357598534603,-0.4082801257520158,0.1022811375942454,1.1119911665459663,0.7006531592101088,1.0011275185638666,-0.4574381345738602,0.0563276302486336,0.2901725310278533,0.3957636804994075,-0.7719449658471949,0.5887288819552369,0.7564066528430742,-0.2767231070731683,-0.1618735224235754,-0.1237864626310438,0.5879725249917044,0.2169543092666844,0.8735441746359632,0.6198312891231398,0.2569102345247647,0.951204062850421,-1.4679939981824446,2.879915950125763,-0.4768522488801603,-0.949192265795772,0.0534333756339825,2.254934878884303,-1.065661829891059,-0.3498534641209802,0.012032133130091,-1.3191335715858536,0.3623039332865634,-0.123323667038551,0.1794171816937666,-0.496622485897239,0.4859713976112146,-0.5601147193844243,0.9546042699300314,1.795638728201323,-0.1847292183633362,0.7866916020637997,0.4410683693469602,1.5900674179173973,0.7162595539640592,-1.3535827319506053,-1.402148432026903,-0.927625834703579,0.4754971368715288,-0.7291969806407181,0.2710174833180127,0.5128332911485037,1.603198134601525,-1.1984063537150065,0.672459656779597,0.3396881833504627,0.5054558398972977,1.0395883072574696,-0.9915174179677148,0.3389864335265082,0.6844018159564189,0.4142174684897903,-0.9182342440564224,1.3220284436853913,-0.342243515430625,0.4328010090835888,0.3828498789840366,-1.1029328830698617,0.9867211290902947,-1.6472289861987373,-0.4871143019199245,-0.1935793195998466,-0.696293476906963,0.2325753108330669,-1.8860639562924948,-0.3911903903262351,0.9065158859674596,0.1804146719522641,0.393572241289301,-0.1775935721226549,-0.1635730947859753,-0.4110417674538318,-1.3415413203828477,0.0675562150626452,0.4165092044339062,0.5819255869955169,-0.13050524800525,-0.6107331068517861,-1.414506482933713,0.358913123735981,0.5813930417556875,-0.1078936016478554,1.2613253696940905,0.95482672307092,-1.7067812642939315,0.4248670152228391,0.034105537010556,-0.4029371658921978,sad,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F013.wav,iemocap
-3.892326382220866,1.9980594915974896,6.213359865717473,1.8025575840328416,0.6213849772694011,-7.809560601998531,-1.5049026390146203,-2.685692130024724,3.1863693445402657,1.3867850740965495,-2.0359326332894785,-0.4806607476358669,-1.0749689316722653,0.6292599352019758,1.450219538176334,-1.7236951539281389,1.9923244014289372,1.9107786075749509,-0.4210038953936463,-0.972003819710854,-1.8178691705582783,2.009428687159319,-0.6692321807287757,0.6447688388254577,1.6883211306332726,-0.6426729628978678,0.3720578718552464,-1.756703527901096,-1.7815816396098358,-0.680268400193552,-1.6380590993341004,-1.5173075992650766,0.1197691332364164,-0.0452125493289137,1.379583626021844,-0.2238758317797058,-0.4184596341398114,0.5969533554088368,-0.5502066057119362,-0.9860656038087644,-0.3301196532166081,1.347034235352763,2.6183088928410623,1.4760484264420357,0.7315092256200015,-0.3349554321613717,-0.067355724635059,0.2047541624035261,0.2164538605108499,0.5122083534503673,-0.7342206385931341,0.0319186647377034,-1.2957760637681175,0.4346118974922621,-1.58801123723041,1.2768389925022805,0.8142217203362783,0.4604158116108678,-0.7445590387712643,-0.9741592971241622,-0.4788112623358245,-0.6766417276359249,0.2658369009908539,2.004569921636031,-0.0991834757162723,0.3412577536222399,0.4218169854368291,0.2104997031471773,0.3657296382037407,0.7545799774745187,0.0628218543994702,-0.6192847648291698,-0.0161920464216686,0.8174070358730311,0.3408345600651563,-0.3001447851022708,-0.2882530027109831,1.2997716754762667,0.3108855990855618,-0.5139447178076938,0.2578044672600539,-0.6462928991162827,0.7122046704874743,-0.0418936136585529,-0.2387325117404278,1.0177166894084018,-0.2502065834403928,-0.6903222392031753,0.2631885094516384,-0.9946936660483232,0.8236161113485041,-0.0549261639372948,0.2318131375157337,1.073140162502161,0.4837068186119341,-1.1347520655903516,-0.2258747876255239,-1.287294222211298,0.1332846601553215,-0.0806831008030124,-1.6485806287996934,0.4850083562177265,-0.4555062022014405,-0.5134592557891083,0.0842055202386334,-0.1309930875243821,-0.2276015641872988,-0.5943641125200655,0.0485698667986474,0.4506494942244003,-0.6565798342836922,0.2604922068745831,-0.317189720286462,-0.2878785614356232,0.4222913494330655,-0.6800968626158451,-0.9118660773101134,0.5014063231137865,-0.0838288674670057,0.0297084613275755,0.0296485063952919,-0.1468556960444118,0.2527330492022416,-1.1436998703449426,0.4599666536446373,0.0662180712042523,0.1673450502872887,-0.2271860201916981,-1.5232446696187325,1.309549157660445,0.9908672296790249,-0.5120892316348171,-0.5256604218683967,-0.2523915238669499,-0.3154482245733908,0.8834050673963333,neutral,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M010.wav,iemocap
-10.26532650958517,3.121860426033899,-2.5334699306893658,-2.6843519566101706,2.301205975467868,2.2798068445332444,0.902331760552833,0.5908039566318919,-1.857024715506748,-0.0965992812594664,1.8554157495667856,0.8553005661092343,-2.0004773271205867,0.1187089117269136,0.992859231371064,1.2037498618113671,-0.1011917637197195,0.2009829277961142,-0.1883045136588043,-0.4560481204572855,-1.6080387421353612,0.984665568815609,-0.4663931886372967,-0.6615757522869878,-0.8315543052041549,-0.4036807539994124,1.017914941633547,-0.139705539333848,-0.3903016695265289,-0.1038848986442081,-1.0101993733624732,-0.6392696529514035,0.1767197689010137,0.6920677637773524,1.079293291573541,-0.3251743583425747,-0.1705675251295743,0.4777458640334555,0.3225517222519904,0.0595171667647763,0.1307632458561705,0.4089131121369483,1.1409988932077195,-1.2449179795453211,-0.3193744187027993,0.8835857934447271,-1.1202785979591698,-0.4177899204166768,0.948420282383912,0.1460320591743431,-0.5542674650866842,0.5725895223711408,-0.2946382761076584,0.378130092592883,-0.4940865325708229,-1.2728288828964314,-0.1270223403751503,0.5344657392030105,-0.2260265337018142,-0.361899936732372,-0.1555698064901364,-1.1318937137317802,0.5972148785701902,0.6169588298811493,0.0891603678119473,0.788464466733288,-0.3771231945271268,0.0694733016911502,0.5206507575421732,0.2448472494085184,0.2417242009240977,-0.5312559891980075,-0.2795241140801895,0.3360198541085598,0.9714448091856072,-0.2516331620094559,0.2569535173287239,-1.060678015852386,0.580922320047908,0.3058993266593944,0.3653479465407124,-0.8217252723192441,0.1349128996476352,0.6928664110999481,0.4058393850802477,0.9545169999511912,0.9611459187567192,-0.1561563675415674,-0.2008425609921343,0.3271037536432199,1.0142326817813525,-0.8685506824728039,1.6290528020634825,0.7743737965312781,-0.2540066432445845,0.3954031183972677,-0.1786282123102443,-0.9528950554514014,-0.1168136738399036,-0.0695435409403233,0.9515597782340804,0.5561414881178991,-0.2085595059968828,-0.1410099631854037,0.3967234639758931,0.3734627999333304,0.0501244768880345,0.3672066383330151,0.3360757471611816,0.1314462744120193,0.0997131483818365,-0.2139303458322102,0.3683335829151127,-0.3528806856212505,-0.8821137173197975,0.13707888055481,-0.1646823791488489,-0.6531763662410391,0.5673904361968897,-0.0656088775425905,0.0289035706539577,-0.050613964190016,0.2349976343136982,-0.2737035468511281,-0.0567723175078075,-0.1879460930689449,0.3109645976294578,-0.1388231684063808,0.3661860651598936,-0.5644826464178457,0.1891822390610544,0.1990900316027694,-0.2738798207481668,-0.2858898949264959,-0.3338525386359977,0.0196804081971989,happy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F016.wav,iemocap
-2.7448561611733475,1.343028644341651,0.1327043498163644,2.701143818292592,0.2505128290948695,-0.1439246395356521,-3.145968302881359,0.6040379357809027,0.7752381066832529,-0.1602034485767163,-0.4745263885595547,1.6402327994467127,-1.0299515666714858,0.9988448140928488,0.5513293837494274,1.2074160306626809,-0.1914627915660884,-0.2658841977318568,-0.0775374968818654,0.5657677870130704,1.9297912818743608,0.1719166060592219,-0.9021838106841972,-2.508333044577915,-0.1229333479099851,0.4983663133297822,-0.248588874084974,0.2631902795511557,-0.5848566713703416,-0.7935787442951324,-0.3478770567055582,-1.2383566337693783,-1.3914768379672091,1.397720160983314,-0.2496816959477751,0.6905101771586897,-0.1400904171785952,-0.1948899224713802,-0.8899944447634648,1.07724904206476,1.994433380050321,-0.1067747036439981,0.2095884653863444,1.1539555222502202,1.6614521600034768,-0.742910544557191,-0.4838144839830148,0.7466182662780527,0.0584182330100702,0.7933466398525019,-0.057119573795426,0.2041487117234787,-1.9331980106840276,-0.9082224116787728,0.2775769696820415,0.96870296245828,-1.0264727059381134,-1.021777695128105,0.0929491154566296,0.2695235044781173,0.187126905169878,-0.1624497258574627,0.4571712668826541,-1.1625245219797058,0.4600625236887556,0.1309268620698401,0.7440585755668977,0.2186959268897806,-0.2593512790208738,1.041884175735832,1.3609923055933983,-0.5830677564572978,0.5801682570682962,0.6279230846489138,-0.3246657598148325,0.2121716444905932,-0.7712836279814534,-0.0024297410683073,-0.1658801192936412,-0.9051658611757664,-0.2766788117375878,0.8160908053005773,-0.6185356394037513,-0.9454987696308657,-0.143276363099168,-0.7895675148259117,-0.5317751819746613,0.5456074115840986,0.5599641764459728,-0.4440734321888826,0.0219739818249755,1.217948261332115,-0.2947783427697771,0.5495918024795087,0.7530158290820445,0.341500363011454,-0.0900857021609632,1.25079338324175,-0.2950026302282235,-0.9077364788315478,0.8942417352779343,0.9652808872054373,-0.763725205066775,-0.8331266989363912,0.0596237049689346,-0.0614474754728167,0.0681482091993126,-0.1736069361990022,-0.4173785420926829,0.3114129411614083,-0.6581750321316486,-0.1059792176442464,0.1097051576324306,0.0191671269434699,-0.4777389864467106,0.7258308127608855,-0.3789453804858085,0.0773781853528428,0.0974773418741785,0.0286991365005334,-0.1092347932340885,-0.1116336410803444,0.5811276779056562,-0.6462514254464718,0.0788656779030465,-0.199431703301842,-0.2655733661361913,0.611331900905383,-0.1191174148206454,-0.6823113808683774,-0.2159248436611991,-0.1667909531121298,-0.3941395373983681,0.1241714368687482,0.4732455122795726,-0.5073466547456352,neutral,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M041.wav,iemocap
-0.0054972537061263,5.199557416734407,3.7672554334789625,3.766265722453576,-6.221609146812988,2.302730099586168,2.576572384075375,0.3659541222793364,-0.8173458953556085,2.5703686403445385,1.6988928518824384,-0.3145199893944121,0.6457111779578739,-0.7615210412427614,-1.633721657299281,1.8465445165573064,4.067900019460184,0.8806923588298776,-1.5763453640404814,0.4422109246769853,-0.277182502221959,-0.7463169732872215,2.064733487475174,-2.412887730456432,-1.1604754652233678,2.747511031526331,-0.9536494416718568,-1.6510857359222524,0.5583673443078544,-0.9741961771096076,0.7007354747882627,0.7454748293643166,-0.6344586076506872,-0.2735129757309074,-0.8991498720811332,0.5988820938227121,-2.701068336527524,-1.6634949751873611,0.5970369843336188,-1.4887200584413909,0.3562797091303635,-2.3261296169743946,0.9166469815531304,1.080574098901956,1.412386424523221,-2.164843145611965,-2.4845550266633256,-0.6634859300291267,1.0694796950070686,0.6696700475751004,-0.2586561858925394,0.3918507090870763,-2.125977996890408,0.9341320139340736,0.3741159658333093,-1.1268629748067458,-0.7524832504745936,-1.3183877350016815,0.6765172250707229,1.5547014720357226,-2.711891348032176,0.2874987544685447,0.0970119796208842,0.6092990049161251,-0.9392074367437888,-1.8388359556815368,-0.6563524197110733,0.0715477698855264,-1.0985312205570017,0.4029584445137159,1.4345028344543331,1.9765525702228204,-0.3515267590406122,-1.95759370251489,1.0913921905984392,1.3634127663423343,-0.6862477383846836,-0.3828672938929903,0.9743689403660484,-0.0152524691235693,0.2882421573656784,-0.739990861263099,-0.7446728570974602,-0.4925681742868935,-1.055987400413115,0.5926570563931373,-1.344733695043806,0.1770863581685552,-1.502553435080458,-0.5765485257100101,-0.6549979617347971,0.2812362386078532,0.3853299008472261,-0.2498322795653074,0.9575556612003392,-1.1122011889106005,-0.0925391604140347,0.6367153410443462,-1.188921003102381,-0.5044201147012048,0.5034790948653163,-0.1591107356701739,-0.2725140288549775,-0.8611284739875237,-0.8126423891341419,0.2940583418854448,-1.6215704445260957,1.3803797239923634,0.3962006594321315,-0.2700069676068923,0.3377648265795158,0.6454149139205432,-1.0403297149994086,-0.8811455582716455,0.296208389568189,-1.0215270325323524,0.2283720896797882,0.897377508187616,0.7735882759654593,-0.6045532889081048,0.2122182238460562,-0.6020357988883293,0.6585897848091321,-0.0890367016982951,0.3298956114329063,0.3198813861258495,0.4170401671809498,-0.0519290597598437,0.3032382557015692,-1.0563820903369805,-0.9130739273675912,-0.4620404523163329,-0.2228511450528389,0.4185005922126329,0.3342885952677159,-0.9142362213371183,neutral,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F011.wav,iemocap
8.225913751293108,-3.8040396878072342,-1.1371995967949766,-0.4253397425968411,-2.294198597774579,-0.0330844966037322,1.1719324915199176,-0.9498123477370776,1.5466140565875783,-1.0979150673837588,2.284578698647184,1.133381218466208,0.4922629711391738,1.5322516254870855,-2.5707909644399263,0.3181235654723507,-0.4146579312530165,-0.5419822205428229,0.0098117218126374,0.2759696502826796,2.014967534624988,0.3914483110146302,-1.2818963884658574,0.3866823655317237,0.0197459606700207,1.0589263966231457,0.5187233145962834,-0.3263427716963447,2.4129143644433984,-3.992878652165267,0.5340683660527727,0.9852386802398784,-0.6461144838313447,-0.5764224482990645,0.9759866530983552,1.8015430703885271,0.5441141542292905,-0.087971427911122,1.4668461413428304,-0.944073832498967,-0.7538521771668254,0.7045225854255196,0.3695489518331514,0.2926591228329182,-0.3080537391970103,0.919969290501376,0.4204122204576269,0.1607807655968289,-0.6676826430923869,1.0594001256371903,0.203542724443815,-0.5687245885298375,0.4456729295904363,0.0278575964650986,-1.5254176971772984,-0.0716424635414971,1.3224942418198655,-1.1430486661737271,-0.1270424858978358,0.0855648546610434,0.1524222447976718,-0.5450545660420283,-0.6810970688720461,0.2894662982223244,0.7599906011045071,1.0954144696543753,-1.0695103927968042,1.4288309539742248,1.019889815413605,-0.3367446392965673,-1.175776900307176,2.543070795697149,0.2392962115166321,-0.2783061913956854,0.5296188859528366,-0.4339540432595932,0.7936280443509902,-0.5137021437637985,0.6473445153104403,-0.5110943841789363,0.6525604610640545,-0.3364130588203551,1.0942803444460745,0.2326990758098702,0.0595977999494057,0.3531338179455286,-0.3371110167265561,-0.2291763007473554,-0.3126467001518907,-0.0896933664647534,0.2945345676248969,-0.0558793235690549,-1.2991316468816485,0.0990209050079231,1.1608313072536691,0.90829276534759,0.1892774471471029,0.1974861055379929,-0.3209338831363707,-0.399253141051226,0.1534013849006515,-0.553071694104915,-0.5530088025171324,-0.0355094011599478,1.3047816270528096,-0.3373552224212113,0.0772818215477837,-0.165206564363963,-0.8578744183225425,-0.3218184711107115,-1.16995955282014,0.1531578826693214,0.5764852097294799,-0.8689019736667833,0.0021474756246665,0.8069825401658067,0.6840409257891935,0.716703460851191,0.7617278475701847,0.1749223554483805,0.5861954732345662,-0.7280429646858679,-0.2901355633955702,0.6314749715482793,0.4481384893742189,-0.423487059934389,-0.0766552478868302,0.0168942773876012,-0.0220934565971259,-0.1450457478385909,0.1749924673358343,0.6356631936701769,0.4517808600741715,-0.8250274732582479,0.2569880317027392,-0.0910059668917833,angry,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M037.wav,iemocap
4.208541826450992,-3.135210308703825,-0.2360793909477509,-2.7671103525772627,0.3256583884852351,-2.132687499596736,-4.026188542830251,2.941034220867295,-1.8057091835588408,-0.2206934666363603,0.6499178575778012,1.2820290693186078,-1.4370393970069149,-0.1625192310004418,-1.7517060240877609,0.8544572945683763,0.2081596259296492,0.0030022652466572,-0.460736286215921,1.3111997119167522,0.1976120059150544,1.1217983145575272,-1.4245667863318834,-0.0812157272274363,-0.4934257841953368,-1.190024718446571,-1.825373012243132,1.3317878359828332,1.0026001850896455,1.3377571855482835,-0.4307890863174018,0.2308602833386632,1.0291997636492325,-0.7510972683579291,0.1875206894045555,2.1004313798649994,0.1803754690574943,0.6113431182833559,0.2216312626408334,-0.6398287489116466,0.347248432544855,-0.7243148315530306,0.3428235890940116,-0.162563827008397,-0.0347270892848581,0.8936336002368483,-0.4742383119954683,0.4500957416105637,-0.2290935887686562,0.4697899716726221,-0.4375643766649215,-0.6704587996146746,-0.9091394786943932,0.0171357572423561,-0.0682474333600062,-0.2342179376726687,-0.7708754761128153,0.8455295252232964,0.2343783723169872,0.3284265815656229,0.4738461319638529,-0.4776466682682655,0.1188156735857556,0.0184041171257218,-0.0682799704609345,-0.6760139422799902,0.6646840722019598,-0.6039717517642526,0.3004731700045246,-0.0850308674089681,-0.336087601446751,0.5697734846045945,0.2808939778348498,-1.2289066751834288,0.8463400771766103,-0.0231254399810332,0.2836584698190014,0.1113506947430199,-1.5056791453391856,0.4158563750467091,-0.4267090589935169,-0.4808891929289006,0.1966049406623316,-0.8198006922056086,-0.0074978490721478,-0.3996665750843994,-0.4703803813094479,0.7870520032478369,-0.5046618814241124,0.5037919277068249,-0.1826046445740873,-1.089374457655459,1.1301671524411916,-0.0035159707301331,0.5021052858211958,0.8571112772920584,-0.9744732489512116,-0.6152181270976658,-0.2246424177558645,0.2664591997577331,0.0116996904310564,0.5874007187082966,-0.0411989541580799,-0.3628668716394901,0.8928776752214942,-0.982915695501932,0.5214637983985777,0.7768447075027954,-0.0617407586945149,0.3331423168098624,-0.3177100035539841,-0.3201525064470907,-1.0763461649134003,-0.6447133930331603,0.5057828948061055,-0.0362608754596142,0.1568652184059379,-0.6814977512544196,-0.6658068807956471,0.7476716405583896,-0.6841606376979613,0.034531741396208,0.3245831191447855,-0.2391183180266826,0.3133651233844663,-0.3561817922621641,-0.2438475883641807,0.3209689924464132,-0.1617363165401929,0.610961433341802,-0.1008517737731551,0.0630042045030481,0.3130442626129101,-0.4789626129328095,-0.3781451947761305,-0.1249899857795109,angry,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M034.wav,iemocap
