pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76,pca_77,pca_78,pca_79,pca_80,pca_81,pca_82,pca_83,pca_84,pca_85,pca_86,pca_87,pca_88,pca_89,pca_90,pca_91,pca_92,pca_93,pca_94,pca_95,pca_96,pca_97,pca_98,pca_99,pca_100,pca_101,pca_102,pca_103,pca_104,pca_105,pca_106,pca_107,pca_108,pca_109,pca_110,pca_111,pca_112,pca_113,pca_114,pca_115,pca_116,pca_117,pca_118,pca_119,pca_120,pca_121,pca_122,pca_123,pca_124,pca_125,pca_126,pca_127,pca_128,pca_129,pca_130,pca_131,pca_132,pca_133,pca_134,label,file_path,dataset
-0.3854031610847428,-0.6759190986312208,0.9345968762118771,0.1659462841543944,0.553391178433314,1.555178228888038,0.5636877009200725,0.7703166299835883,-0.24207726566588145,-0.31869623729181557,0.20055398675550032,0.1975068704000362,-0.28700887054559543,-0.5192694932109718,-0.2185678516284075,0.3304769614124713,-0.38368921130741657,0.11443845231066216,1.0749319412862581,-1.0704055734222364,1.32076231604595,-0.7727955209307316,0.6753739540861116,-0.7199285756714586,-0.48407100270691567,0.05540387819388925,0.15980639886878942,-0.29039621382332215,-0.5653461742321823,0.893151496161934,1.7111677100111344,-0.07913997132765462,-0.45175453265999627,1.2697623295247615,-1.0359857076552847,-0.0528615016093995,0.32218432198111024,-0.04155914316157082,-1.3423501653349745,0.7078677792441332,0.8018116542280554,0.06168249868574185,0.31719879513914434,0.5017091620795082,0.3246797926807933,0.8013723288787247,-0.21894525514674273,0.794844137225038,-0.5898220408187826,-0.21450601206735814,-0.48926049697291474,0.5788951068138442,-0.45645129842187404,-1.5332386357954644,-1.0543120160459094,0.8404864064646675,-0.07818293855002886,-0.8487427759359458,-0.3463213198976703,-0.8996922208450955,-0.7977653384004871,0.44481004815858144,-0.9064867750077916,-0.7366852246171215,-1.375555550759936,1.0600826069635345,-0.28757144157575604,-1.2210063803344726,0.32437901354548043,-1.251319685138094,-0.09181776962074806,0.23835467106360944,-0.41044852426616957,0.19207448054869988,0.36810849599917567,-0.46605076204608553,-0.7203325808977401,1.1810409865186142,1.2167101335142185,0.10009729672738439,0.6321492999233526,0.0556023412012015,0.10163746811892087,0.08949579710865174,-0.08638667066104708,-0.3412031596356491,0.5040775670132945,-1.1610236613283613,1.2937489433604261,0.994118629555939,-1.4946254477213035,-0.023475287453344734,-0.20403665954885356,0.2564110743767122,0.5589895264726763,-0.7279874605775816,-0.12718116547170208,0.23717093708344092,0.8400114832005313,0.7762295111093416,0.2526245121839261,1.0468646828642196,0.03353139484743969,-0.3325109020778622,-0.08834134781401415,1.8011952419518615,-0.1896029214533174,0.5896968777187381,0.02811677256030633,0.130701555103112,-0.15369918898643398,-0.06091614290417492,0.5675490498188346,-0.4087645512808585,0.8695874412588166,-0.06671806497531824,0.3357365346612366,-0.010032707413912824,0.09923065685832869,0.8584410661068409,-0.8038685700054878,-0.35588141661478595,-1.0133530623401081,-0.14513484715889602,2.738969042666447,-0.0821012011180728,-1.9515493232266876,1.0873919823538196,-1.3746968814284914,0.7601182162245472,-0.2646442908729523,-0.7484487137225573,-0.29926114328190045,-1.1591254039482903,0.08374187530738439,neutral,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F006.wav,iemocap
-0.6240931055879205,-0.5953008506874885,0.6535222865568007,0.40563399047330206,-0.027546683408809922,0.39860942103604885,0.47438292250347464,-1.1541091437889046,-0.4034610062856216,-0.8594278302670398,0.42858053366866294,-0.5561500935715354,-1.6176262202496927,-0.9265390660221882,-0.7260939791190607,-0.13441048825318613,-0.2969664779392513,0.0399263651562818,-0.31055710286579785,0.7987658226742393,-0.6339916289158612,0.797283681262021,-1.1805826706888798,-0.11076973726434339,0.9074246203690297,-0.17889635459836767,0.07812993674523186,-0.055536299528449316,0.10390956596829758,-1.0853527824589324,-0.28239564138018686,-0.5460368417846123,0.4145936038797561,-0.17978703584687478,0.6198548115048504,0.9536930316981966,-0.2920189027435732,-0.1882430490926095,0.5669931972022908,-0.2679880113242939,0.3121204163179165,0.8813317655713194,-0.29509633429909077,0.1781203105095497,0.8463941409106398,0.8467510991003503,1.3946173564136422,-0.2454215675596313,-0.4562663849493414,-0.5155295825561215,1.4475613539110788,0.5255707051382671,0.6801632506075176,-0.49771478169001215,-0.7108064138179635,0.6133590487937866,0.43408292668735915,-0.7916091876372823,0.6353839655042076,-0.5787744882862088,-0.1602739243843943,-1.3014849128359205,0.7396923597548305,0.2325720693632578,0.4716743643064502,-0.7553829430048159,0.4289671042787295,-0.8565506740649663,0.45728927150094884,-0.6866019972117265,-1.1464655000729091,0.14233629009067708,-0.9399878248479515,-1.2339099918046015,0.4608216890422487,-0.3682090937373216,0.35040542381326245,0.5707984927236285,-1.3124335529595252,0.5145037692901506,-0.15484585665344214,-1.0516613550356493,-0.1070252044374339,-0.03374034414904707,-0.5359196721501621,0.3505381023576998,-0.06918389145124003,-0.23272852087021192,-0.9837700941571955,0.06809323841968817,-0.20545855479063996,-0.5682825208926664,-0.2255682825489262,0.5007849481391061,0.1891939187448145,1.1723570423214078,0.4169854750782497,-0.2886842858204853,-0.6129254798669967,1.355292926754906,0.8469719533792661,-0.23004335152282268,0.4769048421446567,-0.3322008624057155,0.088302495663193,0.6435767644937345,-0.8876704347632093,1.433522732900914,-0.7809382817457861,-0.23859807290254162,-0.19500176102238206,-0.03302244806961711,-0.5556410970787624,-0.11731317633638647,-0.19853064827769717,-0.6116462517754296,1.2395586512706922,-0.8767231574093235,0.27676514171822036,0.6010793352380166,1.4305819802040507,-0.666899667716515,-0.7002552863584807,-0.12413776772492985,-0.9303733313367212,-1.0110500557089952,0.05926928955689054,-0.6667245908512258,-0.5339151970252912,0.5840848479702191,0.11774310068133448,0.31769982480452263,0.5131591347053786,0.008919061317592241,-1.2133022496914394,sad,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F002.wav,iemocap
0.04862728061456563,1.6048175961518352,-0.06082194765465125,-0.14994075310676405,-1.0217366425963017,0.530848791502082,1.0919913788256264,0.32030417268290484,-0.17447928466597937,-0.8042686391079642,1.5180559478985436,1.0005176151278403,0.4613447994059969,-0.9343176891328223,0.16324301183589982,1.514078942411872,0.5392328048699362,0.40052224290947475,-0.4208325453201252,-0.6259465028646722,-0.35605911819897046,0.880618872950486,-0.7228622674744944,-0.12028570531786882,-0.18181549495752167,-1.4284461287244956,-0.041672550001617174,-0.9111075975493916,-0.9066793946064797,0.8557382302935571,1.2034904332430723,0.9911055470236634,-0.696641349964647,0.14256086051624886,0.48633990753967016,1.1638581332856837,-0.10757237317079298,0.0528338108917593,-1.1988417375835179,0.43074892297149026,-0.6769939572872044,-0.26915975997197905,-0.03315415378718015,0.681060270211309,-1.4486816199641037,-0.9356292665483669,0.21309100286712349,-1.4668026203478883,0.0014029589120800442,-0.39429286806749825,-1.3332321574166168,-0.8391794946933898,-1.0248511436362069,-0.18534042140133197,-2.3940687909667093,-0.4381248222880599,-1.3357067030304475,1.6121566628421438,-1.244941531831062,0.14809398357931902,0.4858835329736819,0.67386318820963,-0.667145583612561,-0.7723350420792229,2.1600129717288548,0.8541862457386705,1.0042619239029429,-0.6651567429357048,-1.3553481493918211,-0.6300775760672079,-0.6412050270995511,-0.22997870088282296,0.3377232110155124,-0.7568415434529113,-0.9896206569649175,-1.6587110046367555,-2.457924193419823,-0.4724051392797533,-0.2497736010372279,-1.2686717159353886,0.2776750562323634,-1.437405997584169,-0.23179184212560489,-0.936873143208761,-0.6186580269785704,0.26893228180471584,-0.2558771625458124,0.7221099222118456,-0.30344551428859506,-0.12043123815948494,-0.6853878736241406,-0.6155555991754461,0.9884716721290355,-0.7122779569013017,0.23705530479692122,-0.4142202576733035,0.7886482010554429,0.45690600181628105,0.7552214437501351,0.13765048922514653,-0.2679544626152593,0.08593951047462219,2.461662600491208,-0.7285760134493727,0.0070552202300960135,0.5293048261750317,-0.7770106079145763,-0.36120448958080237,1.8563916433123604,1.1239127200166026,-1.6654070552021216,0.21190249912642345,-0.44790240419708727,0.6719002604487149,-0.8706765474526253,1.0834402085363832,-0.1453704350862282,1.2594577982949875,-0.43177252814788925,-1.5543626929652128,-1.2388442945302738,-0.2146269197312634,-0.21000691849865866,0.557626377365851,1.773286730007608,0.18975018861307247,-0.49451406456014285,1.2141567690609527,0.7895818979881278,0.44755242058902556,-0.1502723838860925,-0.614766499822302,0.28378230835599566,0.08871938864101561,-0.9355660672640469,neutral,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M000.wav,iemocap
-2.6997646685296037,0.9583597342061174,-0.8116292533702413,-0.9933470921530626,-1.6016881456690144,-0.6189840189163298,-0.21765775001208273,-0.5616626554133411,0.9777454130117502,1.1108477854631356,0.5599255907766116,1.3281245827000494,0.9177255598702745,1.3848021051765909,0.8451098159172524,1.0547425231431629,0.800289775762114,0.00031714557395627315,-0.09151973575892317,-0.08754803018747741,-0.7795759565554594,-0.7855223476575877,0.49382340272555486,1.141561369904943,1.4071663481788452,-1.428139263560562,-0.37082823669528775,1.151034043165226,0.43168843836348525,1.0379373637685334,2.189404700239468,0.3841713925076425,-2.276805926037386,2.4262916894855877,0.9406540002628293,-2.040391401649017,-0.24918573343003186,1.0795485379787506,-1.2975654677253108,0.6118714071727358,1.5428894131109079,-0.806507557062725,2.35008876195089,2.8068023471370784,-0.12232895349096234,0.20428946237423679,0.9509490464474519,0.8301704402999628,-2.286570755169817,2.8597319900357685,-2.229349753002109,1.375388232561824,0.7428139492653064,0.467524522013142,-1.2090360701512697,1.1017849237015622,1.136251769919716,0.7207856198584773,1.8756174851010707,0.9774235433549373,0.6776154536047088,-0.07596953518894976,0.48442521781270187,-0.7819044457766613,-0.07512520656609865,1.2427801053340317,-0.2473737946667775,-1.598889810371373,-0.36053907503453947,-2.71897740662201,0.033035745371769065,-0.8390475027959294,0.4832190965467487,-2.8747227157883404,1.9864906660568737,-0.2904056392563886,-3.789355120061871,-1.1872520050965654,1.5008849415221484,0.5230230418538296,-1.0656197793161353,-1.3040682994005424,-2.136339165545332,0.052084250333854804,-0.9214594090713468,-0.050420690297738095,-0.667092640679391,0.5871397410515662,-0.8881627003645781,-0.6699093011680167,1.5044048793909661,0.5635986031367842,2.2155838000225967,0.050167858775859074,-0.0796123675694524,2.2731071108246104,-0.20910817047254388,2.9086804723572226,1.8649230676984672,-0.686874476979572,-1.5215139264039002,2.452952283792271,0.015425560061376476,1.2216308018704807,1.3362462754561417,0.49854922312904976,-0.6535925870429891,0.23611077540388176,2.003787591160719,0.9896092760594786,0.5516055947764116,1.6085969633298873,0.6427461218799936,2.076373462678318,1.995802356356987,-0.6893679309472911,-0.6988723336306542,3.14146617259951,1.2154490998216256,-0.5636238090329445,-0.9333209291848352,0.10725918075385653,-0.17756252880564513,1.1612535979713337,-0.8584482678604376,1.0588862895890176,0.35319787944849923,2.2466991031353962,0.18641545500721732,0.4846588586881287,0.12349661076084228,-1.5917904356572299,0.33971708367865566,-2.8099778180380546,2.067325084308009,angry,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F043.wav,iemocap
-0.12578554171554499,-0.3878192378993606,-0.36259274021975524,-0.9302730611097635,0.8422048936774531,-0.18109095337057354,0.29464461349782317,0.8044616269768318,0.37796407442721097,0.24398603460986,0.5450035996028054,-0.5470429839864673,-0.09508286514216183,-0.020295528681520156,0.19637544491106398,0.9945810882543521,0.40594423862931456,0.14154473323579836,0.4178486690081007,0.3996814599070439,0.08937419471480151,-0.060856127727917333,0.28571697829828385,-0.34223896288970407,-0.5776918693929124,-1.2512730045511122,-0.6492438849412451,-1.1149426351503644,0.8421072780094617,-0.3680013360506725,1.0620496591566426,0.32391907208884974,-0.0026533363926183667,0.47456904397775546,0.8197371013257193,-0.39271505757355707,-0.6865418369454866,-0.4523816787729483,0.27424212658345326,0.8160611582168178,0.2272562078382335,-0.1491922683475355,0.0689621867172599,-0.656447412111138,-1.4661065627405616,-1.1784846430483427,-0.811095939259826,-0.6124271116838037,0.06636679590596038,-0.691988769947615,-1.0554122234662249,0.33526262779140464,-1.0795378723623197,-0.4322706178699931,0.752186668817552,0.9076885031761006,-0.07560605487663238,0.6666429591499001,-0.9919947326121189,-0.08397693494815342,-0.4676337932574484,-0.640146492267589,0.005947276996935517,0.18933786825030807,0.4200666087115948,-0.8416025703282308,-0.8698552635405611,0.6868803390222137,-0.7368569375860998,0.7063214898955726,1.5665621094725255,-0.32539164700038953,-0.677269645964365,-1.300816715686271,0.4593913129609933,-0.016558484876358533,0.2206027849138237,-0.21258486828843676,0.3541306622894588,-1.2380135239850814,-0.3746447485406954,0.01061284705400548,0.9755768685576407,-0.8364587683893084,-0.2527673414181041,-0.546437462338977,-0.06529629411213286,0.46608911456172863,-0.12712302203440562,-0.9147720453128945,0.41695852509333237,-1.1099410014625104,-0.8494928222625583,-0.3218360109377907,0.9911158932381641,0.35155365705978636,-0.2890531951087462,0.22222982350218973,0.2826642674113993,0.3576479494458325,-0.4612212314187598,0.6569064756083487,-0.65955792627186,0.2020067129111467,0.782588321429544,-0.3209945688881554,0.18040887776246128,0.5676386870183305,0.7048515888747126,0.8546448362470009,0.6763487823886559,0.1032033259742908,-0.9081663927934869,0.07360389868108273,-0.9375937610605446,-0.010235231277362623,0.9669755207601763,0.05588444989328576,0.013431323016575382,0.8430230350381046,-0.38081737062509124,-1.2100983181939762,-0.36978539679401123,0.062316768324371045,1.5985700171391852,-1.6694821615645308,0.2387786095632627,-0.5890236799855064,0.2782924009085222,0.3893735425825448,0.5283876114064532,0.27682795784786146,0.907614483250441,-0.6200097464323778,0.3939755120496262,happy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M020.wav,iemocap
-0.5408512888337399,0.846349903098911,-0.23231559768615975,0.3501186027683865,-1.1831968576720229,0.09928850264184082,0.818904494839671,0.6432289438417773,0.890730686409048,-0.718622779402557,0.3737529618367335,-0.9004399762116421,-0.7323170952819579,-0.6305431380860139,1.7719655845159688,0.21287771240615286,-0.23164852975836636,0.5874811490816377,0.6593500115654196,-1.2139976752471426,-1.7467995444961226,1.9334967878893172,-0.39616126190607837,2.7094900051230155,-0.44050449204044045,-1.7460274473386574,-0.558469488416521,1.678709777234671,-0.8020025946111603,0.5554690151802999,0.7337850159699074,-0.23683060085275698,-0.8326234469549182,0.5733780661133313,0.2632611864743908,1.2337077319869523,0.31317279664450853,0.7158662883262449,-0.5586143848388311,-0.8643595686864538,-0.9303781868554606,-0.8152496204811401,-1.0303724622488846,-0.03893426599245205,-0.18983190789404494,-0.4754907685447303,0.428043097413708,-0.5843470100593182,-1.7112500832772095,0.7983571818386566,0.2824291478678662,-0.01842573740441599,-0.7788232409418816,-1.4112339910478529,0.27451708570164657,0.893862341710304,1.1720265365599922,0.8885883883902106,-0.7578254443087546,1.4411765076727543,0.13935092880281508,2.7453014983981845,0.2332158820632108,0.6539559861565323,0.7476980312913261,-0.2798531915732597,0.7449867671427944,0.18203226835204298,0.8317987042009605,0.6686772663299749,0.409368721025774,1.23963195739946,2.3776892003482244,-1.1740260852167101,1.1772915262525263,-0.3397981226313314,0.2448704869251905,-0.46862921870782015,0.43207632035977117,-0.35620604573591486,1.6400132391356326,0.5844627373704172,0.005072598185311336,-0.7245120695029619,-1.5638762249388354,0.9497825236495706,0.15531440917197084,-0.5316684995093129,-0.5881683935483906,-0.5886475784049944,-0.7601249877552778,1.6792111680028392,1.7096092480997849,0.8577744147251551,-0.4173472613505055,-0.28298427779424074,-0.1366530746847697,-1.152132326285158,2.0576751598141114,0.10936208281964047,-1.13663884440312,-0.1028026794896794,0.376943918898406,0.7469662924834121,0.4794376780798396,-0.011592018818739705,-0.695182249846599,-0.6471983543563194,-1.5094437099167224,-1.7192066157211536,0.21544073006649483,0.29693311981170123,0.5543588983710979,-1.0116882292542835,-0.03196738956633591,-3.551901432343867,-2.4662870202768103,0.5290073451094187,0.42360739877288706,-0.5740076271239927,0.7896650736561777,0.4266060145953807,0.9049029311284886,1.1260037323414225,0.10790946133079067,2.495024273185248,1.3761848087062636,-2.237918273393191,-1.4229460447904678,0.4253845855746178,-1.2517254983709112,0.08018686657668712,2.12931085707975,1.484551758201761,-1.634786345603254,happy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M019.wav,iemocap
-0.44041962626147946,0.9825344185373791,0.19304847823144955,0.3827712686565905,0.1511206058936708,-0.12236737176611047,-0.1937004139657364,-0.8962053332770253,0.1805782318352979,-0.03203709868084522,0.10107439197834496,0.8608798235727626,-1.2883217236529394,0.2270416190017026,0.009901089921504527,0.9252852792957372,-0.6104386550370889,1.1014631917878719,1.1192046865586778,1.0064018007886428,0.009532933862019992,-0.0820679263136496,0.5938690417898109,-0.44474254895963744,0.4487318977496817,0.19243581944615096,-0.21737467578720188,-0.1463320165288243,-0.15769799757838854,-0.570996211140015,1.0956873023759137,0.42744118957220445,-0.26545655724840644,0.050380844297722154,-0.22653498083332468,-0.48038946639589636,-0.9856365279744056,-0.09664225982815174,-1.8883273405382326,-0.12083045606054478,-1.0208562674275061,1.0785904522452636,0.930734633655453,0.7250917398985911,1.0864071808714566,0.03631346990765879,-0.24057563915230443,-0.13515959093561597,-0.5368494855029564,-0.8015420204866236,0.9705450135152811,0.3781871532948697,-1.0446025721400636,-0.037861433373231834,1.4903777172504702,0.2026877021955339,0.5840270399310572,-1.141634377049036,0.14640999666022636,-0.5513587705303913,0.6186710625261416,-0.7218013231822453,-0.7489984362366066,0.05591050083019381,-0.4641006809514929,1.158868815539129,0.7734664981695251,0.8767900486791514,0.6086540803728331,0.17514574140878805,-0.4988660921594535,-0.10767250999088898,-0.6876467641278289,-0.6163183128053906,-0.19378441810147926,-0.17725469240661482,0.6428997146966414,-0.30771727457378195,0.11997697035356843,-1.1808675269158448,1.0641826141285424,-0.19882347982558668,1.8514478972642328,0.9985340999647315,-0.7453383629135261,0.2527495897738519,0.2565543999970602,-0.09900427263205762,-0.08784514031995894,-0.4173574856921663,-0.42724927827703396,-0.6256231530772896,0.9295036693994049,-0.49923502461223823,-0.06203572812441854,-0.7593888382291197,-0.4179692280149515,0.11030575868388484,-0.041560114419953054,-0.189270836968643,0.2269291724104709,0.3384499653011353,-1.1387634423979673,-0.048579076966788405,0.21394244040739194,0.29616428979570186,0.6649883503559667,-0.01300251724051856,-0.29980925563766614,-0.9267689364441668,-1.0791667867175812,0.3211860167488276,0.7924276344194915,1.951160829128949,-1.0487703589461552,-0.5834046578936952,-0.4704831819151893,-0.9924035971262684,-1.3187658836393994,1.1242815381260616,0.31069065691385866,0.20698724823543255,0.3618402773006059,0.12449396837711185,0.16789116047673683,0.05943767885421999,-0.9865352752727679,-1.4458695447248922,1.09835308463824,-1.244703077902137,0.5666495147380735,-0.6807117487647277,0.6778636834376093,-1.441614909367364,0.6487047300929566,happy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M029.wav,iemocap
0.1566736508714209,-0.18712042682607283,0.3343276729060475,-0.07643738810065251,0.5005279108643793,-0.4704069279594301,0.3267102109391183,-0.0003512700156252347,-0.6483412379588611,0.6816130010209077,-1.9741118021246393,1.1649074961096846,0.0853978533261776,-0.1373298777317703,-0.11232192401180575,1.5274607466276433,0.15998064440809706,-0.17835275821767,-0.2074650002548706,0.6440966796414936,1.743421411810746,0.6321591832302995,0.4711555058669226,-0.6149143306348633,0.44795667265477396,-1.0456342061721922,1.0454404251311105,-0.9311828618379326,-0.10007975760517039,-0.9140291720152572,-0.517267669977993,1.3316707393001666,-0.3381648786548749,1.190090248689751,0.2569038133537405,-0.874524213216848,-0.5684217484122607,-0.8474679276981594,-0.6851761592766248,0.09496369726720563,0.3247209658469556,-0.22207836876536138,-1.4273564537772399,-1.5174148460351522,-0.1990210487867916,0.3953265297459262,-1.4873947527756612,-0.7736604910181789,0.011703369405816897,0.6829370596147716,-0.9306421776628415,-0.35558027197284287,0.8912012030527406,1.0963439150313583,-1.879725703619169,-1.623853517870828,0.19966125123549874,0.8029005899208125,-0.34981821575556504,-0.27554883475768494,1.6853011526972517,-1.1901219901071898,0.9328998613466258,0.7966515500835324,-1.9966333976095,-0.2880600066987386,0.04772858123495303,-0.9119991533622261,0.5397068976825801,-0.06274905892139312,0.1978677285526294,0.8015153749721139,0.20082267815157584,0.43004355852714254,0.18468500213909336,-0.9793567086909779,0.32335629850020986,-0.31859437815997343,1.8397731241229391,-0.9809492980119268,0.7611084321499685,-0.5997807775631605,2.2874792221152243,-0.09223682995151354,1.0649854521512412,0.6961982060434132,-2.005927657821144,0.8097759787156213,-0.0979843055500199,0.1596358804970732,0.393675047012382,0.3860316791233231,-0.049126367574765906,-1.491715422156783,0.04996302598329246,-1.3124172612092362,-0.7218111261345213,-0.2986448800065738,-0.03890824399406433,0.32812285263754315,-2.149210960218835,-0.13437657491903895,-0.08401354456623526,-1.2268391163718828,-0.67791582882081,-1.25688155611798,1.195265894174946,-0.6510151478684603,0.33234235206133905,1.6779655780981853,-0.5304249577860104,-0.5908114319791337,0.10919933306824227,-0.2725320445498831,-0.829756230738617,-0.3462950231211499,1.9857337523693224,1.4869423670284116,-2.823430231542524,1.0442099016955964,1.84794036140098,0.43332025152153203,0.930259905103815,0.4079339117489116,0.4459834227216275,-0.970447475831709,-0.35599979219135897,-1.0015454965511907,-0.25333667870752136,-0.9568702847479534,-1.403109025287047,0.670172793494695,-1.5360398591136752,0.1980148921650499,-0.3818904270035093,happy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F044.wav,iemocap
0.0487391577010107,0.01948471022871927,0.1752724978572139,0.9481038807872938,-0.1588385606122975,0.9677628410849067,1.751749169119606,0.5660138379245854,-0.4116022995458252,1.0119878407471887,0.26941647939615915,-0.2327607779731869,-0.31991561792146955,-0.5388711666350868,-0.4227318245747956,1.328722801794123,-0.7566987504792998,0.4350253011341806,0.4383791160011127,0.4938706760268983,-1.3430071188970654,-0.3612412773090309,-0.2832163603888867,0.9301306674348512,-0.5848835495632058,0.9467133805521311,0.5297062892279104,0.9171266627459306,0.10500430094817516,0.4208296803703063,1.283157683412281,1.2059817754921713,-0.05083607326574073,0.48792500855201154,-0.5295029587457719,0.8187558227400448,-0.7034049698371354,-1.033191619595114,-0.4778840544453782,-0.7631429033506486,0.9299588732448434,-0.30952404510983533,-0.17671433040400691,0.3396222675680094,0.4177984176980891,-0.0008612857330154588,-0.09117481939681439,-0.8066554930114903,1.081514261317944,-0.11096890961771899,2.226418875995813,0.41929537128425853,0.2257928151195783,-0.5217776465029323,0.3496398128328303,-0.14257141296488723,-0.28723290484682135,-0.44141927137428527,-1.0167123724337541,0.4878083780016409,1.1062598336192877,0.9693499122459441,-0.06211066970980491,0.828162568670559,-1.6782063950807633,0.6070367293491942,0.15884705614338976,-1.1586720637000307,0.6033634952315667,0.4566481976663711,-0.2678550914940724,-0.41784065383465274,-0.4068171726899476,-0.547084800470163,-0.05250938342601646,0.731754569624008,0.03130794778771443,-0.7502112166967803,-1.289604169071259,-0.031486146861522075,1.104313080174857,0.35225602696235375,-0.3820250009637514,1.374296436814673,-0.7626459836860908,-0.10041096408988803,0.27653703426899545,1.780188826245342,-0.21484775033376757,-0.10202514133434931,0.47759909494893166,-0.7793717130879393,0.39445768467344655,1.0814674434762943,-0.9200812053154334,-0.19832855783626216,0.6215609549862019,-0.3236838467834918,0.37095496023995156,-1.0625565071127563,0.093213564175857,0.12281949358231485,-0.9100904573971389,0.02387224719574343,-0.7989884676197153,0.9896740298545047,0.09183376066617918,1.0501918683563234,0.1749811421207952,-0.22792850726191266,-0.003705812409847971,0.20795711106552883,-0.22168916719067272,0.7969367930913688,0.833913083292251,-0.3468229999922421,-0.22615854076459913,-0.45126169912307257,0.3108385561832439,0.1350835158847242,0.8398908480588316,-0.35067521978034194,-0.8544718715715444,-0.2255325725840725,0.6507536205555435,0.16240643418411718,-0.020157853488303384,0.6456248072851651,-0.3142569363090896,-1.6826086473662922,1.605643227567106,-0.05893824297129346,1.2416859015710224,-0.15854114686243492,1.1211541407876424,happy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F026.wav,iemocap
0.4774029677788915,-0.03675990927566843,0.7454409976432997,0.1851490585026813,-0.9180671837788712,-0.45077940567340985,0.24839519311109248,-0.22084468622308728,1.3263302290604482,1.1176555670160935,0.7535904918405405,0.6244055974481124,1.0255847695884364,-1.7084575859418367,-0.8894614613548767,-0.20176599492441066,-2.1596527947451363,-0.03831294970655579,0.5133696485257101,0.31605345826674064,-0.40946552453049156,1.0328520698626433,-0.18603563366189882,0.609577328846672,0.5761024525240802,0.21573985096120565,-0.8416258324209009,-1.2598924991658953,-0.5887220796684395,-0.4845901454351007,-0.9242964279432808,0.34942547513356864,-0.05127542966547375,-0.8585310284345519,0.6673339157077414,1.2768330162325565,0.3056811995136582,-0.39210331031459894,-0.17730749074871563,1.2859912409772551,-0.5956501897612753,-0.6914418767742753,-0.5184082568297576,-1.0040618593086579,-0.17605353078400868,-0.7912668780826818,-1.3497611625924115,0.9960172219865651,1.175990181661804,-1.2504401482815277,-0.17756945320482306,2.7205556916465907,-0.6200592363986901,-0.6974515843881194,-0.658372892041532,0.6863560796774059,0.05593565238479607,1.7570900794616648,1.1407720552719833,-0.34163233535162607,1.383419458489522,0.7676509193435893,-0.3871757265817144,0.8933014781710316,0.42129503922723754,-1.0305047417553845,-1.1852307963424284,-0.7019922525089706,1.0654057930694523,1.2137045841798184,0.3536030485900079,-0.299118146124599,-0.07314531235322255,1.3207273471654524,-0.023643368706062658,1.0749925797605702,-1.2540616038092824,-1.1467417569460192,-0.398937047811019,1.2312800305316047,-0.7849835807940937,-0.0752844215027382,0.07910715162319303,-1.7620872564573413,0.25707657522972305,0.3637229406364033,0.3954698556711418,-0.29631055984019855,-0.42890660684248827,0.306711127603362,0.7206277873357225,-2.0493462683007,0.9478126350476975,-0.23480027283166965,-0.564813699655477,-0.771983818484377,0.355799184540367,0.8819513727157057,0.6129186547399971,-0.5498779848405202,0.18677620342458995,-1.0282825435005094,-0.10839775627290951,-1.3005069205435158,-1.080874714512413,-1.325443882384638,-1.6692788574812472,-0.06626480805075122,0.2637691196652893,-1.0525404136847434,0.9061909023601478,-0.07292827716154468,0.787369686155058,0.8212459493612775,-0.42474422448706906,-0.538644497638621,0.5046872552399597,-0.13120405989749404,0.35728987443597837,1.1042169210092996,-1.4338845405409104,0.9683638366557911,1.5309269172946018,0.10295191480323272,-0.1249017896816505,-0.28545742724336454,-0.3964504670650462,1.3992687378285964,0.47882445810342256,1.260286856792423,-1.6317977341395828,-0.22815026262025825,-0.5559866631265531,-0.6908057536870518,0.4033916875639635,happy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M029.wav,iemocap
