file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1027_ITS_HAP_XX.wav,cremad,happy,neutral,2,0.07103996,0.2787581,0.36152694,0.28867495
/workspace/datasets/cremad/AudioWAV/1027_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.13789934,0.1516476,0.39251605,0.317937
/workspace/datasets/cremad/AudioWAV/1027_ITS_SAD_XX.wav,cremad,sad,sad,3,0.013856664,0.04791763,0.13542442,0.8028013
/workspace/datasets/cremad/AudioWAV/1027_IWL_ANG_XX.wav,cremad,angry,happy,1,0.25664037,0.62442476,0.11304151,0.0058933413
/workspace/datasets/cremad/AudioWAV/1027_IWL_HAP_XX.wav,cremad,happy,neutral,2,0.18488315,0.36265013,0.40939957,0.043067176
/workspace/datasets/cremad/AudioWAV/1027_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.119394414,0.21584804,0.5275095,0.13724807
/workspace/datasets/cremad/AudioWAV/1027_IWL_SAD_XX.wav,cremad,sad,sad,3,0.019330936,0.09591778,0.36133704,0.52341425
/workspace/datasets/cremad/AudioWAV/1027_IWW_ANG_XX.wav,cremad,angry,angry,0,0.6297017,0.19290152,0.15496574,0.022431055
/workspace/datasets/cremad/AudioWAV/1027_IWW_HAP_XX.wav,cremad,happy,neutral,2,0.1724201,0.34870604,0.45340425,0.025469584
/workspace/datasets/cremad/AudioWAV/1027_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.099648885,0.30423298,0.43271774,0.16340043
/workspace/datasets/cremad/AudioWAV/1027_IWW_SAD_XX.wav,cremad,sad,sad,3,0.02074818,0.053864256,0.28379977,0.6415878
/workspace/datasets/cremad/AudioWAV/1027_MTI_ANG_XX.wav,cremad,angry,angry,0,0.66993064,0.1947445,0.1297998,0.0055250726
/workspace/datasets/cremad/AudioWAV/1027_MTI_HAP_XX.wav,cremad,happy,angry,0,0.523454,0.26178905,0.19081232,0.023944585
/workspace/datasets/cremad/AudioWAV/1027_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.19306682,0.3271988,0.41876632,0.060968034
/workspace/datasets/cremad/AudioWAV/1027_MTI_SAD_XX.wav,cremad,sad,sad,3,0.061505355,0.15769124,0.34783807,0.43296528
/workspace/datasets/cremad/AudioWAV/1027_TAI_ANG_XX.wav,cremad,angry,angry,0,0.7160308,0.18448728,0.07866188,0.020820014
/workspace/datasets/cremad/AudioWAV/1027_TAI_HAP_XX.wav,cremad,happy,angry,0,0.31295753,0.29586917,0.2601397,0.1310336
/workspace/datasets/cremad/AudioWAV/1027_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.09122071,0.2058879,0.54962283,0.15326858
/workspace/datasets/cremad/AudioWAV/1027_TAI_SAD_XX.wav,cremad,sad,sad,3,0.020746613,0.118343756,0.32922646,0.53168315
/workspace/datasets/cremad/AudioWAV/1027_TIE_ANG_XX.wav,cremad,angry,angry,0,0.4757555,0.39913866,0.119181275,0.005924536
/workspace/datasets/cremad/AudioWAV/1027_TIE_HAP_XX.wav,cremad,happy,sad,3,0.014974418,0.08248695,0.35925248,0.54328614
/workspace/datasets/cremad/AudioWAV/1027_TIE_NEU_XX.wav,cremad,neutral,sad,3,0.03808319,0.11054188,0.3837754,0.46759957
/workspace/datasets/cremad/AudioWAV/1027_TIE_SAD_XX.wav,cremad,sad,sad,3,0.013108903,0.109330654,0.4284875,0.4490729
/workspace/datasets/cremad/AudioWAV/1027_TSI_ANG_XX.wav,cremad,angry,angry,0,0.8416139,0.12473594,0.027627883,0.0060222703
/workspace/datasets/cremad/AudioWAV/1027_TSI_HAP_XX.wav,cremad,happy,angry,0,0.4283571,0.37726486,0.16083036,0.033547737
/workspace/datasets/cremad/AudioWAV/1027_TSI_NEU_XX.wav,cremad,neutral,sad,3,0.077417135,0.12683631,0.21943857,0.576308
/workspace/datasets/cremad/AudioWAV/1027_TSI_SAD_XX.wav,cremad,sad,sad,3,0.034722757,0.07175189,0.21141571,0.68210965
/workspace/datasets/cremad/AudioWAV/1027_WSI_ANG_XX.wav,cremad,angry,angry,0,0.8949147,0.08438233,0.018801274,0.0019017088
/workspace/datasets/cremad/AudioWAV/1027_WSI_HAP_XX.wav,cremad,happy,happy,1,0.32389253,0.38096774,0.22813854,0.067001164
/workspace/datasets/cremad/AudioWAV/1027_WSI_NEU_XX.wav,cremad,neutral,neutral,2,0.052157275,0.22244646,0.4160428,0.30935344
/workspace/datasets/cremad/AudioWAV/1027_WSI_SAD_XX.wav,cremad,sad,sad,3,0.022629317,0.11860302,0.31201875,0.54674894
/workspace/datasets/cremad/AudioWAV/1028_DFA_ANG_XX.wav,cremad,angry,angry,0,0.61204517,0.32716417,0.043022774,0.01776792
/workspace/datasets/cremad/AudioWAV/1028_DFA_HAP_XX.wav,cremad,happy,angry,0,0.5925637,0.29683036,0.104930826,0.0056751217
/workspace/datasets/cremad/AudioWAV/1028_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.23419762,0.16791931,0.44695696,0.15092616
/workspace/datasets/cremad/AudioWAV/1028_DFA_SAD_XX.wav,cremad,sad,happy,1,0.08825246,0.47504082,0.32088432,0.11582241
/workspace/datasets/cremad/AudioWAV/1028_IEO_ANG_HI.wav,cremad,angry,angry,0,0.70904756,0.26082966,0.02610404,0.0040188036
/workspace/datasets/cremad/AudioWAV/1028_IEO_ANG_LO.wav,cremad,angry,angry,0,0.48405442,0.42072612,0.09126129,0.0039582043
/workspace/datasets/cremad/AudioWAV/1028_IEO_ANG_MD.wav,cremad,angry,happy,1,0.29143476,0.42612964,0.27127343,0.011162154
/workspace/datasets/cremad/AudioWAV/1028_IEO_HAP_HI.wav,cremad,happy,neutral,2,0.10521992,0.17729704,0.45756087,0.25992218
/workspace/datasets/cremad/AudioWAV/1028_IEO_HAP_LO.wav,cremad,happy,angry,0,0.45158496,0.38569114,0.14820366,0.014520183
/workspace/datasets/cremad/AudioWAV/1028_IEO_HAP_MD.wav,cremad,happy,angry,0,0.4693206,0.30231798,0.21052533,0.017836086
/workspace/datasets/cremad/AudioWAV/1028_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.038403895,0.15684739,0.60473275,0.20001596
/workspace/datasets/cremad/AudioWAV/1028_IEO_SAD_HI.wav,cremad,sad,sad,3,0.04390125,0.11564718,0.2670738,0.5733778
/workspace/datasets/cremad/AudioWAV/1028_IEO_SAD_LO.wav,cremad,sad,sad,3,0.0140279895,0.047801476,0.28620082,0.65196973
/workspace/datasets/cremad/AudioWAV/1028_IEO_SAD_MD.wav,cremad,sad,sad,3,0.016700845,0.05549095,0.23989978,0.6879085
/workspace/datasets/cremad/AudioWAV/1028_IOM_ANG_XX.wav,cremad,angry,happy,1,0.2748122,0.60587776,0.114109196,0.0052009155
/workspace/datasets/cremad/AudioWAV/1028_IOM_HAP_XX.wav,cremad,happy,happy,1,0.38969713,0.5178413,0.06776897,0.024692623
/workspace/datasets/cremad/AudioWAV/1028_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.3012223,0.34833896,0.2776038,0.07283491
/workspace/datasets/cremad/AudioWAV/1028_IOM_SAD_XX.wav,cremad,sad,happy,1,0.19387369,0.44973755,0.28527102,0.071117744
/workspace/datasets/cremad/AudioWAV/1028_ITH_ANG_XX.wav,cremad,angry,angry,0,0.71534675,0.19624132,0.06878548,0.019626472
/workspace/datasets/cremad/AudioWAV/1028_ITH_HAP_XX.wav,cremad,happy,happy,1,0.21004513,0.37498647,0.2853985,0.12956983
/workspace/datasets/cremad/AudioWAV/1028_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.060329482,0.19663526,0.4519633,0.29107192
/workspace/datasets/cremad/AudioWAV/1028_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.28139627,0.25698018,0.37247935,0.089144215
/workspace/datasets/cremad/AudioWAV/1028_ITS_ANG_XX.wav,cremad,angry,angry,0,0.79345906,0.15537637,0.044923116,0.0062414072
/workspace/datasets/cremad/AudioWAV/1028_ITS_HAP_XX.wav,cremad,happy,happy,1,0.24514022,0.45774478,0.22801924,0.06909578
/workspace/datasets/cremad/AudioWAV/1028_ITS_NEU_XX.wav,cremad,neutral,sad,3,0.080851294,0.14273408,0.33730376,0.43911082
/workspace/datasets/cremad/AudioWAV/1028_ITS_SAD_XX.wav,cremad,sad,neutral,2,0.06344522,0.18503079,0.5027419,0.24878208
/workspace/datasets/cremad/AudioWAV/1028_IWL_ANG_XX.wav,cremad,angry,happy,1,0.24653558,0.66947097,0.0816785,0.00231489
/workspace/datasets/cremad/AudioWAV/1028_IWL_HAP_XX.wav,cremad,happy,happy,1,0.27940512,0.55383825,0.10148764,0.06526903
/workspace/datasets/cremad/AudioWAV/1028_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.09708372,0.27945346,0.49596864,0.12749425
/workspace/datasets/cremad/AudioWAV/1028_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.12654887,0.30986154,0.40660247,0.15698709
/workspace/datasets/cremad/AudioWAV/1028_IWW_ANG_XX.wav,cremad,angry,angry,0,0.7514475,0.20985675,0.027345797,0.011350024
/workspace/datasets/cremad/AudioWAV/1028_IWW_HAP_XX.wav,cremad,happy,happy,1,0.20050038,0.543028,0.23493168,0.021539936
/workspace/datasets/cremad/AudioWAV/1028_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.0989493,0.20789757,0.44858748,0.24456571
/workspace/datasets/cremad/AudioWAV/1028_IWW_SAD_XX.wav,cremad,sad,happy,1,0.08404271,0.49864423,0.36173832,0.055574782
/workspace/datasets/cremad/AudioWAV/1028_MTI_ANG_XX.wav,cremad,angry,angry,0,0.6925041,0.25846577,0.045073356,0.0039567947
/workspace/datasets/cremad/AudioWAV/1028_MTI_HAP_XX.wav,cremad,happy,happy,1,0.37769338,0.47312438,0.13051763,0.018664608
/workspace/datasets/cremad/AudioWAV/1028_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.088053234,0.29479635,0.53453356,0.08261689
/workspace/datasets/cremad/AudioWAV/1028_MTI_SAD_XX.wav,cremad,sad,happy,1,0.09807736,0.6651932,0.20811892,0.028610503
/workspace/datasets/cremad/AudioWAV/1028_TAI_ANG_XX.wav,cremad,angry,angry,0,0.65998507,0.27736446,0.048237395,0.014413078
/workspace/datasets/cremad/AudioWAV/1028_TAI_HAP_XX.wav,cremad,happy,happy,1,0.3753289,0.5937112,0.024105206,0.006854682
/workspace/datasets/cremad/AudioWAV/1028_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.116089284,0.32766598,0.39658266,0.15966208
/workspace/datasets/cremad/AudioWAV/1028_TAI_SAD_XX.wav,cremad,sad,happy,1,0.05046757,0.53137344,0.15078023,0.26737878
/workspace/datasets/cremad/AudioWAV/1028_TIE_ANG_XX.wav,cremad,angry,angry,0,0.8492794,0.11251968,0.03594869,0.002252246
/workspace/datasets/cremad/AudioWAV/1028_TIE_HAP_XX.wav,cremad,happy,neutral,2,0.03386278,0.2594936,0.39667428,0.30996934
/workspace/datasets/cremad/AudioWAV/1028_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.05073391,0.15879142,0.41991022,0.3705644
/workspace/datasets/cremad/AudioWAV/1028_TIE_SAD_XX.wav,cremad,sad,happy,1,0.047012575,0.3891086,0.2348662,0.3290126
/workspace/datasets/cremad/AudioWAV/1028_TSI_ANG_XX.wav,cremad,angry,angry,0,0.5090193,0.44501653,0.038984444,0.0069797384
/workspace/datasets/cremad/AudioWAV/1028_TSI_HAP_XX.wav,cremad,happy,angry,0,0.49729082,0.20102504,0.25424165,0.04744251
/workspace/datasets/cremad/AudioWAV/1028_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.1486511,0.29753348,0.28200483,0.2718106
/workspace/datasets/cremad/AudioWAV/1028_TSI_SAD_XX.wav,cremad,sad,sad,3,0.04636322,0.15503223,0.27484697,0.5237576
/workspace/datasets/cremad/AudioWAV/1028_WSI_ANG_XX.wav,cremad,angry,angry,0,0.71305996,0.21266909,0.06420628,0.010064693
/workspace/datasets/cremad/AudioWAV/1028_WSI_HAP_XX.wav,cremad,happy,happy,1,0.15244994,0.38122714,0.35068142,0.115641534
/workspace/datasets/cremad/AudioWAV/1028_WSI_NEU_XX.wav,cremad,neutral,neutral,2,0.1714835,0.22384413,0.53283733,0.07183501
/workspace/datasets/cremad/AudioWAV/1028_WSI_SAD_XX.wav,cremad,sad,happy,1,0.16199659,0.4276144,0.32468447,0.0857046
/workspace/datasets/cremad/AudioWAV/1029_DFA_ANG_XX.wav,cremad,angry,angry,0,0.48263642,0.4638621,0.045029778,0.0084716715
/workspace/datasets/cremad/AudioWAV/1029_DFA_HAP_XX.wav,cremad,happy,happy,1,0.46510136,0.47254264,0.04219226,0.020163696
/workspace/datasets/cremad/AudioWAV/1029_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.583209,0.31273696,0.09150975,0.012544324
/workspace/datasets/cremad/AudioWAV/1029_DFA_SAD_XX.wav,cremad,sad,happy,1,0.17603675,0.61887217,0.15024574,0.054845322
/workspace/datasets/cremad/AudioWAV/1029_IEO_ANG_HI.wav,cremad,angry,angry,0,0.6214707,0.3596567,0.016424024,0.00244858
/workspace/datasets/cremad/AudioWAV/1029_IEO_ANG_LO.wav,cremad,angry,happy,1,0.19853567,0.4668569,0.31622538,0.0183821
/workspace/datasets/cremad/AudioWAV/1029_IEO_ANG_MD.wav,cremad,angry,angry,0,0.5748526,0.40664554,0.013197037,0.0053047827
/workspace/datasets/cremad/AudioWAV/1029_IEO_HAP_HI.wav,cremad,happy,angry,0,0.93085456,0.057646815,0.009496422,0.0020022653
/workspace/datasets/cremad/AudioWAV/1029_IEO_HAP_LO.wav,cremad,happy,happy,1,0.2450943,0.40004104,0.342281,0.012583634
/workspace/datasets/cremad/AudioWAV/1029_IEO_HAP_MD.wav,cremad,happy,angry,0,0.58648133,0.35764804,0.05340671,0.0024639
/workspace/datasets/cremad/AudioWAV/1029_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.08513574,0.25671184,0.47116545,0.18698692
/workspace/datasets/cremad/AudioWAV/1029_IEO_SAD_HI.wav,cremad,sad,angry,0,0.5388679,0.4376746,0.02067354,0.0027839895
/workspace/datasets/cremad/AudioWAV/1029_IEO_SAD_LO.wav,cremad,sad,neutral,2,0.021289412,0.12452606,0.44754577,0.4066388
/workspace/datasets/cremad/AudioWAV/1029_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.062522575,0.33566403,0.33890542,0.26290792
/workspace/datasets/cremad/AudioWAV/1029_IOM_ANG_XX.wav,cremad,angry,angry,0,0.8355011,0.14921764,0.011040189,0.004241048
/workspace/datasets/cremad/AudioWAV/1029_IOM_HAP_XX.wav,cremad,happy,angry,0,0.5346005,0.22640681,0.22004275,0.018949961
/workspace/datasets/cremad/AudioWAV/1029_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.2442718,0.34482098,0.37986404,0.031043168
/workspace/datasets/cremad/AudioWAV/1029_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.09295763,0.36724877,0.40648833,0.13330527
/workspace/datasets/cremad/AudioWAV/1029_ITH_ANG_XX.wav,cremad,angry,angry,0,0.77037996,0.18656397,0.034233417,0.008822621
/workspace/datasets/cremad/AudioWAV/1029_ITH_HAP_XX.wav,cremad,happy,happy,1,0.17619587,0.59882265,0.20460023,0.020381246
/workspace/datasets/cremad/AudioWAV/1029_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.22309192,0.36637664,0.35897088,0.051560566
/workspace/datasets/cremad/AudioWAV/1029_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.24173744,0.2942363,0.37742937,0.08659687
/workspace/datasets/cremad/AudioWAV/1029_ITS_ANG_XX.wav,cremad,angry,angry,0,0.849507,0.101320654,0.044075646,0.0050967573
/workspace/datasets/cremad/AudioWAV/1029_ITS_HAP_XX.wav,cremad,happy,angry,0,0.58183736,0.34308612,0.064315535,0.010760989
/workspace/datasets/cremad/AudioWAV/1029_ITS_NEU_XX.wav,cremad,neutral,angry,0,0.43545818,0.3723766,0.15093808,0.04122709
/workspace/datasets/cremad/AudioWAV/1029_ITS_SAD_XX.wav,cremad,sad,sad,3,0.06948519,0.20556025,0.31399557,0.41095898
/workspace/datasets/cremad/AudioWAV/1029_IWL_ANG_XX.wav,cremad,angry,happy,1,0.36587042,0.59949636,0.020165078,0.014468188
/workspace/datasets/cremad/AudioWAV/1029_IWL_HAP_XX.wav,cremad,happy,angry,0,0.7046538,0.17301887,0.08836615,0.033961218
/workspace/datasets/cremad/AudioWAV/1029_IWL_NEU_XX.wav,cremad,neutral,angry,0,0.7385403,0.18063857,0.055446558,0.025374537
/workspace/datasets/cremad/AudioWAV/1029_IWL_SAD_XX.wav,cremad,sad,happy,1,0.07543751,0.5165211,0.31243068,0.095610745
/workspace/datasets/cremad/AudioWAV/1029_IWW_ANG_XX.wav,cremad,angry,angry,0,0.8240021,0.058358293,0.112052046,0.0055876076
/workspace/datasets/cremad/AudioWAV/1029_IWW_HAP_XX.wav,cremad,happy,angry,0,0.55203235,0.2642984,0.15699047,0.026678778
/workspace/datasets/cremad/AudioWAV/1029_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.21261963,0.23952688,0.5097127,0.03814078
/workspace/datasets/cremad/AudioWAV/1029_IWW_SAD_XX.wav,cremad,sad,sad,3,0.08750659,0.20663701,0.20562291,0.5002335
/workspace/datasets/cremad/AudioWAV/1029_MTI_ANG_XX.wav,cremad,angry,angry,0,0.88558036,0.094921395,0.0132063,0.006291955
/workspace/datasets/cremad/AudioWAV/1029_MTI_HAP_XX.wav,cremad,happy,angry,0,0.5039927,0.26262063,0.15416543,0.07922126
/workspace/datasets/cremad/AudioWAV/1029_MTI_NEU_XX.wav,cremad,neutral,angry,0,0.34755707,0.28005302,0.33980402,0.032585908
/workspace/datasets/cremad/AudioWAV/1029_MTI_SAD_XX.wav,cremad,sad,angry,0,0.6882073,0.24915765,0.035245806,0.027389213
/workspace/datasets/cremad/AudioWAV/1029_TAI_ANG_XX.wav,cremad,angry,angry,0,0.72934294,0.2405303,0.020250272,0.009876473
/workspace/datasets/cremad/AudioWAV/1029_TAI_HAP_XX.wav,cremad,happy,angry,0,0.7546187,0.1658606,0.07201406,0.0075065945
/workspace/datasets/cremad/AudioWAV/1029_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.1525287,0.39870575,0.39340442,0.05536114
/workspace/datasets/cremad/AudioWAV/1029_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.088556334,0.29191262,0.37377656,0.24575448
/workspace/datasets/cremad/AudioWAV/1029_TIE_ANG_XX.wav,cremad,angry,angry,0,0.4971023,0.45074436,0.038332507,0.013820807
/workspace/datasets/cremad/AudioWAV/1029_TIE_HAP_XX.wav,cremad,happy,neutral,2,0.22587009,0.31442142,0.43694603,0.022762425
/workspace/datasets/cremad/AudioWAV/1029_TIE_NEU_XX.wav,cremad,neutral,happy,1,0.1299084,0.53017294,0.29702732,0.04289133
/workspace/datasets/cremad/AudioWAV/1029_TIE_SAD_XX.wav,cremad,sad,sad,3,0.014986297,0.10467585,0.23753056,0.6428073
/workspace/datasets/cremad/AudioWAV/1029_TSI_ANG_XX.wav,cremad,angry,angry,0,0.75423795,0.19940935,0.035074685,0.011278073
/workspace/datasets/cremad/AudioWAV/1029_TSI_HAP_XX.wav,cremad,happy,angry,0,0.6281766,0.24240965,0.11694349,0.012470251
/workspace/datasets/cremad/AudioWAV/1029_TSI_NEU_XX.wav,cremad,neutral,angry,0,0.4210677,0.26161832,0.29831594,0.018997995
/workspace/datasets/cremad/AudioWAV/1029_TSI_SAD_XX.wav,cremad,sad,neutral,2,0.17486094,0.12817623,0.59988976,0.09707309
/workspace/datasets/cremad/AudioWAV/1029_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9524302,0.036443673,0.009295343,0.0018308085
/workspace/datasets/cremad/AudioWAV/1029_WSI_HAP_XX.wav,cremad,happy,angry,0,0.55938405,0.27980006,0.11235869,0.048457153
/workspace/datasets/cremad/AudioWAV/1029_WSI_NEU_XX.wav,cremad,neutral,angry,0,0.7791628,0.14024523,0.07338846,0.0072035147
/workspace/datasets/cremad/AudioWAV/1029_WSI_SAD_XX.wav,cremad,sad,neutral,2,0.2434689,0.26123863,0.3405552,0.15473728
/workspace/datasets/cremad/AudioWAV/1030_DFA_ANG_XX.wav,cremad,angry,angry,0,0.84629714,0.115504466,0.03414914,0.0040492974
/workspace/datasets/cremad/AudioWAV/1030_DFA_HAP_XX.wav,cremad,happy,happy,1,0.3816116,0.3885097,0.20882104,0.021057703
/workspace/datasets/cremad/AudioWAV/1030_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.08690288,0.25173193,0.5801163,0.081248924
/workspace/datasets/cremad/AudioWAV/1030_DFA_SAD_XX.wav,cremad,sad,sad,3,0.016148645,0.26360354,0.3149666,0.40528128
/workspace/datasets/cremad/AudioWAV/1030_IEO_ANG_HI.wav,cremad,angry,angry,0,0.7766677,0.18333907,0.024386056,0.015607107
/workspace/datasets/cremad/AudioWAV/1030_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.2197542,0.30343527,0.45750892,0.019301564
/workspace/datasets/cremad/AudioWAV/1030_IEO_ANG_MD.wav,cremad,angry,angry,0,0.6130938,0.1945619,0.1878292,0.0045151142
/workspace/datasets/cremad/AudioWAV/1030_IEO_HAP_HI.wav,cremad,happy,angry,0,0.68651897,0.28808603,0.016834855,0.008560141
/workspace/datasets/cremad/AudioWAV/1030_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.14858072,0.23138411,0.48997584,0.13005933
/workspace/datasets/cremad/AudioWAV/1030_IEO_HAP_MD.wav,cremad,happy,happy,1,0.3403205,0.36896148,0.2687215,0.021996483
/workspace/datasets/cremad/AudioWAV/1030_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.116389535,0.33540097,0.4749263,0.07328325
/workspace/datasets/cremad/AudioWAV/1030_IEO_SAD_HI.wav,cremad,sad,sad,3,0.049502917,0.25051257,0.2211398,0.47884473
/workspace/datasets/cremad/AudioWAV/1030_IEO_SAD_LO.wav,cremad,sad,sad,3,0.02266652,0.1549015,0.41111207,0.41131988
/workspace/datasets/cremad/AudioWAV/1030_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.0394801,0.1362964,0.64257586,0.18164763
/workspace/datasets/cremad/AudioWAV/1030_IOM_ANG_XX.wav,cremad,angry,angry,0,0.6143432,0.27377194,0.09696078,0.014924017
/workspace/datasets/cremad/AudioWAV/1030_IOM_HAP_XX.wav,cremad,happy,happy,1,0.12730922,0.42119834,0.3884994,0.062993005
/workspace/datasets/cremad/AudioWAV/1030_IOM_NEU_XX.wav,cremad,neutral,sad,3,0.05009351,0.19725637,0.3236966,0.4289535
/workspace/datasets/cremad/AudioWAV/1030_IOM_SAD_XX.wav,cremad,sad,sad,3,0.02323253,0.28490394,0.33365023,0.3582133
/workspace/datasets/cremad/AudioWAV/1030_ITH_ANG_XX.wav,cremad,angry,angry,0,0.47961542,0.3568054,0.15383692,0.00974225
/workspace/datasets/cremad/AudioWAV/1030_ITH_HAP_XX.wav,cremad,happy,happy,1,0.27455366,0.53046554,0.18631813,0.008662697
/workspace/datasets/cremad/AudioWAV/1030_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.121769086,0.31592235,0.51104945,0.051259153
/workspace/datasets/cremad/AudioWAV/1030_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.045122165,0.26568946,0.57847744,0.11071095
/workspace/datasets/cremad/AudioWAV/1030_ITS_ANG_XX.wav,cremad,angry,angry,0,0.62721145,0.24590966,0.116327785,0.010551127
/workspace/datasets/cremad/AudioWAV/1030_ITS_HAP_XX.wav,cremad,happy,sad,3,0.17316793,0.2318699,0.28832462,0.30663756
/workspace/datasets/cremad/AudioWAV/1030_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.09959513,0.4100108,0.37635225,0.114041805
/workspace/datasets/cremad/AudioWAV/1030_ITS_SAD_XX.wav,cremad,sad,neutral,2,0.030184042,0.2653652,0.3562231,0.34822762
/workspace/datasets/cremad/AudioWAV/1030_IWL_ANG_XX.wav,cremad,angry,happy,1,0.2737869,0.69242567,0.031342138,0.0024453239
/workspace/datasets/cremad/AudioWAV/1030_IWL_HAP_XX.wav,cremad,happy,angry,0,0.5542692,0.315384,0.1247619,0.0055848695
/workspace/datasets/cremad/AudioWAV/1030_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.12731615,0.22392736,0.6181006,0.03065594
/workspace/datasets/cremad/AudioWAV/1030_IWL_SAD_XX.wav,cremad,sad,happy,1,0.04589466,0.4908892,0.26856795,0.19464818
/workspace/datasets/cremad/AudioWAV/1030_IWW_ANG_XX.wav,cremad,angry,neutral,2,0.29057875,0.33727413,0.3598532,0.012293899
/workspace/datasets/cremad/AudioWAV/1030_IWW_HAP_XX.wav,cremad,happy,happy,1,0.26519236,0.45752224,0.26650268,0.010782759
/workspace/datasets/cremad/AudioWAV/1030_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.08948051,0.090458356,0.4914646,0.3285965
/workspace/datasets/cremad/AudioWAV/1030_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.032805488,0.19176258,0.6389878,0.13644415
/workspace/datasets/cremad/AudioWAV/1030_MTI_ANG_XX.wav,cremad,angry,angry,0,0.4732245,0.4255207,0.08515963,0.016095236
/workspace/datasets/cremad/AudioWAV/1030_MTI_HAP_XX.wav,cremad,happy,angry,0,0.506881,0.19911215,0.274979,0.019027915
/workspace/datasets/cremad/AudioWAV/1030_MTI_NEU_XX.wav,cremad,neutral,angry,0,0.37767574,0.30931288,0.28300834,0.030003069
/workspace/datasets/cremad/AudioWAV/1030_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.033172276,0.20938088,0.47518784,0.28225893
/workspace/datasets/cremad/AudioWAV/1030_TAI_ANG_XX.wav,cremad,angry,angry,0,0.68135774,0.25342822,0.05723892,0.007975106
/workspace/datasets/cremad/AudioWAV/1030_TAI_HAP_XX.wav,cremad,happy,angry,0,0.369874,0.2802141,0.33636573,0.013546147
/workspace/datasets/cremad/AudioWAV/1030_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.05380863,0.29544345,0.379609,0.2711389
/workspace/datasets/cremad/AudioWAV/1030_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.079093985,0.3095381,0.5081295,0.10323845
/workspace/datasets/cremad/AudioWAV/1030_TIE_ANG_XX.wav,cremad,angry,angry,0,0.46843973,0.38607097,0.1378359,0.0076534557
/workspace/datasets/cremad/AudioWAV/1030_TIE_HAP_XX.wav,cremad,happy,neutral,2,0.07293548,0.27182385,0.61643803,0.03880262
/workspace/datasets/cremad/AudioWAV/1030_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.049652893,0.19203071,0.7169203,0.04139606
/workspace/datasets/cremad/AudioWAV/1030_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.03019097,0.17427287,0.48027053,0.31526566
/workspace/datasets/cremad/AudioWAV/1030_TSI_ANG_XX.wav,cremad,angry,angry,0,0.44734892,0.40029493,0.14296962,0.00938659
/workspace/datasets/cremad/AudioWAV/1030_TSI_HAP_XX.wav,cremad,happy,angry,0,0.3991441,0.24965525,0.3357642,0.01543649
/workspace/datasets/cremad/AudioWAV/1030_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.057119235,0.14129497,0.41831112,0.38327464
/workspace/datasets/cremad/AudioWAV/1030_TSI_SAD_XX.wav,cremad,sad,sad,3,0.015771212,0.10476216,0.26034445,0.6191222
