file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1020_TSI_ANG_XX.wav,cremad,angry,angry,0,0.8550182178873003,0.11715702765179137,0.027746210572755944,7.854388815236479e-05
/workspace/datasets/cremad/AudioWAV/1020_TSI_HAP_XX.wav,cremad,happy,happy,1,0.2465710426557226,0.640053550624394,0.03987761662933227,0.07349779009055121
/workspace/datasets/cremad/AudioWAV/1020_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.16062619042218,0.5439844406507653,0.0883712454212756,0.20701812350577917
/workspace/datasets/cremad/AudioWAV/1020_TSI_SAD_XX.wav,cremad,sad,happy,1,0.03638854236079061,0.5781483315748995,0.05053807572980258,0.33492505033450726
/workspace/datasets/cremad/AudioWAV/1020_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9908414252108172,0.00649063249290448,0.0022750162159574684,0.00039292608032051417
/workspace/datasets/cremad/AudioWAV/1020_WSI_HAP_XX.wav,cremad,happy,happy,1,0.23725080295305653,0.7270544667391503,0.03142538450889986,0.004269345798893411
/workspace/datasets/cremad/AudioWAV/1020_WSI_NEU_XX.wav,cremad,neutral,angry,0,0.37686297696915283,0.33967125021950123,0.16823818054373113,0.11522759226761474
/workspace/datasets/cremad/AudioWAV/1020_WSI_SAD_XX.wav,cremad,sad,sad,3,0.02818209633570986,0.21078411420660748,0.3459530973855822,0.41508069207210047
/workspace/datasets/cremad/AudioWAV/1021_DFA_ANG_XX.wav,cremad,angry,angry,0,0.9594222931638359,0.011469501318105787,0.02879546743705687,0.00031273808100148125
/workspace/datasets/cremad/AudioWAV/1021_DFA_HAP_XX.wav,cremad,happy,happy,1,0.12906432564768708,0.43931751463531876,0.4092015977938586,0.02241656192313556
/workspace/datasets/cremad/AudioWAV/1021_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.009461764287776338,0.6384981850196715,0.3460563596364634,0.005983691056088802
/workspace/datasets/cremad/AudioWAV/1021_DFA_SAD_XX.wav,cremad,sad,happy,1,0.026007998026372166,0.47040829840764387,0.43942127265180186,0.06416243091418211
/workspace/datasets/cremad/AudioWAV/1021_IEO_ANG_HI.wav,cremad,angry,angry,0,0.530417306617006,0.4179143285337131,0.050868579726327454,0.0007997851229535429
/workspace/datasets/cremad/AudioWAV/1021_IEO_ANG_LO.wav,cremad,angry,angry,0,0.5391801235367369,0.14346942113142533,0.3150604000618609,0.0022900552699769328
/workspace/datasets/cremad/AudioWAV/1021_IEO_ANG_MD.wav,cremad,angry,angry,0,0.822561278948434,0.0998576215935043,0.07676695581625827,0.0008141436418032977
/workspace/datasets/cremad/AudioWAV/1021_IEO_HAP_HI.wav,cremad,happy,happy,1,0.04054362074715596,0.9137348752071509,0.045304206201078834,0.0004172978446141512
/workspace/datasets/cremad/AudioWAV/1021_IEO_HAP_LO.wav,cremad,happy,angry,0,0.6246865418567621,0.2905881183820306,0.08227933898116342,0.0024460007800440066
/workspace/datasets/cremad/AudioWAV/1021_IEO_HAP_MD.wav,cremad,happy,happy,1,0.04504953327308517,0.6936166394714216,0.24371751166548397,0.017616315590009195
/workspace/datasets/cremad/AudioWAV/1021_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.04703630847797884,0.6643944742742257,0.25544997726996893,0.0331192399778266
/workspace/datasets/cremad/AudioWAV/1021_IEO_SAD_HI.wav,cremad,sad,happy,1,0.0010729987001057133,0.7285561745882254,0.08272756120761043,0.1876432655040585
/workspace/datasets/cremad/AudioWAV/1021_IEO_SAD_LO.wav,cremad,sad,happy,1,0.14175831848646372,0.8521881316569849,0.00574331160523298,0.00031023825131822974
/workspace/datasets/cremad/AudioWAV/1021_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.05541356104767646,0.3226992285407766,0.6210372911754435,0.00084991923610353
/workspace/datasets/cremad/AudioWAV/1021_IOM_ANG_XX.wav,cremad,angry,angry,0,0.7934869229019978,0.13939214787409565,0.061016338452925846,0.006104590770980593
/workspace/datasets/cremad/AudioWAV/1021_IOM_HAP_XX.wav,cremad,happy,happy,1,0.11802539328303017,0.43486583080221547,0.42158532926191206,0.025523446652842396
/workspace/datasets/cremad/AudioWAV/1021_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.07196095263693744,0.47412265311785745,0.4177555794697934,0.03616081477541165
/workspace/datasets/cremad/AudioWAV/1021_IOM_SAD_XX.wav,cremad,sad,sad,3,0.010830525275372985,0.27789907647598844,0.2275518027241621,0.48371859552447644
/workspace/datasets/cremad/AudioWAV/1021_ITH_ANG_XX.wav,cremad,angry,angry,0,0.9310350746494636,0.020025248466358475,0.04882383079586195,0.00011584608831601858
/workspace/datasets/cremad/AudioWAV/1021_ITH_HAP_XX.wav,cremad,happy,happy,1,0.29315645479618424,0.5249208084684895,0.07107640088048907,0.11084633585483712
/workspace/datasets/cremad/AudioWAV/1021_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.128776930564485,0.5870453839158055,0.27869811980623155,0.005479565713477874
/workspace/datasets/cremad/AudioWAV/1021_ITH_SAD_XX.wav,cremad,sad,happy,1,0.002540722271567448,0.8607329674393862,0.11561916312330489,0.021107147165741455
/workspace/datasets/cremad/AudioWAV/1021_ITS_ANG_XX.wav,cremad,angry,angry,0,0.9378407184653546,0.04772074797817472,0.011677294206330712,0.0027612393501400146
/workspace/datasets/cremad/AudioWAV/1021_ITS_HAP_XX.wav,cremad,happy,happy,1,0.008199701206922528,0.7825362494046127,0.1225275994446473,0.08673644994381736
/workspace/datasets/cremad/AudioWAV/1021_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.11370572236325131,0.54116744790233,0.2221673449102197,0.12295948482419908
/workspace/datasets/cremad/AudioWAV/1021_ITS_SAD_XX.wav,cremad,sad,happy,1,0.0011492302094857634,0.5640900305298837,0.03185983473017518,0.40290090453045535
/workspace/datasets/cremad/AudioWAV/1021_IWL_ANG_XX.wav,cremad,angry,angry,0,0.8960451013427208,0.0840197411427238,0.01926762434066022,0.0006675331738952096
/workspace/datasets/cremad/AudioWAV/1021_IWL_HAP_XX.wav,cremad,happy,happy,1,0.2572232182851025,0.45454550058609,0.2780911125973447,0.010140168531462846
/workspace/datasets/cremad/AudioWAV/1021_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.053529370831443074,0.843124598550136,0.0868849688650144,0.01646106175340638
/workspace/datasets/cremad/AudioWAV/1021_IWL_SAD_XX.wav,cremad,sad,happy,1,0.0196152107213287,0.48257587340118147,0.4329166597610248,0.06489225611646503
/workspace/datasets/cremad/AudioWAV/1021_IWW_ANG_XX.wav,cremad,angry,angry,0,0.6639335946629716,0.1353306847501868,0.07808331513073287,0.12265240545610892
/workspace/datasets/cremad/AudioWAV/1021_IWW_HAP_XX.wav,cremad,happy,happy,1,0.050570776788718165,0.8579002607210422,0.03917709246495702,0.05235187002528278
/workspace/datasets/cremad/AudioWAV/1021_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.05696055780360437,0.8269526419580968,0.09197930337999204,0.024107496858306574
/workspace/datasets/cremad/AudioWAV/1021_IWW_SAD_XX.wav,cremad,sad,happy,1,0.007578217899085653,0.596774711684186,0.16372618691902432,0.2319208834977041
/workspace/datasets/cremad/AudioWAV/1021_MTI_ANG_XX.wav,cremad,angry,angry,0,0.9175641902261391,0.029076320498413587,0.051838841527031165,0.0015206477484162313
/workspace/datasets/cremad/AudioWAV/1021_MTI_HAP_XX.wav,cremad,happy,happy,1,0.032482904359297196,0.41949436489051845,0.14815289007421015,0.3998698406759743
/workspace/datasets/cremad/AudioWAV/1021_MTI_NEU_XX.wav,cremad,neutral,angry,0,0.4308057736201534,0.4243929316220105,0.12116985148129833,0.023631443276537815
/workspace/datasets/cremad/AudioWAV/1021_MTI_SAD_XX.wav,cremad,sad,happy,1,0.008714094429350696,0.596903832648572,0.2789622435445644,0.1154198293775129
/workspace/datasets/cremad/AudioWAV/1021_TAI_ANG_XX.wav,cremad,angry,happy,1,0.292770856694684,0.588470904337347,0.09606949414838338,0.022688744819585625
/workspace/datasets/cremad/AudioWAV/1021_TAI_HAP_XX.wav,cremad,happy,sad,3,0.006248216962483465,0.3076473813346094,0.08503964398324478,0.6010647577196624
/workspace/datasets/cremad/AudioWAV/1021_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.24431983597932536,0.5284942417887775,0.22394958519107058,0.0032363370408265897
/workspace/datasets/cremad/AudioWAV/1021_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.010047976958880623,0.35612049646595334,0.4440982603755044,0.18973326619966163
/workspace/datasets/cremad/AudioWAV/1021_TIE_ANG_XX.wav,cremad,angry,angry,0,0.8257603839126939,0.1483650401223555,0.02427646059662294,0.0015981153683276587
/workspace/datasets/cremad/AudioWAV/1021_TIE_HAP_XX.wav,cremad,happy,happy,1,0.03627794580151565,0.8165695534354717,0.141843568136864,0.005308932626148663
/workspace/datasets/cremad/AudioWAV/1021_TIE_NEU_XX.wav,cremad,neutral,happy,1,0.05561490004222874,0.871907206052768,0.06578576673865066,0.006692127166352693
/workspace/datasets/cremad/AudioWAV/1021_TIE_SAD_XX.wav,cremad,sad,happy,1,0.009255339657784491,0.9339156975228378,0.047364674770420216,0.009464288048957646
/workspace/datasets/cremad/AudioWAV/1021_TSI_ANG_XX.wav,cremad,angry,angry,0,0.9202875028930607,0.022269010633170553,0.05735140458769332,9.208188607521541e-05
/workspace/datasets/cremad/AudioWAV/1021_TSI_HAP_XX.wav,cremad,happy,happy,1,0.059596258729202586,0.7972877483576041,0.04869670000478072,0.0944192929084125
/workspace/datasets/cremad/AudioWAV/1021_TSI_NEU_XX.wav,cremad,neutral,sad,3,0.10945098723679948,0.3650195109335614,0.07103622998742616,0.4544932718422131
/workspace/datasets/cremad/AudioWAV/1021_TSI_SAD_XX.wav,cremad,sad,happy,1,0.024829802426770464,0.5850571835799382,0.049413929121156934,0.34069908487213457
/workspace/datasets/cremad/AudioWAV/1021_WSI_ANG_XX.wav,cremad,angry,angry,0,0.7138991451659005,0.04200127408926039,0.2403556949927419,0.0037438857520973455
/workspace/datasets/cremad/AudioWAV/1021_WSI_HAP_XX.wav,cremad,happy,happy,1,0.009149699313566538,0.6388935536464634,0.1284680710913838,0.22348867594858632
/workspace/datasets/cremad/AudioWAV/1021_WSI_NEU_XX.wav,cremad,neutral,neutral,2,0.31160388109520015,0.21251261684390296,0.4167311310077918,0.05915237105310509
/workspace/datasets/cremad/AudioWAV/1021_WSI_SAD_XX.wav,cremad,sad,happy,1,0.062438190507119164,0.581968521021278,0.2886905787609957,0.06690270971060704
/workspace/datasets/cremad/AudioWAV/1022_DFA_ANG_XX.wav,cremad,angry,angry,0,0.8737238264788831,0.0986058213146821,0.027569401187356065,0.00010095101907878921
/workspace/datasets/cremad/AudioWAV/1022_DFA_HAP_XX.wav,cremad,happy,happy,1,0.26445630894811323,0.5999227807701122,0.13470540393216995,0.0009155063496045489
/workspace/datasets/cremad/AudioWAV/1022_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.40976114347820664,0.5140234936602883,0.0666745444356903,0.009540818425814616
/workspace/datasets/cremad/AudioWAV/1022_DFA_SAD_XX.wav,cremad,sad,sad,3,0.007572617383518081,0.19362075213448227,0.12894281319016895,0.6698638172918309
/workspace/datasets/cremad/AudioWAV/1022_IEO_ANG_HI.wav,cremad,angry,angry,0,0.9220867254563166,0.0774601374474041,0.00045097309991694334,2.163996362215296e-06
/workspace/datasets/cremad/AudioWAV/1022_IEO_ANG_LO.wav,cremad,angry,angry,0,0.9012091564614144,0.06931333107981615,0.028737481985182205,0.0007400304735871818
/workspace/datasets/cremad/AudioWAV/1022_IEO_ANG_MD.wav,cremad,angry,angry,0,0.4744534214930804,0.4314486350845442,0.0923777207596236,0.0017202226627519963
/workspace/datasets/cremad/AudioWAV/1022_IEO_HAP_HI.wav,cremad,happy,happy,1,0.036177269272426524,0.5550718968934585,0.27203850382346656,0.1367123300106484
/workspace/datasets/cremad/AudioWAV/1022_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.2514360402894839,0.2324028998116763,0.3686766827936384,0.1474843771052014
/workspace/datasets/cremad/AudioWAV/1022_IEO_HAP_MD.wav,cremad,happy,happy,1,0.0308886123236202,0.5173740744476939,0.44751966558742756,0.00421764764125841
/workspace/datasets/cremad/AudioWAV/1022_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.025992203749287086,0.48752873974215283,0.46886151698602474,0.017617539522535475
/workspace/datasets/cremad/AudioWAV/1022_IEO_SAD_HI.wav,cremad,sad,happy,1,0.13173141461342117,0.749817555279975,0.07325564352641796,0.04519538658018579
/workspace/datasets/cremad/AudioWAV/1022_IEO_SAD_LO.wav,cremad,sad,sad,3,0.02678803571813752,0.14015596175271375,0.12193043575061611,0.7111255667785326
/workspace/datasets/cremad/AudioWAV/1022_IEO_SAD_MD.wav,cremad,sad,happy,1,0.006088239856510054,0.5702050158917259,0.07770015345852968,0.3460065907932344
/workspace/datasets/cremad/AudioWAV/1022_IOM_ANG_XX.wav,cremad,angry,angry,0,0.9825500221295997,0.016564090038194354,0.0008788519148502324,7.035917355666351e-06
/workspace/datasets/cremad/AudioWAV/1022_IOM_HAP_XX.wav,cremad,happy,angry,0,0.6134221838848455,0.28630739798732097,0.09717174513930209,0.0030986729885313377
/workspace/datasets/cremad/AudioWAV/1022_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.02726995700382663,0.28195085379789403,0.6294231122634106,0.061356076934868733
/workspace/datasets/cremad/AudioWAV/1022_IOM_SAD_XX.wav,cremad,sad,sad,3,0.0031513833254960197,0.1849173192178768,0.24749970431592522,0.5644315931407019
/workspace/datasets/cremad/AudioWAV/1022_ITH_ANG_XX.wav,cremad,angry,angry,0,0.8859763992609578,0.09288640364522328,0.02087058090289438,0.00026661619092451893
/workspace/datasets/cremad/AudioWAV/1022_ITH_HAP_XX.wav,cremad,happy,neutral,2,0.11004534363333747,0.32596449343166534,0.5635342436119625,0.00045591932303468634
/workspace/datasets/cremad/AudioWAV/1022_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.3965504740759843,0.47641841886770264,0.12619982563546236,0.000831281420850634
/workspace/datasets/cremad/AudioWAV/1022_ITH_SAD_XX.wav,cremad,sad,happy,1,0.0651959800146339,0.38219282348924166,0.35069052823669244,0.20192066825943206
/workspace/datasets/cremad/AudioWAV/1022_ITS_ANG_XX.wav,cremad,angry,angry,0,0.9009959300328741,0.0944982585767335,0.0038860961675955684,0.0006197152227967559
/workspace/datasets/cremad/AudioWAV/1022_ITS_HAP_XX.wav,cremad,happy,angry,0,0.5477304225052176,0.4005919831471505,0.045399375597528935,0.006278218750102923
/workspace/datasets/cremad/AudioWAV/1022_ITS_NEU_XX.wav,cremad,neutral,angry,0,0.2887102162679021,0.26318286015732284,0.2761959946809867,0.17191092889378842
/workspace/datasets/cremad/AudioWAV/1022_ITS_SAD_XX.wav,cremad,sad,happy,1,0.18583358551074464,0.7179147807166172,0.05065351212435627,0.04559812164828192
/workspace/datasets/cremad/AudioWAV/1022_IWL_ANG_XX.wav,cremad,angry,angry,0,0.9689063149459822,0.02955750229993367,0.0013480178140488203,0.00018816494003538408
/workspace/datasets/cremad/AudioWAV/1022_IWL_HAP_XX.wav,cremad,happy,happy,1,0.22003581433711566,0.3607590637517456,0.3496333555062755,0.06957176640486323
/workspace/datasets/cremad/AudioWAV/1022_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.15328780100412737,0.5042421906053882,0.31700132389882413,0.02546868449166014
/workspace/datasets/cremad/AudioWAV/1022_IWL_SAD_XX.wav,cremad,sad,happy,1,0.0927184917718608,0.33601039576833264,0.2809726309223101,0.2902984815374965
/workspace/datasets/cremad/AudioWAV/1022_IWW_ANG_XX.wav,cremad,angry,angry,0,0.9060496885460105,0.08848844221727258,0.005422815777553449,3.9053459163394244e-05
/workspace/datasets/cremad/AudioWAV/1022_IWW_HAP_XX.wav,cremad,happy,happy,1,0.06543220646320413,0.7319307095838141,0.18624062265975594,0.016396461293225823
/workspace/datasets/cremad/AudioWAV/1022_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.12868736995951993,0.5746004476079616,0.13489771657688457,0.16181446585563392
/workspace/datasets/cremad/AudioWAV/1022_IWW_SAD_XX.wav,cremad,sad,angry,0,0.7751893093932691,0.07936100155505312,0.11839807135893006,0.027051617692747863
/workspace/datasets/cremad/AudioWAV/1022_MTI_ANG_XX.wav,cremad,angry,angry,0,0.7822897738568665,0.11087461790703171,0.10177808228075695,0.005057525955344848
/workspace/datasets/cremad/AudioWAV/1022_MTI_HAP_XX.wav,cremad,happy,neutral,2,0.0057846728041515945,0.00542337181950321,0.9704351443758591,0.01835681100048616
/workspace/datasets/cremad/AudioWAV/1022_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.19929036745199377,0.07967398575194272,0.71096964935436,0.010065997441703486
/workspace/datasets/cremad/AudioWAV/1022_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.029686094743390314,0.43376404644868016,0.4679268907022406,0.06862296810568878
/workspace/datasets/cremad/AudioWAV/1022_TAI_ANG_XX.wav,cremad,angry,angry,0,0.8726990153032687,0.08577221917438851,0.04152140116515724,7.3643571856230725e-06
/workspace/datasets/cremad/AudioWAV/1022_TAI_HAP_XX.wav,cremad,happy,happy,1,0.3199698712266337,0.35397609821681764,0.27446367016478035,0.05159036039176825
/workspace/datasets/cremad/AudioWAV/1022_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.09364260944865364,0.16373484158314522,0.7070463194574855,0.03557622951071559
/workspace/datasets/cremad/AudioWAV/1022_TAI_SAD_XX.wav,cremad,sad,happy,1,0.04339560777351136,0.6437578631688834,0.1159349520136898,0.19691157704391563
/workspace/datasets/cremad/AudioWAV/1022_TIE_ANG_XX.wav,cremad,angry,angry,0,0.686671771519541,0.29963575287059757,0.013654024803946464,3.8450805914925635e-05
/workspace/datasets/cremad/AudioWAV/1022_TIE_HAP_XX.wav,cremad,happy,happy,1,0.005607139671692077,0.9559068708360778,0.03832324512340498,0.0001627443688253519
/workspace/datasets/cremad/AudioWAV/1022_TIE_NEU_XX.wav,cremad,neutral,happy,1,0.021781157228184377,0.775236668125753,0.15526632787182149,0.04771584677424119
/workspace/datasets/cremad/AudioWAV/1022_TIE_SAD_XX.wav,cremad,sad,happy,1,0.036008932449960916,0.7794313193726167,0.11033578818142713,0.07422395999599535
/workspace/datasets/cremad/AudioWAV/1022_TSI_ANG_XX.wav,cremad,angry,angry,0,0.6262736748388675,0.2621331403175679,0.11159248261855235,7.022250122915379e-07
/workspace/datasets/cremad/AudioWAV/1022_TSI_HAP_XX.wav,cremad,happy,happy,1,0.06580227914030241,0.8571942286348473,0.06939399658189142,0.007609495642958912
/workspace/datasets/cremad/AudioWAV/1022_TSI_NEU_XX.wav,cremad,neutral,angry,0,0.7212612100314019,0.2388063834905411,0.03424942728269509,0.005682979195361938
/workspace/datasets/cremad/AudioWAV/1022_TSI_SAD_XX.wav,cremad,sad,happy,1,0.04323360941385874,0.7875955415476271,0.05555733625643694,0.11361351278207732
/workspace/datasets/cremad/AudioWAV/1022_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9896895705199251,0.0087928744139912,0.001513221791460323,4.333274623342493e-06
/workspace/datasets/cremad/AudioWAV/1022_WSI_HAP_XX.wav,cremad,happy,angry,0,0.8261779953181321,0.13323401908459695,0.03953107361532043,0.0010569119819505023
/workspace/datasets/cremad/AudioWAV/1022_WSI_NEU_XX.wav,cremad,neutral,angry,0,0.5659513045100045,0.3066459217459942,0.0697713073076579,0.057631466436343315
/workspace/datasets/cremad/AudioWAV/1022_WSI_SAD_XX.wav,cremad,sad,sad,3,0.08962287004704386,0.18581146343235674,0.03143648010577969,0.6931291864148197
/workspace/datasets/cremad/AudioWAV/1023_DFA_ANG_XX.wav,cremad,angry,angry,0,0.7642986409939869,0.054891405423044964,0.17773739456966228,0.0030725590133059886
/workspace/datasets/cremad/AudioWAV/1023_DFA_HAP_XX.wav,cremad,happy,happy,1,0.001698434531232497,0.9798643412329971,0.014568169497340942,0.003869054738429446
/workspace/datasets/cremad/AudioWAV/1023_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.090325761080084,0.5573793028468507,0.3352420570893744,0.017052878983690924
/workspace/datasets/cremad/AudioWAV/1023_DFA_SAD_XX.wav,cremad,sad,happy,1,0.0018886294542873395,0.5328291971083161,0.3757603736342745,0.08952179980312207
/workspace/datasets/cremad/AudioWAV/1023_IEO_ANG_HI.wav,cremad,angry,happy,1,0.04822656591465755,0.9509433028160453,0.0007497463758308183,8.0384893466245e-05
/workspace/datasets/cremad/AudioWAV/1023_IEO_ANG_LO.wav,cremad,angry,angry,0,0.3990690555782081,0.3973690972778613,0.1999056567787703,0.003656190365160334
/workspace/datasets/cremad/AudioWAV/1023_IEO_ANG_MD.wav,cremad,angry,happy,1,0.2846094505420083,0.6645336019006212,0.05062046900963565,0.0002364785477348182
/workspace/datasets/cremad/AudioWAV/1023_IEO_HAP_HI.wav,cremad,happy,happy,1,0.004616734400179913,0.8300696250418748,0.16514585308521124,0.00016778747273396848
/workspace/datasets/cremad/AudioWAV/1023_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.11166075939892861,0.08879076630912218,0.5018748500092419,0.2976736242827074
/workspace/datasets/cremad/AudioWAV/1023_IEO_HAP_MD.wav,cremad,happy,sad,3,0.0006819145833970006,0.004270831592404356,0.06608615996529646,0.9289610938589022
/workspace/datasets/cremad/AudioWAV/1023_IEO_NEU_XX.wav,cremad,neutral,sad,3,0.21528798575118915,0.3125284964539308,0.06797628654805998,0.40420723124682006
/workspace/datasets/cremad/AudioWAV/1023_IEO_SAD_HI.wav,cremad,sad,happy,1,0.008619487669335018,0.8031995791301415,0.11543986665729276,0.07274106654323073
/workspace/datasets/cremad/AudioWAV/1023_IEO_SAD_LO.wav,cremad,sad,happy,1,0.004153364705610115,0.7574272076433096,0.06983741739484241,0.16858201025623773
/workspace/datasets/cremad/AudioWAV/1023_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.011040546752880478,0.08928686113592237,0.6744917509893821,0.2251808411218149
/workspace/datasets/cremad/AudioWAV/1023_IOM_ANG_XX.wav,cremad,angry,happy,1,0.343735474497326,0.54259422128682,0.11257096685386687,0.0010993373619871585
/workspace/datasets/cremad/AudioWAV/1023_IOM_HAP_XX.wav,cremad,happy,happy,1,0.19827832563705416,0.4635767963686906,0.32120240515126386,0.01694247284299135
/workspace/datasets/cremad/AudioWAV/1023_IOM_NEU_XX.wav,cremad,neutral,angry,0,0.41053348197135014,0.35850979800586336,0.18220203937554383,0.048754680647242706
/workspace/datasets/cremad/AudioWAV/1023_IOM_SAD_XX.wav,cremad,sad,happy,1,0.006625325824639543,0.5939848016170425,0.32647650695516744,0.07291336560315037
/workspace/datasets/cremad/AudioWAV/1023_ITH_ANG_XX.wav,cremad,angry,happy,1,0.38414471283899865,0.5615520672766245,0.053275358379324934,0.0010278615050516532
/workspace/datasets/cremad/AudioWAV/1023_ITH_HAP_XX.wav,cremad,happy,happy,1,0.025454355992866856,0.6333262711146402,0.3147016125046771,0.026517760387815822
/workspace/datasets/cremad/AudioWAV/1023_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.07402119084092755,0.4874577174709499,0.39458004682796505,0.04394104486015747
/workspace/datasets/cremad/AudioWAV/1023_ITH_SAD_XX.wav,cremad,sad,sad,3,0.027049903383334975,0.3532315707728085,0.2213842500840022,0.39833427575985436
/workspace/datasets/cremad/AudioWAV/1023_ITS_ANG_XX.wav,cremad,angry,happy,1,0.19623817528131807,0.7686883623010722,0.033587445021465094,0.0014860173961446566
/workspace/datasets/cremad/AudioWAV/1023_ITS_HAP_XX.wav,cremad,happy,happy,1,0.21212415312080288,0.536420518407872,0.07691304399250083,0.17454228447882436
/workspace/datasets/cremad/AudioWAV/1023_ITS_NEU_XX.wav,cremad,neutral,angry,0,0.5143714612822929,0.2960185894817318,0.13233919073861097,0.057270758497364384
/workspace/datasets/cremad/AudioWAV/1023_ITS_SAD_XX.wav,cremad,sad,happy,1,0.050333416950623225,0.40559439069189174,0.18686815152829475,0.35720404082919033
/workspace/datasets/cremad/AudioWAV/1023_IWL_ANG_XX.wav,cremad,angry,angry,0,0.7377390193012229,0.2018628364683864,0.05947598944722819,0.0009221547831623738
/workspace/datasets/cremad/AudioWAV/1023_IWL_HAP_XX.wav,cremad,happy,sad,3,0.11835736509589584,0.04954978809824335,0.24809459015156157,0.5839982566542992
/workspace/datasets/cremad/AudioWAV/1023_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.13266604861180176,0.21157024382214648,0.5505134096225252,0.10525029794352654
/workspace/datasets/cremad/AudioWAV/1023_IWL_SAD_XX.wav,cremad,sad,happy,1,0.22052730403896734,0.46150211962415905,0.16141661460099133,0.15655396173588218
/workspace/datasets/cremad/AudioWAV/1023_IWW_ANG_XX.wav,cremad,angry,happy,1,0.28182911108185016,0.43363975396821447,0.17569114460996643,0.10883999033996893
/workspace/datasets/cremad/AudioWAV/1023_IWW_HAP_XX.wav,cremad,happy,happy,1,0.1732194566602989,0.6131507733261434,0.154183959027493,0.059445810986064586
/workspace/datasets/cremad/AudioWAV/1023_IWW_NEU_XX.wav,cremad,neutral,angry,0,0.5517180682801738,0.20351872415088046,0.15361993382442413,0.09114327374452176
/workspace/datasets/cremad/AudioWAV/1023_IWW_SAD_XX.wav,cremad,sad,sad,3,0.1240344181776954,0.360481083861289,0.1541708777907866,0.3613136201702291
/workspace/datasets/cremad/AudioWAV/1023_MTI_ANG_XX.wav,cremad,angry,angry,0,0.601979540475329,0.2775795102666411,0.11769167642054464,0.0027492728374851477
/workspace/datasets/cremad/AudioWAV/1023_MTI_HAP_XX.wav,cremad,happy,angry,0,0.5556704582422025,0.07680963360324422,0.36591482592137387,0.0016050822331793958
/workspace/datasets/cremad/AudioWAV/1023_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.34802631577237153,0.028155577509114526,0.6120564337759016,0.011761672942612364
/workspace/datasets/cremad/AudioWAV/1023_MTI_SAD_XX.wav,cremad,sad,sad,3,0.01085947390738556,0.1654240869994861,0.22657777541428448,0.5971386636788438
/workspace/datasets/cremad/AudioWAV/1023_TAI_ANG_XX.wav,cremad,angry,angry,0,0.6716626226470598,0.2125825667261876,0.10843459412420381,0.00732021650254885
/workspace/datasets/cremad/AudioWAV/1023_TAI_HAP_XX.wav,cremad,happy,neutral,2,0.016814977785203914,0.18001840312249973,0.802575929826085,0.0005906892662111705
/workspace/datasets/cremad/AudioWAV/1023_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.10961848332873023,0.2734831320628998,0.5885797126482442,0.028318671960125736
/workspace/datasets/cremad/AudioWAV/1023_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.1483513187374421,0.1728569867119314,0.6115784574467229,0.06721323710390363
/workspace/datasets/cremad/AudioWAV/1023_TIE_ANG_XX.wav,cremad,angry,angry,0,0.5468278228327677,0.4184995030316309,0.033713093353837355,0.0009595807817640768
/workspace/datasets/cremad/AudioWAV/1023_TIE_HAP_XX.wav,cremad,happy,happy,1,0.0037039336314305215,0.9949535341129738,0.0012733238762567148,6.92083793390025e-05
/workspace/datasets/cremad/AudioWAV/1023_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.010217980715474494,0.3810978360544465,0.5328803433012055,0.0758038399288735
/workspace/datasets/cremad/AudioWAV/1023_TIE_SAD_XX.wav,cremad,sad,happy,1,0.005388433305923468,0.8859022078574554,0.047744249959040544,0.06096510887758067
