file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1023_IWL_HAP_XX.wav,cremad,happy,angry,0,0.5169019,0.2632084,0.16276151,0.057128154
/workspace/datasets/cremad/AudioWAV/1023_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.36817935,0.14353776,0.45891815,0.029364746
/workspace/datasets/cremad/AudioWAV/1023_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.24739608,0.27446595,0.40182298,0.076314986
/workspace/datasets/cremad/AudioWAV/1023_IWW_ANG_XX.wav,cremad,angry,happy,1,0.25112563,0.5194435,0.21486619,0.014564649
/workspace/datasets/cremad/AudioWAV/1023_IWW_HAP_XX.wav,cremad,happy,neutral,2,0.28675225,0.30450693,0.3926396,0.016101161
/workspace/datasets/cremad/AudioWAV/1023_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.15221545,0.16658765,0.5983513,0.082845606
/workspace/datasets/cremad/AudioWAV/1023_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.10271489,0.26811284,0.46845466,0.16071758
/workspace/datasets/cremad/AudioWAV/1023_MTI_ANG_XX.wav,cremad,angry,angry,0,0.38989043,0.35317022,0.23682281,0.020116538
/workspace/datasets/cremad/AudioWAV/1023_MTI_HAP_XX.wav,cremad,happy,angry,0,0.46115375,0.23017402,0.29404262,0.014629584
/workspace/datasets/cremad/AudioWAV/1023_MTI_NEU_XX.wav,cremad,neutral,angry,0,0.42503783,0.17390966,0.37451363,0.026538808
/workspace/datasets/cremad/AudioWAV/1023_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.1961607,0.21112026,0.41797173,0.1747473
/workspace/datasets/cremad/AudioWAV/1023_TAI_ANG_XX.wav,cremad,angry,happy,1,0.4170792,0.42181054,0.15351547,0.00759482
/workspace/datasets/cremad/AudioWAV/1023_TAI_HAP_XX.wav,cremad,happy,angry,0,0.37372777,0.36909136,0.2411213,0.016059598
/workspace/datasets/cremad/AudioWAV/1023_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.24800922,0.27177334,0.43943542,0.04078203
/workspace/datasets/cremad/AudioWAV/1023_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.28860727,0.19920844,0.41797593,0.0942084
/workspace/datasets/cremad/AudioWAV/1023_TIE_ANG_XX.wav,cremad,angry,angry,0,0.48267558,0.41970992,0.09005612,0.0075583123
/workspace/datasets/cremad/AudioWAV/1023_TIE_HAP_XX.wav,cremad,happy,happy,1,0.15664406,0.5419576,0.28943703,0.011961283
/workspace/datasets/cremad/AudioWAV/1023_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.08348451,0.37040585,0.4281332,0.11797643
/workspace/datasets/cremad/AudioWAV/1023_TIE_SAD_XX.wav,cremad,sad,sad,3,0.04344705,0.2869281,0.22720575,0.4424191
/workspace/datasets/cremad/AudioWAV/1023_TSI_ANG_XX.wav,cremad,angry,happy,1,0.38760966,0.41025153,0.19150616,0.010632664
/workspace/datasets/cremad/AudioWAV/1023_TSI_HAP_XX.wav,cremad,happy,happy,1,0.35760057,0.4642403,0.16915224,0.00900685
/workspace/datasets/cremad/AudioWAV/1023_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.25869933,0.5195787,0.19545396,0.026268031
/workspace/datasets/cremad/AudioWAV/1023_TSI_SAD_XX.wav,cremad,sad,neutral,2,0.077389315,0.26875404,0.45890418,0.1949525
/workspace/datasets/cremad/AudioWAV/1023_WSI_ANG_XX.wav,cremad,angry,happy,1,0.28563726,0.38542265,0.3188352,0.010104922
/workspace/datasets/cremad/AudioWAV/1023_WSI_HAP_XX.wav,cremad,happy,angry,0,0.54512626,0.16030554,0.26835307,0.02621513
/workspace/datasets/cremad/AudioWAV/1023_WSI_NEU_XX.wav,cremad,neutral,angry,0,0.59983695,0.14806433,0.22904232,0.023056395
/workspace/datasets/cremad/AudioWAV/1023_WSI_SAD_XX.wav,cremad,sad,neutral,2,0.14905792,0.35007745,0.3605206,0.14034405
/workspace/datasets/cremad/AudioWAV/1024_DFA_ANG_XX.wav,cremad,angry,angry,0,0.4915936,0.17959096,0.2630028,0.065812685
/workspace/datasets/cremad/AudioWAV/1024_DFA_HAP_XX.wav,cremad,happy,sad,3,0.084154114,0.22458671,0.2740323,0.41722685
/workspace/datasets/cremad/AudioWAV/1024_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.09390868,0.46000496,0.33427563,0.11181074
/workspace/datasets/cremad/AudioWAV/1024_DFA_SAD_XX.wav,cremad,sad,happy,1,0.089216456,0.46891952,0.28821245,0.15365157
/workspace/datasets/cremad/AudioWAV/1024_IEO_ANG_HI.wav,cremad,angry,angry,0,0.9103793,0.06855303,0.014534125,0.006533576
/workspace/datasets/cremad/AudioWAV/1024_IEO_ANG_LO.wav,cremad,angry,happy,1,0.29144758,0.3532021,0.25347677,0.10187355
/workspace/datasets/cremad/AudioWAV/1024_IEO_ANG_MD.wav,cremad,angry,angry,0,0.3590582,0.32131928,0.259215,0.06040752
/workspace/datasets/cremad/AudioWAV/1024_IEO_HAP_HI.wav,cremad,happy,happy,1,0.15671979,0.47782698,0.2364079,0.12904535
/workspace/datasets/cremad/AudioWAV/1024_IEO_HAP_LO.wav,cremad,happy,sad,3,0.1098977,0.273905,0.23814406,0.37805322
/workspace/datasets/cremad/AudioWAV/1024_IEO_HAP_MD.wav,cremad,happy,happy,1,0.32298237,0.4230198,0.22898863,0.025009133
/workspace/datasets/cremad/AudioWAV/1024_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.1385112,0.3165759,0.3283541,0.21655881
/workspace/datasets/cremad/AudioWAV/1024_IEO_SAD_HI.wav,cremad,sad,sad,3,0.028792866,0.30595273,0.2530085,0.4122459
/workspace/datasets/cremad/AudioWAV/1024_IEO_SAD_LO.wav,cremad,sad,sad,3,0.07569241,0.20811284,0.32093403,0.39526075
/workspace/datasets/cremad/AudioWAV/1024_IEO_SAD_MD.wav,cremad,sad,happy,1,0.068637036,0.39019504,0.1846907,0.35647723
/workspace/datasets/cremad/AudioWAV/1024_IOM_ANG_XX.wav,cremad,angry,neutral,2,0.377286,0.19264504,0.3908363,0.03923269
/workspace/datasets/cremad/AudioWAV/1024_IOM_HAP_XX.wav,cremad,happy,sad,3,0.019986471,0.40787342,0.13079867,0.44134146
/workspace/datasets/cremad/AudioWAV/1024_IOM_NEU_XX.wav,cremad,neutral,sad,3,0.03176536,0.23525171,0.32498625,0.4079967
/workspace/datasets/cremad/AudioWAV/1024_IOM_SAD_XX.wav,cremad,sad,happy,1,0.0248614,0.4684895,0.16372456,0.34292454
/workspace/datasets/cremad/AudioWAV/1024_ITH_ANG_XX.wav,cremad,angry,neutral,2,0.12417525,0.39121053,0.40329772,0.08131652
/workspace/datasets/cremad/AudioWAV/1024_ITH_HAP_XX.wav,cremad,happy,happy,1,0.12790583,0.43211246,0.3122275,0.12775418
/workspace/datasets/cremad/AudioWAV/1024_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.031967085,0.3631662,0.33827838,0.26658833
/workspace/datasets/cremad/AudioWAV/1024_ITH_SAD_XX.wav,cremad,sad,sad,3,0.056578886,0.21349193,0.23580094,0.4941282
/workspace/datasets/cremad/AudioWAV/1024_ITS_ANG_XX.wav,cremad,angry,angry,0,0.3701483,0.35900638,0.24377617,0.027069181
/workspace/datasets/cremad/AudioWAV/1024_ITS_HAP_XX.wav,cremad,happy,happy,1,0.106664576,0.5061322,0.31914258,0.068060614
/workspace/datasets/cremad/AudioWAV/1024_ITS_NEU_XX.wav,cremad,neutral,sad,3,0.08931077,0.3195387,0.24775341,0.34339708
/workspace/datasets/cremad/AudioWAV/1024_ITS_SAD_XX.wav,cremad,sad,sad,3,0.037038513,0.18887545,0.083191626,0.6908944
/workspace/datasets/cremad/AudioWAV/1024_IWL_ANG_XX.wav,cremad,angry,angry,0,0.4064376,0.3308652,0.24146214,0.021235077
/workspace/datasets/cremad/AudioWAV/1024_IWL_HAP_XX.wav,cremad,happy,happy,1,0.2607547,0.34528822,0.2802442,0.11371286
/workspace/datasets/cremad/AudioWAV/1024_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.26719323,0.23216686,0.43705216,0.0635877
/workspace/datasets/cremad/AudioWAV/1024_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.046850566,0.31334326,0.35208642,0.28771973
/workspace/datasets/cremad/AudioWAV/1024_IWW_ANG_XX.wav,cremad,angry,happy,1,0.09330391,0.46454778,0.31110778,0.13104053
/workspace/datasets/cremad/AudioWAV/1024_IWW_HAP_XX.wav,cremad,happy,sad,3,0.080791794,0.20317017,0.23624854,0.47978956
/workspace/datasets/cremad/AudioWAV/1024_IWW_NEU_XX.wav,cremad,neutral,sad,3,0.036410954,0.24526566,0.22612056,0.49220285
/workspace/datasets/cremad/AudioWAV/1024_IWW_SAD_XX.wav,cremad,sad,sad,3,0.037006024,0.13542148,0.1650317,0.6625408
/workspace/datasets/cremad/AudioWAV/1024_MTI_ANG_XX.wav,cremad,angry,angry,0,0.76143485,0.109305635,0.11651635,0.0127431415
/workspace/datasets/cremad/AudioWAV/1024_MTI_HAP_XX.wav,cremad,happy,angry,0,0.39459816,0.19678049,0.34432453,0.06429685
/workspace/datasets/cremad/AudioWAV/1024_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.06982067,0.39461926,0.29461798,0.2409421
/workspace/datasets/cremad/AudioWAV/1024_MTI_SAD_XX.wav,cremad,sad,sad,3,0.03459267,0.25658914,0.23495556,0.47386268
/workspace/datasets/cremad/AudioWAV/1024_TAI_ANG_XX.wav,cremad,angry,angry,0,0.44743472,0.35730764,0.17279942,0.022458188
/workspace/datasets/cremad/AudioWAV/1024_TAI_HAP_XX.wav,cremad,happy,angry,0,0.6429986,0.18659177,0.13350885,0.03690079
/workspace/datasets/cremad/AudioWAV/1024_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.16655071,0.37129915,0.38306645,0.079083666
/workspace/datasets/cremad/AudioWAV/1024_TAI_SAD_XX.wav,cremad,sad,sad,3,0.053773697,0.31592178,0.18350612,0.44679835
/workspace/datasets/cremad/AudioWAV/1024_TIE_ANG_XX.wav,cremad,angry,happy,1,0.32029486,0.3338023,0.2508976,0.09500531
/workspace/datasets/cremad/AudioWAV/1024_TIE_HAP_XX.wav,cremad,happy,happy,1,0.049475327,0.41821048,0.3527849,0.17952931
/workspace/datasets/cremad/AudioWAV/1024_TIE_NEU_XX.wav,cremad,neutral,sad,3,0.04518725,0.29696122,0.29521576,0.36263573
/workspace/datasets/cremad/AudioWAV/1024_TIE_SAD_XX.wav,cremad,sad,sad,3,0.081894845,0.29471862,0.2549517,0.36843485
/workspace/datasets/cremad/AudioWAV/1024_TSI_ANG_XX.wav,cremad,angry,angry,0,0.627263,0.21014933,0.13067378,0.03191391
/workspace/datasets/cremad/AudioWAV/1024_TSI_HAP_XX.wav,cremad,happy,happy,1,0.20386681,0.5722909,0.18923643,0.03460585
/workspace/datasets/cremad/AudioWAV/1024_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.30463827,0.29436326,0.32327104,0.077727444
/workspace/datasets/cremad/AudioWAV/1024_TSI_SAD_XX.wav,cremad,sad,neutral,2,0.2631695,0.26987323,0.2787733,0.18818396
/workspace/datasets/cremad/AudioWAV/1024_WSI_ANG_XX.wav,cremad,angry,angry,0,0.57099766,0.25824714,0.16139932,0.009355836
/workspace/datasets/cremad/AudioWAV/1024_WSI_HAP_XX.wav,cremad,happy,neutral,2,0.30186772,0.2977071,0.33198643,0.06843871
/workspace/datasets/cremad/AudioWAV/1024_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.1643546,0.32982245,0.20672534,0.29909757
/workspace/datasets/cremad/AudioWAV/1024_WSI_SAD_XX.wav,cremad,sad,sad,3,0.059435412,0.16430128,0.25575352,0.52050984
/workspace/datasets/cremad/AudioWAV/1025_DFA_ANG_XX.wav,cremad,angry,neutral,2,0.26722118,0.1870072,0.524397,0.021374594
/workspace/datasets/cremad/AudioWAV/1025_DFA_HAP_XX.wav,cremad,happy,neutral,2,0.2115382,0.34753126,0.4119199,0.029010585
/workspace/datasets/cremad/AudioWAV/1025_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.14483194,0.27220887,0.43404338,0.14891577
/workspace/datasets/cremad/AudioWAV/1025_DFA_SAD_XX.wav,cremad,sad,sad,3,0.026601266,0.1493251,0.33425084,0.48982272
/workspace/datasets/cremad/AudioWAV/1025_IEO_ANG_HI.wav,cremad,angry,angry,0,0.3891247,0.30441394,0.13568199,0.17077936
/workspace/datasets/cremad/AudioWAV/1025_IEO_ANG_LO.wav,cremad,angry,happy,1,0.198136,0.40619385,0.31860787,0.07706233
/workspace/datasets/cremad/AudioWAV/1025_IEO_ANG_MD.wav,cremad,angry,happy,1,0.32751882,0.368275,0.26128173,0.042924438
/workspace/datasets/cremad/AudioWAV/1025_IEO_HAP_HI.wav,cremad,happy,happy,1,0.32359573,0.57148457,0.09222235,0.012697313
/workspace/datasets/cremad/AudioWAV/1025_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.092706256,0.20020173,0.578931,0.12816098
/workspace/datasets/cremad/AudioWAV/1025_IEO_HAP_MD.wav,cremad,happy,angry,0,0.35467732,0.2821327,0.35099354,0.0121964235
/workspace/datasets/cremad/AudioWAV/1025_IEO_NEU_XX.wav,cremad,neutral,sad,3,0.09199484,0.19829445,0.30774766,0.40196306
/workspace/datasets/cremad/AudioWAV/1025_IEO_SAD_HI.wav,cremad,sad,sad,3,0.05932411,0.1427477,0.20517102,0.5927572
/workspace/datasets/cremad/AudioWAV/1025_IEO_SAD_LO.wav,cremad,sad,sad,3,0.04904502,0.16684805,0.28703693,0.49706995
/workspace/datasets/cremad/AudioWAV/1025_IEO_SAD_MD.wav,cremad,sad,sad,3,0.030514902,0.16423513,0.22364907,0.5816009
/workspace/datasets/cremad/AudioWAV/1025_IOM_ANG_XX.wav,cremad,angry,angry,0,0.69184333,0.2537,0.047511607,0.0069451034
/workspace/datasets/cremad/AudioWAV/1025_IOM_HAP_XX.wav,cremad,happy,happy,1,0.08546067,0.49144626,0.23663546,0.18645766
/workspace/datasets/cremad/AudioWAV/1025_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.32052884,0.4001629,0.20376518,0.075543046
/workspace/datasets/cremad/AudioWAV/1025_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.18994066,0.33090204,0.36951238,0.109644905
/workspace/datasets/cremad/AudioWAV/1025_ITH_ANG_XX.wav,cremad,angry,happy,1,0.23731054,0.4157634,0.33388385,0.013042171
/workspace/datasets/cremad/AudioWAV/1025_ITH_HAP_XX.wav,cremad,happy,happy,1,0.11758542,0.42115748,0.38945267,0.07180445
/workspace/datasets/cremad/AudioWAV/1025_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.24390133,0.15723687,0.41244778,0.18641397
/workspace/datasets/cremad/AudioWAV/1025_ITH_SAD_XX.wav,cremad,sad,sad,3,0.03510648,0.12352489,0.2311643,0.61020434
/workspace/datasets/cremad/AudioWAV/1025_ITS_ANG_XX.wav,cremad,angry,happy,1,0.24556993,0.35001507,0.31037447,0.09404055
/workspace/datasets/cremad/AudioWAV/1025_ITS_HAP_XX.wav,cremad,happy,neutral,2,0.23243861,0.28929114,0.36565214,0.112618074
/workspace/datasets/cremad/AudioWAV/1025_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.1535472,0.21255134,0.40451288,0.22938858
/workspace/datasets/cremad/AudioWAV/1025_ITS_SAD_XX.wav,cremad,sad,sad,3,0.059304006,0.27823696,0.20906293,0.4533961
/workspace/datasets/cremad/AudioWAV/1025_IWL_ANG_XX.wav,cremad,angry,angry,0,0.43571693,0.3394576,0.20849681,0.01632864
/workspace/datasets/cremad/AudioWAV/1025_IWL_HAP_XX.wav,cremad,happy,neutral,2,0.13932118,0.28655526,0.41984406,0.15427953
/workspace/datasets/cremad/AudioWAV/1025_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.16288054,0.3497624,0.34062183,0.14673518
/workspace/datasets/cremad/AudioWAV/1025_IWL_SAD_XX.wav,cremad,sad,sad,3,0.027569797,0.17635974,0.21248181,0.5835886
/workspace/datasets/cremad/AudioWAV/1025_IWW_ANG_XX.wav,cremad,angry,angry,0,0.55824125,0.3196533,0.112412915,0.009692561
/workspace/datasets/cremad/AudioWAV/1025_IWW_HAP_XX.wav,cremad,happy,happy,1,0.2055986,0.40671593,0.3555776,0.03210789
/workspace/datasets/cremad/AudioWAV/1025_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.20050694,0.38652644,0.3223902,0.09057645
/workspace/datasets/cremad/AudioWAV/1025_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.11407421,0.2596097,0.33592436,0.29039168
/workspace/datasets/cremad/AudioWAV/1025_MTI_ANG_XX.wav,cremad,angry,angry,0,0.41188693,0.29619727,0.26075813,0.031157626
/workspace/datasets/cremad/AudioWAV/1025_MTI_HAP_XX.wav,cremad,happy,neutral,2,0.32895014,0.26555166,0.35257113,0.052927054
/workspace/datasets/cremad/AudioWAV/1025_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.16147965,0.5501071,0.17414534,0.114267886
/workspace/datasets/cremad/AudioWAV/1025_MTI_SAD_XX.wav,cremad,sad,sad,3,0.024366207,0.19547603,0.19651292,0.58364487
/workspace/datasets/cremad/AudioWAV/1025_TAI_ANG_XX.wav,cremad,angry,angry,0,0.36020455,0.24154782,0.3395577,0.058689926
/workspace/datasets/cremad/AudioWAV/1025_TAI_HAP_XX.wav,cremad,happy,angry,0,0.48217785,0.30268484,0.17252111,0.04261627
/workspace/datasets/cremad/AudioWAV/1025_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.27082568,0.2854902,0.36242908,0.08125504
/workspace/datasets/cremad/AudioWAV/1025_TAI_SAD_XX.wav,cremad,sad,sad,3,0.045861058,0.23612352,0.22572719,0.4922883
/workspace/datasets/cremad/AudioWAV/1025_TIE_ANG_XX.wav,cremad,angry,angry,0,0.3845338,0.23366658,0.35194075,0.029858831
/workspace/datasets/cremad/AudioWAV/1025_TIE_HAP_XX.wav,cremad,happy,neutral,2,0.09988859,0.22612621,0.39569324,0.278292
/workspace/datasets/cremad/AudioWAV/1025_TIE_NEU_XX.wav,cremad,neutral,sad,3,0.04188749,0.21753745,0.3387053,0.40186974
/workspace/datasets/cremad/AudioWAV/1025_TIE_SAD_XX.wav,cremad,sad,sad,3,0.037394285,0.11502449,0.0827189,0.76486236
/workspace/datasets/cremad/AudioWAV/1025_TSI_ANG_XX.wav,cremad,angry,happy,1,0.3408138,0.44823644,0.20105134,0.009898405
/workspace/datasets/cremad/AudioWAV/1025_TSI_HAP_XX.wav,cremad,happy,neutral,2,0.26785457,0.2983092,0.31167477,0.12216147
/workspace/datasets/cremad/AudioWAV/1025_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.23521535,0.3546157,0.21867216,0.19149682
/workspace/datasets/cremad/AudioWAV/1025_TSI_SAD_XX.wav,cremad,sad,neutral,2,0.25000292,0.19681069,0.30159283,0.25159356
/workspace/datasets/cremad/AudioWAV/1025_WSI_ANG_XX.wav,cremad,angry,angry,0,0.74860483,0.11975966,0.12623988,0.0053956322
/workspace/datasets/cremad/AudioWAV/1025_WSI_HAP_XX.wav,cremad,happy,happy,1,0.24022354,0.3291569,0.31390044,0.11671913
/workspace/datasets/cremad/AudioWAV/1025_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.12673832,0.38696343,0.3789041,0.10739414
/workspace/datasets/cremad/AudioWAV/1025_WSI_SAD_XX.wav,cremad,sad,sad,3,0.092823125,0.25540927,0.19623081,0.45553678
/workspace/datasets/cremad/AudioWAV/1026_DFA_ANG_XX.wav,cremad,angry,angry,0,0.7704529,0.16502872,0.061174117,0.0033442585
/workspace/datasets/cremad/AudioWAV/1026_DFA_HAP_XX.wav,cremad,happy,neutral,2,0.26370135,0.25707686,0.4416354,0.03758639
/workspace/datasets/cremad/AudioWAV/1026_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.15429495,0.16588987,0.6262606,0.05355459
/workspace/datasets/cremad/AudioWAV/1026_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.15091008,0.2313619,0.4519425,0.1657855
/workspace/datasets/cremad/AudioWAV/1026_IEO_ANG_HI.wav,cremad,angry,angry,0,0.88021016,0.10167987,0.016103327,0.002006651
/workspace/datasets/cremad/AudioWAV/1026_IEO_ANG_LO.wav,cremad,angry,angry,0,0.6367181,0.100253806,0.24896902,0.014059102
/workspace/datasets/cremad/AudioWAV/1026_IEO_ANG_MD.wav,cremad,angry,angry,0,0.7806923,0.10766988,0.108826414,0.0028114596
/workspace/datasets/cremad/AudioWAV/1026_IEO_HAP_HI.wav,cremad,happy,happy,1,0.39018086,0.486215,0.10921847,0.0143857235
/workspace/datasets/cremad/AudioWAV/1026_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.08047346,0.19639644,0.6749076,0.048222434
/workspace/datasets/cremad/AudioWAV/1026_IEO_HAP_MD.wav,cremad,happy,neutral,2,0.2638211,0.26471385,0.44923764,0.022227382
/workspace/datasets/cremad/AudioWAV/1026_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.31152514,0.16852242,0.43552452,0.08442792
/workspace/datasets/cremad/AudioWAV/1026_IEO_SAD_HI.wav,cremad,sad,neutral,2,0.09100771,0.25085598,0.5389717,0.1191646
/workspace/datasets/cremad/AudioWAV/1026_IEO_SAD_LO.wav,cremad,sad,sad,3,0.060137846,0.10178547,0.24465656,0.5934201
/workspace/datasets/cremad/AudioWAV/1026_IEO_SAD_MD.wav,cremad,sad,sad,3,0.081824906,0.23983063,0.30260763,0.37573686
/workspace/datasets/cremad/AudioWAV/1026_IOM_ANG_XX.wav,cremad,angry,happy,1,0.25495338,0.5332982,0.20334989,0.008398579
/workspace/datasets/cremad/AudioWAV/1026_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.02977049,0.27279156,0.6436006,0.053837318
/workspace/datasets/cremad/AudioWAV/1026_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.1538042,0.30122095,0.28425115,0.26072368
/workspace/datasets/cremad/AudioWAV/1026_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.069720425,0.15060474,0.41944465,0.36023012
/workspace/datasets/cremad/AudioWAV/1026_ITH_ANG_XX.wav,cremad,angry,angry,0,0.5124288,0.26370686,0.2026231,0.021241194
/workspace/datasets/cremad/AudioWAV/1026_ITH_HAP_XX.wav,cremad,happy,angry,0,0.34866548,0.34020266,0.29328486,0.017847022
/workspace/datasets/cremad/AudioWAV/1026_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.18314418,0.37154573,0.40864572,0.036664404
/workspace/datasets/cremad/AudioWAV/1026_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.07223969,0.27766812,0.3783923,0.27169988
/workspace/datasets/cremad/AudioWAV/1026_ITS_ANG_XX.wav,cremad,angry,angry,0,0.44150546,0.42204618,0.12505727,0.011391096
/workspace/datasets/cremad/AudioWAV/1026_ITS_HAP_XX.wav,cremad,happy,happy,1,0.36155555,0.44321316,0.1763815,0.018849794
/workspace/datasets/cremad/AudioWAV/1026_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.10842757,0.23725823,0.53395236,0.12036187
/workspace/datasets/cremad/AudioWAV/1026_ITS_SAD_XX.wav,cremad,sad,sad,3,0.07567003,0.1630487,0.33884016,0.4224411
/workspace/datasets/cremad/AudioWAV/1026_IWL_ANG_XX.wav,cremad,angry,angry,0,0.45742303,0.39586863,0.13985275,0.006855616
/workspace/datasets/cremad/AudioWAV/1026_IWL_HAP_XX.wav,cremad,happy,angry,0,0.535229,0.2859228,0.16219343,0.016654724
/workspace/datasets/cremad/AudioWAV/1026_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.25634977,0.30476078,0.37984395,0.059045546
/workspace/datasets/cremad/AudioWAV/1026_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.09215983,0.27444103,0.44656765,0.18683152
/workspace/datasets/cremad/AudioWAV/1026_IWW_ANG_XX.wav,cremad,angry,happy,1,0.30079585,0.4671401,0.2254729,0.0065911026
/workspace/datasets/cremad/AudioWAV/1026_IWW_HAP_XX.wav,cremad,happy,happy,1,0.28638723,0.36566857,0.32932836,0.01861584
/workspace/datasets/cremad/AudioWAV/1026_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.20748258,0.15721293,0.58011717,0.05518735
/workspace/datasets/cremad/AudioWAV/1026_IWW_SAD_XX.wav,cremad,sad,sad,3,0.051704243,0.17381875,0.30214342,0.47233355
/workspace/datasets/cremad/AudioWAV/1026_MTI_ANG_XX.wav,cremad,angry,angry,0,0.7483202,0.14546171,0.084703706,0.02151437
/workspace/datasets/cremad/AudioWAV/1026_MTI_HAP_XX.wav,cremad,happy,angry,0,0.44203305,0.23278564,0.25496295,0.070218325
/workspace/datasets/cremad/AudioWAV/1026_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.09409854,0.2835501,0.38964745,0.23270391
/workspace/datasets/cremad/AudioWAV/1026_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.18218894,0.23169492,0.43402448,0.15209173
/workspace/datasets/cremad/AudioWAV/1026_TAI_ANG_XX.wav,cremad,angry,angry,0,0.7347212,0.19530022,0.060455237,0.00952338
/workspace/datasets/cremad/AudioWAV/1026_TAI_HAP_XX.wav,cremad,happy,neutral,2,0.2493002,0.30613646,0.42880735,0.015755959
/workspace/datasets/cremad/AudioWAV/1026_TAI_NEU_XX.wav,cremad,neutral,sad,3,0.24960054,0.18889663,0.21181154,0.34969127
/workspace/datasets/cremad/AudioWAV/1026_TAI_SAD_XX.wav,cremad,sad,sad,3,0.025892286,0.15039712,0.20685293,0.61685765
/workspace/datasets/cremad/AudioWAV/1026_TIE_ANG_XX.wav,cremad,angry,angry,0,0.5501979,0.32968944,0.11440637,0.005706312
/workspace/datasets/cremad/AudioWAV/1026_TIE_HAP_XX.wav,cremad,happy,neutral,2,0.21855998,0.29921272,0.43645948,0.045767777
/workspace/datasets/cremad/AudioWAV/1026_TIE_NEU_XX.wav,cremad,neutral,happy,1,0.10226536,0.3288098,0.2625032,0.3064216
/workspace/datasets/cremad/AudioWAV/1026_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.044526078,0.31806383,0.33476827,0.30264187
/workspace/datasets/cremad/AudioWAV/1026_TSI_ANG_XX.wav,cremad,angry,angry,0,0.4512392,0.3385901,0.2034312,0.0067395126
/workspace/datasets/cremad/AudioWAV/1026_TSI_HAP_XX.wav,cremad,happy,angry,0,0.5482477,0.38905674,0.05836027,0.004335292
/workspace/datasets/cremad/AudioWAV/1026_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.3168061,0.26005933,0.31831375,0.10482078
/workspace/datasets/cremad/AudioWAV/1026_TSI_SAD_XX.wav,cremad,sad,happy,1,0.11643068,0.4421509,0.22747028,0.21394818
/workspace/datasets/cremad/AudioWAV/1026_WSI_ANG_XX.wav,cremad,angry,angry,0,0.74067765,0.1701501,0.085455745,0.003716438
/workspace/datasets/cremad/AudioWAV/1026_WSI_HAP_XX.wav,cremad,happy,angry,0,0.39406744,0.32052732,0.23791607,0.04748921
/workspace/datasets/cremad/AudioWAV/1026_WSI_NEU_XX.wav,cremad,neutral,neutral,2,0.1623646,0.33370414,0.45973247,0.04419877
/workspace/datasets/cremad/AudioWAV/1026_WSI_SAD_XX.wav,cremad,sad,sad,3,0.1290532,0.28265825,0.29368624,0.2946023
