file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1025_TIE_SAD_XX.wav,cremad,sad,sad,3,0.048827607,0.13718484,0.14045505,0.6735325
/workspace/datasets/cremad/AudioWAV/1025_TSI_ANG_XX.wav,cremad,angry,angry,0,0.4458115,0.31105286,0.22434883,0.018786745
/workspace/datasets/cremad/AudioWAV/1025_TSI_HAP_XX.wav,cremad,happy,sad,3,0.27127695,0.2543718,0.12889434,0.34545687
/workspace/datasets/cremad/AudioWAV/1025_TSI_NEU_XX.wav,cremad,neutral,sad,3,0.18333678,0.17069599,0.16027988,0.48568735
/workspace/datasets/cremad/AudioWAV/1025_TSI_SAD_XX.wav,cremad,sad,angry,0,0.37642896,0.21210818,0.20002128,0.21144156
/workspace/datasets/cremad/AudioWAV/1025_WSI_ANG_XX.wav,cremad,angry,angry,0,0.7785521,0.103870645,0.10998509,0.007592169
/workspace/datasets/cremad/AudioWAV/1025_WSI_HAP_XX.wav,cremad,happy,happy,1,0.10924683,0.57262266,0.23417653,0.08395402
/workspace/datasets/cremad/AudioWAV/1025_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.20261008,0.40095136,0.16111363,0.23532492
/workspace/datasets/cremad/AudioWAV/1025_WSI_SAD_XX.wav,cremad,sad,sad,3,0.082823254,0.16847146,0.14565727,0.60304797
/workspace/datasets/cremad/AudioWAV/1026_DFA_ANG_XX.wav,cremad,angry,angry,0,0.8278707,0.10833795,0.05927647,0.0045148893
/workspace/datasets/cremad/AudioWAV/1026_DFA_HAP_XX.wav,cremad,happy,happy,1,0.22231999,0.49796423,0.25612703,0.023588749
/workspace/datasets/cremad/AudioWAV/1026_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.103106946,0.24166255,0.5301584,0.12507212
/workspace/datasets/cremad/AudioWAV/1026_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.12150779,0.24238196,0.38994387,0.24616644
/workspace/datasets/cremad/AudioWAV/1026_IEO_ANG_HI.wav,cremad,angry,angry,0,0.5919411,0.37023294,0.034710374,0.0031155953
/workspace/datasets/cremad/AudioWAV/1026_IEO_ANG_LO.wav,cremad,angry,angry,0,0.57606757,0.17080349,0.23722585,0.015903097
/workspace/datasets/cremad/AudioWAV/1026_IEO_ANG_MD.wav,cremad,angry,angry,0,0.88636106,0.0735917,0.037733838,0.002313349
/workspace/datasets/cremad/AudioWAV/1026_IEO_HAP_HI.wav,cremad,happy,happy,1,0.25782993,0.4508106,0.27624288,0.015116632
/workspace/datasets/cremad/AudioWAV/1026_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.05406717,0.15286948,0.5537778,0.23928553
/workspace/datasets/cremad/AudioWAV/1026_IEO_HAP_MD.wav,cremad,happy,neutral,2,0.17058334,0.3506822,0.40200415,0.07673033
/workspace/datasets/cremad/AudioWAV/1026_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.23060271,0.3017244,0.3497592,0.11791372
/workspace/datasets/cremad/AudioWAV/1026_IEO_SAD_HI.wav,cremad,sad,happy,1,0.08051189,0.37557843,0.3673525,0.17655718
/workspace/datasets/cremad/AudioWAV/1026_IEO_SAD_LO.wav,cremad,sad,sad,3,0.028437585,0.13199538,0.16179085,0.67777616
/workspace/datasets/cremad/AudioWAV/1026_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.05134521,0.22703812,0.4387345,0.28288215
/workspace/datasets/cremad/AudioWAV/1026_IOM_ANG_XX.wav,cremad,angry,happy,1,0.14249483,0.6672734,0.18233989,0.007891925
/workspace/datasets/cremad/AudioWAV/1026_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.027199328,0.13491659,0.804833,0.033051077
/workspace/datasets/cremad/AudioWAV/1026_IOM_NEU_XX.wav,cremad,neutral,sad,3,0.15566695,0.27467912,0.25464216,0.31501177
/workspace/datasets/cremad/AudioWAV/1026_IOM_SAD_XX.wav,cremad,sad,sad,3,0.05725024,0.14864883,0.17023268,0.6238682
/workspace/datasets/cremad/AudioWAV/1026_ITH_ANG_XX.wav,cremad,angry,happy,1,0.32338828,0.4220722,0.23836978,0.01616976
/workspace/datasets/cremad/AudioWAV/1026_ITH_HAP_XX.wav,cremad,happy,happy,1,0.2249051,0.41130736,0.34674197,0.01704561
/workspace/datasets/cremad/AudioWAV/1026_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.26542714,0.2585695,0.40733182,0.06867148
/workspace/datasets/cremad/AudioWAV/1026_ITH_SAD_XX.wav,cremad,sad,sad,3,0.07099428,0.29299656,0.20956899,0.42644015
/workspace/datasets/cremad/AudioWAV/1026_ITS_ANG_XX.wav,cremad,angry,happy,1,0.36625463,0.49191964,0.12329434,0.01853142
/workspace/datasets/cremad/AudioWAV/1026_ITS_HAP_XX.wav,cremad,happy,happy,1,0.297064,0.45019907,0.23633604,0.016400862
/workspace/datasets/cremad/AudioWAV/1026_ITS_NEU_XX.wav,cremad,neutral,sad,3,0.12814099,0.30577734,0.24755673,0.31852493
/workspace/datasets/cremad/AudioWAV/1026_ITS_SAD_XX.wav,cremad,sad,sad,3,0.039337095,0.05479036,0.125835,0.7800375
/workspace/datasets/cremad/AudioWAV/1026_IWL_ANG_XX.wav,cremad,angry,happy,1,0.2698466,0.5918241,0.12574326,0.01258601
/workspace/datasets/cremad/AudioWAV/1026_IWL_HAP_XX.wav,cremad,happy,angry,0,0.652344,0.21034698,0.11714614,0.020162886
/workspace/datasets/cremad/AudioWAV/1026_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.2145156,0.282735,0.42483842,0.07791093
/workspace/datasets/cremad/AudioWAV/1026_IWL_SAD_XX.wav,cremad,sad,sad,3,0.09373517,0.28153402,0.2469728,0.37775806
/workspace/datasets/cremad/AudioWAV/1026_IWW_ANG_XX.wav,cremad,angry,happy,1,0.29231647,0.4378543,0.25417572,0.015653513
/workspace/datasets/cremad/AudioWAV/1026_IWW_HAP_XX.wav,cremad,happy,happy,1,0.32051727,0.3645299,0.25946495,0.05548791
/workspace/datasets/cremad/AudioWAV/1026_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.1874436,0.29140428,0.46635136,0.05480072
/workspace/datasets/cremad/AudioWAV/1026_IWW_SAD_XX.wav,cremad,sad,sad,3,0.022486985,0.08547358,0.09491301,0.7971265
/workspace/datasets/cremad/AudioWAV/1026_MTI_ANG_XX.wav,cremad,angry,angry,0,0.6946828,0.19960792,0.09205558,0.013653723
/workspace/datasets/cremad/AudioWAV/1026_MTI_HAP_XX.wav,cremad,happy,angry,0,0.39179212,0.22394584,0.21842612,0.16583595
/workspace/datasets/cremad/AudioWAV/1026_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.0336922,0.31949437,0.4765958,0.17021763
/workspace/datasets/cremad/AudioWAV/1026_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.09205593,0.3560676,0.41077974,0.14109671
/workspace/datasets/cremad/AudioWAV/1026_TAI_ANG_XX.wav,cremad,angry,happy,1,0.43837863,0.48073855,0.072761394,0.008121365
/workspace/datasets/cremad/AudioWAV/1026_TAI_HAP_XX.wav,cremad,happy,neutral,2,0.09396068,0.32704946,0.56980395,0.009185909
/workspace/datasets/cremad/AudioWAV/1026_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.15394612,0.32408,0.24042615,0.28154773
/workspace/datasets/cremad/AudioWAV/1026_TAI_SAD_XX.wav,cremad,sad,sad,3,0.012155803,0.09440726,0.13084315,0.7625938
/workspace/datasets/cremad/AudioWAV/1026_TIE_ANG_XX.wav,cremad,angry,angry,0,0.453203,0.32862163,0.2115442,0.00663123
/workspace/datasets/cremad/AudioWAV/1026_TIE_HAP_XX.wav,cremad,happy,neutral,2,0.29656598,0.21445163,0.44806916,0.040913258
/workspace/datasets/cremad/AudioWAV/1026_TIE_NEU_XX.wav,cremad,neutral,happy,1,0.071038656,0.32513615,0.29896402,0.30486113
/workspace/datasets/cremad/AudioWAV/1026_TIE_SAD_XX.wav,cremad,sad,sad,3,0.010825056,0.20107467,0.10093723,0.68716305
/workspace/datasets/cremad/AudioWAV/1026_TSI_ANG_XX.wav,cremad,angry,happy,1,0.3013873,0.5352262,0.15613043,0.0072560166
/workspace/datasets/cremad/AudioWAV/1026_TSI_HAP_XX.wav,cremad,happy,angry,0,0.6032162,0.339903,0.050122112,0.006758678
/workspace/datasets/cremad/AudioWAV/1026_TSI_NEU_XX.wav,cremad,neutral,angry,0,0.36793968,0.18269062,0.2561045,0.19326521
/workspace/datasets/cremad/AudioWAV/1026_TSI_SAD_XX.wav,cremad,sad,sad,3,0.1815739,0.28133953,0.15971425,0.3773723
/workspace/datasets/cremad/AudioWAV/1026_WSI_ANG_XX.wav,cremad,angry,angry,0,0.8128235,0.10982625,0.07153593,0.0058143577
/workspace/datasets/cremad/AudioWAV/1026_WSI_HAP_XX.wav,cremad,happy,happy,1,0.31842786,0.45564735,0.1851913,0.04073346
/workspace/datasets/cremad/AudioWAV/1026_WSI_NEU_XX.wav,cremad,neutral,neutral,2,0.10225341,0.27158278,0.426928,0.19923574
/workspace/datasets/cremad/AudioWAV/1026_WSI_SAD_XX.wav,cremad,sad,sad,3,0.2170572,0.17313541,0.06442291,0.54538447
/workspace/datasets/cremad/AudioWAV/1027_DFA_ANG_XX.wav,cremad,angry,angry,0,0.36718962,0.3241663,0.29706767,0.011576474
/workspace/datasets/cremad/AudioWAV/1027_DFA_HAP_XX.wav,cremad,happy,happy,1,0.24435346,0.5142632,0.23314796,0.008235328
/workspace/datasets/cremad/AudioWAV/1027_DFA_NEU_XX.wav,cremad,neutral,sad,3,0.0482099,0.24134202,0.30677065,0.4036774
/workspace/datasets/cremad/AudioWAV/1027_DFA_SAD_XX.wav,cremad,sad,sad,3,0.022457471,0.11602937,0.109054826,0.75245833
/workspace/datasets/cremad/AudioWAV/1027_IEO_ANG_HI.wav,cremad,angry,angry,0,0.80179596,0.1671275,0.022917723,0.008158854
/workspace/datasets/cremad/AudioWAV/1027_IEO_ANG_LO.wav,cremad,angry,sad,3,0.06604992,0.3099105,0.23239493,0.39164466
/workspace/datasets/cremad/AudioWAV/1027_IEO_ANG_MD.wav,cremad,angry,angry,0,0.5605527,0.25110266,0.12482101,0.063523635
/workspace/datasets/cremad/AudioWAV/1027_IEO_HAP_HI.wav,cremad,happy,happy,1,0.13050242,0.6041247,0.15849969,0.1068732
/workspace/datasets/cremad/AudioWAV/1027_IEO_HAP_LO.wav,cremad,happy,sad,3,0.050754733,0.11843774,0.22142884,0.6093787
/workspace/datasets/cremad/AudioWAV/1027_IEO_HAP_MD.wav,cremad,happy,happy,1,0.1291653,0.43254656,0.31518725,0.12310085
/workspace/datasets/cremad/AudioWAV/1027_IEO_NEU_XX.wav,cremad,neutral,sad,3,0.03975217,0.12789965,0.22618662,0.60616153
/workspace/datasets/cremad/AudioWAV/1027_IEO_SAD_HI.wav,cremad,sad,sad,3,0.018949091,0.28825575,0.17711085,0.5156843
/workspace/datasets/cremad/AudioWAV/1027_IEO_SAD_LO.wav,cremad,sad,sad,3,0.010888493,0.063322365,0.13007732,0.7957118
/workspace/datasets/cremad/AudioWAV/1027_IEO_SAD_MD.wav,cremad,sad,sad,3,0.041346677,0.13295943,0.21526647,0.6104274
/workspace/datasets/cremad/AudioWAV/1027_IOM_ANG_XX.wav,cremad,angry,angry,0,0.46904233,0.4386942,0.0836022,0.008661224
/workspace/datasets/cremad/AudioWAV/1027_IOM_HAP_XX.wav,cremad,happy,happy,1,0.290817,0.5438777,0.15697226,0.008333077
/workspace/datasets/cremad/AudioWAV/1027_IOM_NEU_XX.wav,cremad,neutral,sad,3,0.10951703,0.25891224,0.21306768,0.41850308
/workspace/datasets/cremad/AudioWAV/1027_IOM_SAD_XX.wav,cremad,sad,sad,3,0.029521005,0.18600488,0.16121781,0.62325627
/workspace/datasets/cremad/AudioWAV/1027_ITH_ANG_XX.wav,cremad,angry,angry,0,0.75957793,0.18643264,0.048836153,0.005153215
/workspace/datasets/cremad/AudioWAV/1027_ITH_HAP_XX.wav,cremad,happy,neutral,2,0.12913123,0.30965072,0.52620226,0.035015773
/workspace/datasets/cremad/AudioWAV/1027_ITH_NEU_XX.wav,cremad,neutral,sad,3,0.07635851,0.2993352,0.29137057,0.3329357
/workspace/datasets/cremad/AudioWAV/1027_ITH_SAD_XX.wav,cremad,sad,sad,3,0.053235017,0.12514979,0.17687841,0.6447368
/workspace/datasets/cremad/AudioWAV/1027_ITS_ANG_XX.wav,cremad,angry,angry,0,0.4897978,0.31773904,0.18751092,0.0049522975
/workspace/datasets/cremad/AudioWAV/1027_ITS_HAP_XX.wav,cremad,happy,sad,3,0.045818403,0.39005646,0.14644594,0.41767916
/workspace/datasets/cremad/AudioWAV/1027_ITS_NEU_XX.wav,cremad,neutral,sad,3,0.07535016,0.12214852,0.37353426,0.42896703
/workspace/datasets/cremad/AudioWAV/1027_ITS_SAD_XX.wav,cremad,sad,sad,3,0.019497344,0.07524278,0.069813766,0.83544606
/workspace/datasets/cremad/AudioWAV/1027_IWL_ANG_XX.wav,cremad,angry,angry,0,0.68822664,0.22854215,0.07625164,0.0069795973
/workspace/datasets/cremad/AudioWAV/1027_IWL_HAP_XX.wav,cremad,happy,neutral,2,0.24061899,0.2315415,0.33749014,0.19034939
/workspace/datasets/cremad/AudioWAV/1027_IWL_NEU_XX.wav,cremad,neutral,sad,3,0.11981016,0.12915836,0.258053,0.4929785
/workspace/datasets/cremad/AudioWAV/1027_IWL_SAD_XX.wav,cremad,sad,sad,3,0.02824499,0.05599319,0.18712461,0.7286372
/workspace/datasets/cremad/AudioWAV/1027_IWW_ANG_XX.wav,cremad,angry,angry,0,0.7546475,0.11071594,0.12433995,0.01029662
/workspace/datasets/cremad/AudioWAV/1027_IWW_HAP_XX.wav,cremad,happy,neutral,2,0.25078008,0.33600813,0.3731466,0.04006523
/workspace/datasets/cremad/AudioWAV/1027_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.0639546,0.37460527,0.31049034,0.25094983
/workspace/datasets/cremad/AudioWAV/1027_IWW_SAD_XX.wav,cremad,sad,sad,3,0.029947111,0.07204501,0.19328994,0.70471793
/workspace/datasets/cremad/AudioWAV/1027_MTI_ANG_XX.wav,cremad,angry,angry,0,0.69061637,0.09638628,0.20998052,0.0030168334
/workspace/datasets/cremad/AudioWAV/1027_MTI_HAP_XX.wav,cremad,happy,neutral,2,0.36165947,0.20840988,0.40807998,0.02185073
/workspace/datasets/cremad/AudioWAV/1027_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.17550987,0.31977427,0.40575716,0.09895872
/workspace/datasets/cremad/AudioWAV/1027_MTI_SAD_XX.wav,cremad,sad,sad,3,0.071661845,0.15640964,0.26600522,0.5059233
/workspace/datasets/cremad/AudioWAV/1027_TAI_ANG_XX.wav,cremad,angry,angry,0,0.6613062,0.19280572,0.13040143,0.015486617
/workspace/datasets/cremad/AudioWAV/1027_TAI_HAP_XX.wav,cremad,happy,neutral,2,0.21416011,0.15863296,0.5783394,0.04886752
/workspace/datasets/cremad/AudioWAV/1027_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.063900344,0.29664436,0.45452347,0.18493181
/workspace/datasets/cremad/AudioWAV/1027_TAI_SAD_XX.wav,cremad,sad,sad,3,0.031626943,0.13330346,0.119856745,0.7152129
/workspace/datasets/cremad/AudioWAV/1027_TIE_ANG_XX.wav,cremad,angry,angry,0,0.38185856,0.3785928,0.23137698,0.008171611
/workspace/datasets/cremad/AudioWAV/1027_TIE_HAP_XX.wav,cremad,happy,sad,3,0.017028635,0.08443176,0.12364838,0.7748912
/workspace/datasets/cremad/AudioWAV/1027_TIE_NEU_XX.wav,cremad,neutral,sad,3,0.0809438,0.16520296,0.21384676,0.5400065
/workspace/datasets/cremad/AudioWAV/1027_TIE_SAD_XX.wav,cremad,sad,sad,3,0.038030755,0.14041679,0.14066221,0.68089026
/workspace/datasets/cremad/AudioWAV/1027_TSI_ANG_XX.wav,cremad,angry,angry,0,0.74315196,0.23687878,0.016767275,0.0032019618
/workspace/datasets/cremad/AudioWAV/1027_TSI_HAP_XX.wav,cremad,happy,angry,0,0.37840104,0.33524963,0.25475782,0.031591482
/workspace/datasets/cremad/AudioWAV/1027_TSI_NEU_XX.wav,cremad,neutral,sad,3,0.12970127,0.12910298,0.27227417,0.4689216
/workspace/datasets/cremad/AudioWAV/1027_TSI_SAD_XX.wav,cremad,sad,sad,3,0.11486307,0.091859154,0.1423823,0.6508955
/workspace/datasets/cremad/AudioWAV/1027_WSI_ANG_XX.wav,cremad,angry,angry,0,0.78789943,0.14529574,0.06514152,0.0016633057
/workspace/datasets/cremad/AudioWAV/1027_WSI_HAP_XX.wav,cremad,happy,angry,0,0.38643554,0.25148463,0.3501665,0.011913312
/workspace/datasets/cremad/AudioWAV/1027_WSI_NEU_XX.wav,cremad,neutral,sad,3,0.092540056,0.2479588,0.29059026,0.36891088
/workspace/datasets/cremad/AudioWAV/1027_WSI_SAD_XX.wav,cremad,sad,sad,3,0.041125126,0.15004884,0.12885019,0.67997587
/workspace/datasets/cremad/AudioWAV/1028_DFA_ANG_XX.wav,cremad,angry,angry,0,0.82996917,0.12027907,0.041708633,0.008043086
/workspace/datasets/cremad/AudioWAV/1028_DFA_HAP_XX.wav,cremad,happy,angry,0,0.500297,0.2892388,0.19778138,0.012682768
/workspace/datasets/cremad/AudioWAV/1028_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.22095542,0.25967172,0.3183521,0.20102076
/workspace/datasets/cremad/AudioWAV/1028_DFA_SAD_XX.wav,cremad,sad,happy,1,0.116393544,0.40313375,0.15681008,0.3236626
/workspace/datasets/cremad/AudioWAV/1028_IEO_ANG_HI.wav,cremad,angry,angry,0,0.5605612,0.39018577,0.041518524,0.007734497
/workspace/datasets/cremad/AudioWAV/1028_IEO_ANG_LO.wav,cremad,angry,happy,1,0.4662264,0.4880809,0.037636973,0.008055712
/workspace/datasets/cremad/AudioWAV/1028_IEO_ANG_MD.wav,cremad,angry,angry,0,0.40987083,0.35999024,0.21533908,0.014799903
/workspace/datasets/cremad/AudioWAV/1028_IEO_HAP_HI.wav,cremad,happy,sad,3,0.1293473,0.19056827,0.33102912,0.34905532
/workspace/datasets/cremad/AudioWAV/1028_IEO_HAP_LO.wav,cremad,happy,angry,0,0.40268242,0.324325,0.22644359,0.04654902
/workspace/datasets/cremad/AudioWAV/1028_IEO_HAP_MD.wav,cremad,happy,angry,0,0.41726205,0.2853661,0.24485613,0.052515727
/workspace/datasets/cremad/AudioWAV/1028_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.086568415,0.23117113,0.39946574,0.28279474
/workspace/datasets/cremad/AudioWAV/1028_IEO_SAD_HI.wav,cremad,sad,sad,3,0.04979204,0.100794315,0.14047739,0.7089363
/workspace/datasets/cremad/AudioWAV/1028_IEO_SAD_LO.wav,cremad,sad,sad,3,0.023146307,0.105704084,0.13983926,0.73131037
/workspace/datasets/cremad/AudioWAV/1028_IEO_SAD_MD.wav,cremad,sad,sad,3,0.017965043,0.07607268,0.17328474,0.7326776
/workspace/datasets/cremad/AudioWAV/1028_IOM_ANG_XX.wav,cremad,angry,happy,1,0.2868683,0.5814931,0.12695973,0.004678902
/workspace/datasets/cremad/AudioWAV/1028_IOM_HAP_XX.wav,cremad,happy,happy,1,0.29558563,0.61048,0.07672616,0.017208207
/workspace/datasets/cremad/AudioWAV/1028_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.29853475,0.3654021,0.28348914,0.05257396
/workspace/datasets/cremad/AudioWAV/1028_IOM_SAD_XX.wav,cremad,sad,happy,1,0.18980084,0.42521355,0.2932875,0.09169806
/workspace/datasets/cremad/AudioWAV/1028_ITH_ANG_XX.wav,cremad,angry,angry,0,0.76237774,0.19278562,0.04045133,0.0043853023
/workspace/datasets/cremad/AudioWAV/1028_ITH_HAP_XX.wav,cremad,happy,happy,1,0.13273753,0.5000237,0.15521711,0.21202166
/workspace/datasets/cremad/AudioWAV/1028_ITH_NEU_XX.wav,cremad,neutral,sad,3,0.043210685,0.24595019,0.18756357,0.52327555
/workspace/datasets/cremad/AudioWAV/1028_ITH_SAD_XX.wav,cremad,sad,happy,1,0.23508899,0.3246698,0.2882471,0.15199411
/workspace/datasets/cremad/AudioWAV/1028_ITS_ANG_XX.wav,cremad,angry,angry,0,0.7951176,0.13197187,0.058614463,0.014296033
/workspace/datasets/cremad/AudioWAV/1028_ITS_HAP_XX.wav,cremad,happy,happy,1,0.17050026,0.46537688,0.2602537,0.1038692
/workspace/datasets/cremad/AudioWAV/1028_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.09040956,0.35677862,0.2587872,0.29402465
/workspace/datasets/cremad/AudioWAV/1028_ITS_SAD_XX.wav,cremad,sad,sad,3,0.04298009,0.2583166,0.27985987,0.4188434
/workspace/datasets/cremad/AudioWAV/1028_IWL_ANG_XX.wav,cremad,angry,angry,0,0.5575448,0.3084729,0.131431,0.0025512779
/workspace/datasets/cremad/AudioWAV/1028_IWL_HAP_XX.wav,cremad,happy,happy,1,0.23895402,0.3898911,0.29877636,0.07237849
/workspace/datasets/cremad/AudioWAV/1028_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.076052316,0.35687882,0.26062185,0.30644703
/workspace/datasets/cremad/AudioWAV/1028_IWL_SAD_XX.wav,cremad,sad,happy,1,0.10173,0.40094784,0.26271874,0.23460348
/workspace/datasets/cremad/AudioWAV/1028_IWW_ANG_XX.wav,cremad,angry,angry,0,0.8791527,0.09597763,0.020255165,0.0046145096
/workspace/datasets/cremad/AudioWAV/1028_IWW_HAP_XX.wav,cremad,happy,happy,1,0.16680273,0.53118634,0.2870984,0.014912516
/workspace/datasets/cremad/AudioWAV/1028_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.061860494,0.38792825,0.29856363,0.25164765
/workspace/datasets/cremad/AudioWAV/1028_IWW_SAD_XX.wav,cremad,sad,happy,1,0.11239657,0.41097605,0.39569342,0.08093394
/workspace/datasets/cremad/AudioWAV/1028_MTI_ANG_XX.wav,cremad,angry,angry,0,0.62313527,0.29374525,0.072349936,0.010769559
/workspace/datasets/cremad/AudioWAV/1028_MTI_HAP_XX.wav,cremad,happy,happy,1,0.12276661,0.783616,0.06816774,0.025449665
/workspace/datasets/cremad/AudioWAV/1028_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.18151902,0.28705132,0.44052303,0.090906635
/workspace/datasets/cremad/AudioWAV/1028_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.18569879,0.35529497,0.3677412,0.09126499
/workspace/datasets/cremad/AudioWAV/1028_TAI_ANG_XX.wav,cremad,angry,angry,0,0.68117815,0.26076466,0.048197124,0.009860089
/workspace/datasets/cremad/AudioWAV/1028_TAI_HAP_XX.wav,cremad,happy,happy,1,0.17292762,0.79910964,0.022461887,0.005500807
/workspace/datasets/cremad/AudioWAV/1028_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.09525253,0.3455552,0.37043118,0.18876106
/workspace/datasets/cremad/AudioWAV/1028_TAI_SAD_XX.wav,cremad,sad,sad,3,0.054884605,0.22928973,0.2172024,0.49862325
/workspace/datasets/cremad/AudioWAV/1028_TIE_ANG_XX.wav,cremad,angry,angry,0,0.92536646,0.056060273,0.016800135,0.0017731732
/workspace/datasets/cremad/AudioWAV/1028_TIE_HAP_XX.wav,cremad,happy,sad,3,0.06134237,0.27751508,0.17817506,0.48296747
/workspace/datasets/cremad/AudioWAV/1028_TIE_NEU_XX.wav,cremad,neutral,sad,3,0.06354064,0.22304696,0.33249113,0.38092127
/workspace/datasets/cremad/AudioWAV/1028_TIE_SAD_XX.wav,cremad,sad,sad,3,0.06017765,0.22398885,0.24102217,0.4748113
/workspace/datasets/cremad/AudioWAV/1028_TSI_ANG_XX.wav,cremad,angry,angry,0,0.48388478,0.31652322,0.17300828,0.026583718
/workspace/datasets/cremad/AudioWAV/1028_TSI_HAP_XX.wav,cremad,happy,angry,0,0.3932794,0.2644972,0.3005637,0.041659743
/workspace/datasets/cremad/AudioWAV/1028_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.17503797,0.37639478,0.14852262,0.30004466
/workspace/datasets/cremad/AudioWAV/1028_TSI_SAD_XX.wav,cremad,sad,sad,3,0.037492186,0.06369923,0.1397941,0.7590144
/workspace/datasets/cremad/AudioWAV/1028_WSI_ANG_XX.wav,cremad,angry,angry,0,0.67590654,0.16716635,0.14115454,0.01577254
/workspace/datasets/cremad/AudioWAV/1028_WSI_HAP_XX.wav,cremad,happy,angry,0,0.3245858,0.29726207,0.31599668,0.062155463
/workspace/datasets/cremad/AudioWAV/1028_WSI_NEU_XX.wav,cremad,neutral,neutral,2,0.14617082,0.31461847,0.41870922,0.12050144
/workspace/datasets/cremad/AudioWAV/1028_WSI_SAD_XX.wav,cremad,sad,happy,1,0.10999638,0.41513336,0.26914445,0.2057258
/workspace/datasets/cremad/AudioWAV/1029_DFA_ANG_XX.wav,cremad,angry,angry,0,0.6268149,0.29556555,0.07029594,0.0073235724
/workspace/datasets/cremad/AudioWAV/1029_DFA_HAP_XX.wav,cremad,happy,happy,1,0.38390857,0.53772515,0.06465659,0.013709724
/workspace/datasets/cremad/AudioWAV/1029_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.3097545,0.57365364,0.10104176,0.015550098
/workspace/datasets/cremad/AudioWAV/1029_DFA_SAD_XX.wav,cremad,sad,happy,1,0.12985612,0.6338652,0.14540486,0.09087384
/workspace/datasets/cremad/AudioWAV/1029_IEO_ANG_HI.wav,cremad,angry,angry,0,0.8380759,0.14338006,0.012703429,0.005840627
/workspace/datasets/cremad/AudioWAV/1029_IEO_ANG_LO.wav,cremad,angry,happy,1,0.29307172,0.4060383,0.2830608,0.017829176
/workspace/datasets/cremad/AudioWAV/1029_IEO_ANG_MD.wav,cremad,angry,happy,1,0.37436607,0.58872503,0.013209445,0.02369944
/workspace/datasets/cremad/AudioWAV/1029_IEO_HAP_HI.wav,cremad,happy,angry,0,0.85487545,0.12855399,0.012900886,0.003669655
/workspace/datasets/cremad/AudioWAV/1029_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.2088487,0.30781397,0.4696363,0.01370107
/workspace/datasets/cremad/AudioWAV/1029_IEO_HAP_MD.wav,cremad,happy,angry,0,0.5729456,0.30419537,0.120543174,0.0023158435
/workspace/datasets/cremad/AudioWAV/1029_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.11055755,0.48509747,0.24564786,0.15869717
/workspace/datasets/cremad/AudioWAV/1029_IEO_SAD_HI.wav,cremad,sad,angry,0,0.49313733,0.47002456,0.031160891,0.00567725
/workspace/datasets/cremad/AudioWAV/1029_IEO_SAD_LO.wav,cremad,sad,sad,3,0.03465799,0.25948456,0.17906737,0.5267901
/workspace/datasets/cremad/AudioWAV/1029_IEO_SAD_MD.wav,cremad,sad,sad,3,0.042553995,0.32015723,0.13327524,0.50401354
/workspace/datasets/cremad/AudioWAV/1029_IOM_ANG_XX.wav,cremad,angry,angry,0,0.70972115,0.22374225,0.043455638,0.023081
/workspace/datasets/cremad/AudioWAV/1029_IOM_HAP_XX.wav,cremad,happy,angry,0,0.61185163,0.14156574,0.23040506,0.01617758
/workspace/datasets/cremad/AudioWAV/1029_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.12943944,0.36608407,0.41484347,0.08963299
/workspace/datasets/cremad/AudioWAV/1029_IOM_SAD_XX.wav,cremad,sad,happy,1,0.08659035,0.43029827,0.23956881,0.24354254
/workspace/datasets/cremad/AudioWAV/1029_ITH_ANG_XX.wav,cremad,angry,angry,0,0.68820566,0.25001195,0.04476403,0.01701835
