file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1026_IOM_SAD_XX.wav,cremad,sad,sad,3,5.064278707140094e-101,3.803248226363162e-48,9.407604802883362e-21,1.0
/workspace/datasets/cremad/AudioWAV/1026_ITH_ANG_XX.wav,cremad,angry,happy,1,0.0027467353268031377,0.997248807436611,4.4572365813279855e-06,1.2240966981496488e-49
/workspace/datasets/cremad/AudioWAV/1026_ITH_HAP_XX.wav,cremad,happy,happy,1,1.6210154673230189e-06,0.9711526028953761,0.02884577608914784,9.614153976673365e-43
/workspace/datasets/cremad/AudioWAV/1026_ITH_NEU_XX.wav,cremad,neutral,neutral,2,1.5487892120849287e-32,2.7276361772347493e-12,0.7526998816182409,0.2473001183790405
/workspace/datasets/cremad/AudioWAV/1026_ITH_SAD_XX.wav,cremad,sad,sad,3,2.0214445178384303e-64,2.1629290212452128e-31,7.375528537649089e-11,0.9999999999262172
/workspace/datasets/cremad/AudioWAV/1026_ITS_ANG_XX.wav,cremad,angry,happy,1,1.704116905809944e-05,0.9995693832477087,0.00041357558323381396,1.1360532634764098e-39
/workspace/datasets/cremad/AudioWAV/1026_ITS_HAP_XX.wav,cremad,happy,angry,0,0.999893362832481,0.00010332871320380875,3.3084543431457335e-06,2.0750796153746984e-61
/workspace/datasets/cremad/AudioWAV/1026_ITS_NEU_XX.wav,cremad,neutral,neutral,2,4.4853715273157363e-29,3.2796903057950175e-14,0.9193030790279477,0.08069692097200803
/workspace/datasets/cremad/AudioWAV/1026_ITS_SAD_XX.wav,cremad,sad,sad,3,4.335171561123667e-298,2.100474793646719e-86,3.844800274452613e-46,1.0
/workspace/datasets/cremad/AudioWAV/1026_IWL_ANG_XX.wav,cremad,angry,angry,0,0.999999996234294,3.765722197851753e-09,1.1995764497887668e-27,7.763487648304663e-77
/workspace/datasets/cremad/AudioWAV/1026_IWL_HAP_XX.wav,cremad,happy,happy,1,0.015375842802091911,0.984508599752978,0.00011555744490349061,6.62704894135967e-62
/workspace/datasets/cremad/AudioWAV/1026_IWL_NEU_XX.wav,cremad,neutral,neutral,2,4.93815996625602e-29,1.3633169106812625e-11,0.9999999999863576,8.707466599173744e-22
/workspace/datasets/cremad/AudioWAV/1026_IWL_SAD_XX.wav,cremad,sad,sad,3,2.406630087968365e-59,1.808996598631412e-24,1.662974096057221e-08,0.9999999833702874
/workspace/datasets/cremad/AudioWAV/1026_IWW_ANG_XX.wav,cremad,angry,happy,1,1.7148033877807835e-06,0.9772919072966645,0.02270637789992968,3.18368250132346e-57
/workspace/datasets/cremad/AudioWAV/1026_IWW_HAP_XX.wav,cremad,happy,neutral,2,2.7954473061517303e-12,0.027905049181739493,0.9720949508154378,6.926943482452275e-46
/workspace/datasets/cremad/AudioWAV/1026_IWW_NEU_XX.wav,cremad,neutral,neutral,2,7.398987216002915e-39,1.826643713751278e-16,0.9150330403578515,0.0849669596421706
/workspace/datasets/cremad/AudioWAV/1026_IWW_SAD_XX.wav,cremad,sad,sad,3,1.4501554548785509e-210,4.292223350518001e-62,6.27003010946899e-40,1.0
/workspace/datasets/cremad/AudioWAV/1026_MTI_ANG_XX.wav,cremad,angry,angry,0,1.0,2.936807503234662e-17,2.8343521835728783e-41,7.317145508797266e-60
/workspace/datasets/cremad/AudioWAV/1026_MTI_HAP_XX.wav,cremad,happy,happy,1,0.30263449930708364,0.6973637021076999,1.7985852065373176e-06,4.848866973099753e-50
/workspace/datasets/cremad/AudioWAV/1026_MTI_NEU_XX.wav,cremad,neutral,sad,3,1.093455687566869e-29,5.0172328793665125e-14,0.2834445606497816,0.7165554393501664
/workspace/datasets/cremad/AudioWAV/1026_MTI_SAD_XX.wav,cremad,sad,sad,3,9.712752434041376e-68,1.0545261990925348e-30,3.112377025286122e-10,0.9999999996887823
/workspace/datasets/cremad/AudioWAV/1026_TAI_ANG_XX.wav,cremad,angry,angry,0,0.9999999237524577,7.624753001622513e-08,7.169253492149027e-20,2.0783735027539282e-71
/workspace/datasets/cremad/AudioWAV/1026_TAI_HAP_XX.wav,cremad,happy,neutral,2,2.25666406700161e-09,0.07312915316880808,0.9268708445745482,1.0589284680781723e-55
/workspace/datasets/cremad/AudioWAV/1026_TAI_NEU_XX.wav,cremad,neutral,sad,3,8.840780770950618e-46,1.9682773079338673e-23,0.00018874042143266856,0.9998112595785748
/workspace/datasets/cremad/AudioWAV/1026_TAI_SAD_XX.wav,cremad,sad,sad,3,1.453329298024463e-133,9.355777920041181e-46,3.250003043456021e-27,1.0
/workspace/datasets/cremad/AudioWAV/1026_TIE_ANG_XX.wav,cremad,angry,happy,1,0.002435280295769553,0.9222998439696715,0.07526487573453174,3.435908039480921e-29
/workspace/datasets/cremad/AudioWAV/1026_TIE_HAP_XX.wav,cremad,happy,neutral,2,7.80256676787571e-14,0.00047560432363112697,0.9995243956762859,7.322015603371601e-29
/workspace/datasets/cremad/AudioWAV/1026_TIE_NEU_XX.wav,cremad,neutral,sad,3,2.6820150704251247e-48,2.1374298962971613e-22,1.2050770601851704e-06,0.9999987949229179
/workspace/datasets/cremad/AudioWAV/1026_TIE_SAD_XX.wav,cremad,sad,sad,3,1.0847310589179415e-83,2.136707754585167e-39,1.0090123865259895e-19,1.0
/workspace/datasets/cremad/AudioWAV/1026_TSI_ANG_XX.wav,cremad,angry,angry,0,1.0,5.520429215183517e-48,1.0503302442618779e-82,8.764098831791983e-146
/workspace/datasets/cremad/AudioWAV/1026_TSI_HAP_XX.wav,cremad,happy,angry,0,0.9999999999999432,3.9340417187702706e-14,2.2059879905333164e-23,2.2573615643798886e-112
/workspace/datasets/cremad/AudioWAV/1026_TSI_NEU_XX.wav,cremad,neutral,neutral,2,3.695160018313002e-28,2.3837246230785204e-13,0.9999963203386584,3.6796611197470176e-06
/workspace/datasets/cremad/AudioWAV/1026_TSI_SAD_XX.wav,cremad,sad,sad,3,2.5379953878841113e-46,1.1116892069387287e-16,0.16487870299112103,0.8351212970088832
/workspace/datasets/cremad/AudioWAV/1026_WSI_ANG_XX.wav,cremad,angry,angry,0,1.0,6.563462549766756e-29,5.966177518151035e-58,1.0498785835289151e-119
/workspace/datasets/cremad/AudioWAV/1026_WSI_HAP_XX.wav,cremad,happy,angry,0,0.9999999999878924,1.2125029383585804e-11,2.1109625628802126e-20,1.990145630443847e-82
/workspace/datasets/cremad/AudioWAV/1026_WSI_NEU_XX.wav,cremad,neutral,neutral,2,6.815311228024228e-30,9.013002068906826e-14,0.9999999223273933,7.767250422127098e-08
/workspace/datasets/cremad/AudioWAV/1026_WSI_SAD_XX.wav,cremad,sad,neutral,2,2.8928847289694905e-23,7.289663212598739e-08,0.9994850351813036,0.0005148919220588861
/workspace/datasets/cremad/AudioWAV/1027_DFA_ANG_XX.wav,cremad,angry,angry,0,1.0,1.0301833932086145e-49,6.439153180741539e-77,5.130309383164364e-126
/workspace/datasets/cremad/AudioWAV/1027_DFA_HAP_XX.wav,cremad,happy,neutral,2,2.256682446484829e-07,0.05612130132381584,0.9438784730079408,8.476074884515977e-70
/workspace/datasets/cremad/AudioWAV/1027_DFA_NEU_XX.wav,cremad,neutral,sad,3,4.3620242898920335e-73,7.03519997763004e-32,9.216238262444531e-12,0.9999999999907914
/workspace/datasets/cremad/AudioWAV/1027_DFA_SAD_XX.wav,cremad,sad,sad,3,3.0621076948575095e-134,2.825120575449221e-53,5.556474054029589e-28,1.0
/workspace/datasets/cremad/AudioWAV/1027_IEO_ANG_HI.wav,cremad,angry,angry,0,1.0,5.34306112917966e-38,2.456891950026589e-84,2.004798776259743e-170
/workspace/datasets/cremad/AudioWAV/1027_IEO_ANG_LO.wav,cremad,angry,sad,3,3.149976822796006e-79,3.766373217525449e-38,1.295431539186097e-15,1.0
/workspace/datasets/cremad/AudioWAV/1027_IEO_ANG_MD.wav,cremad,angry,angry,0,0.9999999999994884,4.914360208760007e-13,9.966850335884003e-19,2.272138399283967e-115
/workspace/datasets/cremad/AudioWAV/1027_IEO_HAP_HI.wav,cremad,happy,angry,0,0.9999999999990905,9.371541181018406e-13,7.546568169889192e-38,2.2221391791328734e-145
/workspace/datasets/cremad/AudioWAV/1027_IEO_HAP_LO.wav,cremad,happy,sad,3,1.2217688367169032e-279,2.0632180832518292e-45,2.50630105874044e-49,1.0
/workspace/datasets/cremad/AudioWAV/1027_IEO_HAP_MD.wav,cremad,happy,neutral,2,2.6536276789615616e-17,4.8834381158082676e-05,0.9999511652345578,3.842989530304359e-10
/workspace/datasets/cremad/AudioWAV/1027_IEO_NEU_XX.wav,cremad,neutral,sad,3,8.031261622459907e-65,3.7150459680331125e-34,4.524808955441496e-15,1.0
/workspace/datasets/cremad/AudioWAV/1027_IEO_SAD_HI.wav,cremad,sad,sad,3,6.811223770847805e-82,3.715740548011302e-40,1.0300252265406555e-20,1.0
/workspace/datasets/cremad/AudioWAV/1027_IEO_SAD_LO.wav,cremad,sad,sad,3,0.0,1.0712639106213126e-106,1.7761630642440671e-149,1.0
/workspace/datasets/cremad/AudioWAV/1027_IEO_SAD_MD.wav,cremad,sad,sad,3,2.2404248776935516e-214,9.499993422553359e-47,6.517569981262876e-41,1.0
/workspace/datasets/cremad/AudioWAV/1027_IOM_ANG_XX.wav,cremad,angry,angry,0,0.9973862843163915,0.002613715683216746,4.0615339408837234e-13,4.291232823461744e-56
/workspace/datasets/cremad/AudioWAV/1027_IOM_HAP_XX.wav,cremad,happy,happy,1,4.32941254890103e-22,0.9999999986815737,1.3184414157384393e-09,1.4976919122323176e-52
/workspace/datasets/cremad/AudioWAV/1027_IOM_NEU_XX.wav,cremad,neutral,sad,3,5.254573663043818e-75,4.0616087399899214e-38,2.937632364324383e-20,1.0
/workspace/datasets/cremad/AudioWAV/1027_IOM_SAD_XX.wav,cremad,sad,sad,3,3.123755879935169e-97,2.127262010475196e-52,1.3001309965830186e-17,1.0
/workspace/datasets/cremad/AudioWAV/1027_ITH_ANG_XX.wav,cremad,angry,angry,0,0.999999556992107,4.430079005248526e-07,5.809950949364457e-17,1.769173456462534e-55
/workspace/datasets/cremad/AudioWAV/1027_ITH_HAP_XX.wav,cremad,happy,neutral,2,5.560753322951624e-23,1.1415614959093845e-09,0.9999999988584136,3.5862557010415177e-22
/workspace/datasets/cremad/AudioWAV/1027_ITH_NEU_XX.wav,cremad,neutral,sad,3,1.1427784402738171e-56,1.1387687267391043e-27,1.7988965493381424e-12,0.999999999998181
/workspace/datasets/cremad/AudioWAV/1027_ITH_SAD_XX.wav,cremad,sad,sad,3,6.151874933782527e-76,3.820324350519591e-37,1.150226148453405e-13,0.9999999999998863
/workspace/datasets/cremad/AudioWAV/1027_ITS_ANG_XX.wav,cremad,angry,angry,0,1.0,2.552620837515632e-18,8.119519020689834e-31,4.915125795557438e-66
/workspace/datasets/cremad/AudioWAV/1027_ITS_HAP_XX.wav,cremad,happy,sad,3,1.3339834890541933e-34,1.2304572283248716e-18,4.192980859816198e-10,0.9999999995807229
/workspace/datasets/cremad/AudioWAV/1027_ITS_NEU_XX.wav,cremad,neutral,sad,3,2.176713735639628e-37,1.4164068160114495e-18,0.03314877525630043,0.9668512247436867
/workspace/datasets/cremad/AudioWAV/1027_ITS_SAD_XX.wav,cremad,sad,sad,3,1.1174185232467096e-114,1.314619554494026e-43,3.383844224073644e-27,1.0
/workspace/datasets/cremad/AudioWAV/1027_IWL_ANG_XX.wav,cremad,angry,angry,0,1.0,1.8262619193831585e-14,3.5980748066486503e-32,4.9463277862887706e-89
/workspace/datasets/cremad/AudioWAV/1027_IWL_HAP_XX.wav,cremad,happy,sad,3,7.453628442083522e-44,1.188231036798578e-18,0.06601821365271013,0.9339817863472832
/workspace/datasets/cremad/AudioWAV/1027_IWL_NEU_XX.wav,cremad,neutral,sad,3,8.832513462228024e-56,1.3255125717254825e-27,3.2166582608689387e-10,0.9999999996783231
/workspace/datasets/cremad/AudioWAV/1027_IWL_SAD_XX.wav,cremad,sad,sad,3,1.2054343987125192e-233,2.7396648119841225e-50,1.909410696228406e-40,1.0
/workspace/datasets/cremad/AudioWAV/1027_IWW_ANG_XX.wav,cremad,angry,happy,1,0.4271957109361732,0.5604580926017636,0.012346196462049515,8.330273649497972e-67
/workspace/datasets/cremad/AudioWAV/1027_IWW_HAP_XX.wav,cremad,happy,neutral,2,1.3358511320921486e-19,1.2781680373699326e-08,0.9999999862293977,9.889090271707446e-10
/workspace/datasets/cremad/AudioWAV/1027_IWW_NEU_XX.wav,cremad,neutral,sad,3,7.164868708877261e-50,2.799793787126404e-22,1.709354838275461e-06,0.9999982906451635
/workspace/datasets/cremad/AudioWAV/1027_IWW_SAD_XX.wav,cremad,sad,sad,3,2.0628729530742446e-168,8.524493858421623e-40,2.3238874474192766e-25,1.0
/workspace/datasets/cremad/AudioWAV/1027_MTI_ANG_XX.wav,cremad,angry,angry,0,1.0,9.864904642211849e-23,4.173251430783818e-37,1.329935722945686e-94
/workspace/datasets/cremad/AudioWAV/1027_MTI_HAP_XX.wav,cremad,happy,happy,1,0.00250681833852072,0.6926027560188045,0.3048904256426745,1.5215536636055893e-31
/workspace/datasets/cremad/AudioWAV/1027_MTI_NEU_XX.wav,cremad,neutral,neutral,2,3.559893534951402e-26,4.849069237735848e-11,0.9998791359766794,0.00012086397483838936
/workspace/datasets/cremad/AudioWAV/1027_MTI_SAD_XX.wav,cremad,sad,sad,3,1.7103198284501466e-88,2.878633273437202e-32,8.117201708164281e-15,1.0
/workspace/datasets/cremad/AudioWAV/1027_TAI_ANG_XX.wav,cremad,angry,angry,0,1.0,8.280795021510509e-66,5.108173627657546e-92,1.4474921755924833e-123
/workspace/datasets/cremad/AudioWAV/1027_TAI_HAP_XX.wav,cremad,happy,angry,0,0.9999999858014236,1.4186063358796546e-08,1.2510089846279213e-11,1.386266152084649e-60
/workspace/datasets/cremad/AudioWAV/1027_TAI_NEU_XX.wav,cremad,neutral,sad,3,1.2348252519170485e-51,5.556565372309729e-24,1.2942112993379373e-07,0.9999998705788554
/workspace/datasets/cremad/AudioWAV/1027_TAI_SAD_XX.wav,cremad,sad,sad,3,2.1486848707037394e-175,1.0398509084938966e-56,2.2087851289384088e-33,1.0
/workspace/datasets/cremad/AudioWAV/1027_TIE_ANG_XX.wav,cremad,angry,angry,0,0.9999999994464019,5.535773167164775e-10,3.86293804087354e-18,7.3386112125459e-78
/workspace/datasets/cremad/AudioWAV/1027_TIE_HAP_XX.wav,cremad,happy,sad,3,6.809367336714216e-271,1.4370946212974402e-57,5.396702786089432e-53,1.0
/workspace/datasets/cremad/AudioWAV/1027_TIE_NEU_XX.wav,cremad,neutral,sad,3,2.2497082451648702e-56,3.1309338309430623e-30,9.947216977482327e-11,0.999999999900524
/workspace/datasets/cremad/AudioWAV/1027_TIE_SAD_XX.wav,cremad,sad,sad,3,8.601439381725039e-130,5.475429474808384e-48,9.442006417358522e-29,1.0
/workspace/datasets/cremad/AudioWAV/1027_TSI_ANG_XX.wav,cremad,angry,angry,0,1.0,1.3124825511041041e-46,4.028463718600312e-73,6.502647067380861e-116
/workspace/datasets/cremad/AudioWAV/1027_TSI_HAP_XX.wav,cremad,happy,angry,0,1.0,6.539251025056422e-25,9.974814802340711e-27,2.6837969859915477e-110
/workspace/datasets/cremad/AudioWAV/1027_TSI_NEU_XX.wav,cremad,neutral,neutral,2,8.028124132211334e-38,1.9074297178302274e-14,0.9743853893524712,0.025614610647501517
/workspace/datasets/cremad/AudioWAV/1027_TSI_SAD_XX.wav,cremad,sad,sad,3,5.762256361511368e-169,9.555444951503936e-35,4.776289088413844e-33,1.0
/workspace/datasets/cremad/AudioWAV/1027_WSI_ANG_XX.wav,cremad,angry,angry,0,1.0,2.456145679482162e-24,2.541409643092003e-44,7.580635741048329e-93
/workspace/datasets/cremad/AudioWAV/1027_WSI_HAP_XX.wav,cremad,happy,angry,0,0.9999999999996021,1.6305935963761646e-13,2.6120710274040625e-13,4.777986717512169e-87
/workspace/datasets/cremad/AudioWAV/1027_WSI_NEU_XX.wav,cremad,neutral,sad,3,6.6716587379364404e-52,5.902816010043943e-26,3.631370821014691e-09,0.999999996368615
/workspace/datasets/cremad/AudioWAV/1027_WSI_SAD_XX.wav,cremad,sad,sad,3,2.8583492147714044e-117,1.6300189812180835e-39,3.101146465673223e-22,1.0
/workspace/datasets/cremad/AudioWAV/1028_DFA_ANG_XX.wav,cremad,angry,angry,0,1.0,1.4320307806353514e-16,1.35117472131033e-34,1.2214291522835192e-114
/workspace/datasets/cremad/AudioWAV/1028_DFA_HAP_XX.wav,cremad,happy,angry,0,0.9999999999653824,3.4634061809617416e-11,8.9159838770538e-39,1.754235192271202e-117
/workspace/datasets/cremad/AudioWAV/1028_DFA_NEU_XX.wav,cremad,neutral,sad,3,7.309450861420969e-38,1.3196575072153316e-16,0.000277369145571909,0.9997226308544008
/workspace/datasets/cremad/AudioWAV/1028_DFA_SAD_XX.wav,cremad,sad,sad,3,7.775979477838272e-20,2.113904211600483e-05,0.025468554400761293,0.9745103065571326
/workspace/datasets/cremad/AudioWAV/1028_IEO_ANG_HI.wav,cremad,angry,angry,0,1.0,1.993328902590168e-14,1.556135603223502e-43,2.1412554797955474e-140
/workspace/datasets/cremad/AudioWAV/1028_IEO_ANG_LO.wav,cremad,angry,angry,0,1.0,2.6013238908150175e-16,4.547380023619004e-42,2.0930595019847444e-208
/workspace/datasets/cremad/AudioWAV/1028_IEO_ANG_MD.wav,cremad,angry,neutral,2,5.524267593876812e-05,0.29334211130275717,0.7066026460213306,1.2456515017348505e-35
/workspace/datasets/cremad/AudioWAV/1028_IEO_HAP_HI.wav,cremad,happy,neutral,2,5.349800629415107e-29,9.37300391530063e-14,0.9999996442013022,3.5579859233408025e-07
/workspace/datasets/cremad/AudioWAV/1028_IEO_HAP_LO.wav,cremad,happy,happy,1,2.762117103762276e-10,0.9999999434419935,5.628181397208833e-08,2.291065903673251e-43
/workspace/datasets/cremad/AudioWAV/1028_IEO_HAP_MD.wav,cremad,happy,happy,1,4.269054128569129e-12,0.9999999803020503,1.9693675489561138e-08,1.8305976384342538e-51
/workspace/datasets/cremad/AudioWAV/1028_IEO_NEU_XX.wav,cremad,neutral,sad,3,3.995707834440232e-68,1.9965082006174803e-29,2.127163780524368e-05,0.9999787283621876
/workspace/datasets/cremad/AudioWAV/1028_IEO_SAD_HI.wav,cremad,sad,sad,3,1.3203554788257544e-88,4.739374767999349e-38,4.7504293534305905e-20,1.0
/workspace/datasets/cremad/AudioWAV/1028_IEO_SAD_LO.wav,cremad,sad,sad,3,0.0,7.599765065454255e-101,2.4316389060448174e-150,1.0
/workspace/datasets/cremad/AudioWAV/1028_IEO_SAD_MD.wav,cremad,sad,sad,3,6.738585415779381e-109,1.0575352226968234e-47,1.226121891672447e-23,1.0
/workspace/datasets/cremad/AudioWAV/1028_IOM_ANG_XX.wav,cremad,angry,happy,1,0.0004752318691723287,0.9995247681308191,2.738559599753492e-18,3.844714196142337e-108
/workspace/datasets/cremad/AudioWAV/1028_IOM_HAP_XX.wav,cremad,happy,angry,0,0.9999994341395573,5.658604660118931e-07,8.4817886423215e-44,4.6493285455927e-139
/workspace/datasets/cremad/AudioWAV/1028_IOM_NEU_XX.wav,cremad,neutral,sad,3,1.5570417846474518e-29,4.2535949539454555e-10,0.028487409201972687,0.9715125903726479
/workspace/datasets/cremad/AudioWAV/1028_IOM_SAD_XX.wav,cremad,sad,happy,1,2.406775163739167e-06,0.9668072104507198,0.033190382772550306,1.5876070393841898e-12
/workspace/datasets/cremad/AudioWAV/1028_ITH_ANG_XX.wav,cremad,angry,angry,0,0.9999999974237994,2.5762232814678917e-09,3.13814864814671e-20,4.1128092236080964e-61
/workspace/datasets/cremad/AudioWAV/1028_ITH_HAP_XX.wav,cremad,happy,happy,1,9.181452010094187e-09,0.9999978229973117,2.167821258140432e-06,3.97800503460956e-18
/workspace/datasets/cremad/AudioWAV/1028_ITH_NEU_XX.wav,cremad,neutral,sad,3,3.4272535789810605e-69,1.0023844064733401e-24,8.42649981598475e-12,0.9999999999915872
/workspace/datasets/cremad/AudioWAV/1028_ITH_SAD_XX.wav,cremad,sad,happy,1,0.00010041930236931,0.990372117039984,0.009527460206157959,3.4514625112517635e-09
/workspace/datasets/cremad/AudioWAV/1028_ITS_ANG_XX.wav,cremad,angry,angry,0,0.9999999999930083,6.987680099805912e-12,8.088845015124908e-24,3.01763796810945e-60
/workspace/datasets/cremad/AudioWAV/1028_ITS_HAP_XX.wav,cremad,happy,happy,1,0.00011382309315400358,0.9926856967859907,0.0072004801208272705,5.383715275019489e-16
/workspace/datasets/cremad/AudioWAV/1028_ITS_NEU_XX.wav,cremad,neutral,sad,3,4.590773810279252e-53,4.350521122922702e-18,1.1104136757525019e-08,0.9999999888958655
/workspace/datasets/cremad/AudioWAV/1028_ITS_SAD_XX.wav,cremad,sad,sad,3,8.731112378519546e-66,1.706018172352149e-21,5.34552113044774e-12,0.9999999999946567
/workspace/datasets/cremad/AudioWAV/1028_IWL_ANG_XX.wav,cremad,angry,angry,0,0.9999999739217177,2.607831030888348e-08,2.834993122536524e-23,1.7694932387068588e-73
/workspace/datasets/cremad/AudioWAV/1028_IWL_HAP_XX.wav,cremad,happy,angry,0,0.9394833035803961,0.0605166964195923,9.726350630930538e-19,4.461662118719905e-33
/workspace/datasets/cremad/AudioWAV/1028_IWL_NEU_XX.wav,cremad,neutral,sad,3,3.765538427061414e-53,4.67347494786462e-24,1.6121165805621216e-10,0.9999999998387921
/workspace/datasets/cremad/AudioWAV/1028_IWL_SAD_XX.wav,cremad,sad,sad,3,9.205309471038693e-51,2.8672466212758384e-22,2.875504564333826e-11,0.9999999999712372
/workspace/datasets/cremad/AudioWAV/1028_IWW_ANG_XX.wav,cremad,angry,angry,0,1.0,8.90981941788269e-21,5.634243670070329e-38,1.0532944308854688e-172
/workspace/datasets/cremad/AudioWAV/1028_IWW_HAP_XX.wav,cremad,happy,happy,1,0.03116199421319829,0.9688380057867811,1.790816619859748e-14,3.1553447818066175e-56
/workspace/datasets/cremad/AudioWAV/1028_IWW_NEU_XX.wav,cremad,neutral,sad,3,1.0148640215607619e-50,4.171507715680211e-29,3.615159184679733e-11,0.9999999999638476
/workspace/datasets/cremad/AudioWAV/1028_IWW_SAD_XX.wav,cremad,sad,neutral,2,2.7922172171274844e-15,0.013027619507880594,0.9869723801012027,3.9090300117532934e-10
/workspace/datasets/cremad/AudioWAV/1028_MTI_ANG_XX.wav,cremad,angry,angry,0,0.999999951521944,4.847807511266222e-08,1.133285569199309e-28,7.426984417850694e-108
/workspace/datasets/cremad/AudioWAV/1028_MTI_HAP_XX.wav,cremad,happy,angry,0,0.9999999999999432,7.266466508714591e-14,5.933719678312859e-45,6.665577066317542e-108
/workspace/datasets/cremad/AudioWAV/1028_MTI_NEU_XX.wav,cremad,neutral,sad,3,1.2143663168873118e-44,4.138873522406912e-25,4.271974454691853e-08,0.9999999572802389
/workspace/datasets/cremad/AudioWAV/1028_MTI_SAD_XX.wav,cremad,sad,neutral,2,1.4627876176781462e-15,0.0033193013268877805,0.9966806102935295,8.837957554560482e-08
/workspace/datasets/cremad/AudioWAV/1028_TAI_ANG_XX.wav,cremad,angry,angry,0,0.9999999999985789,1.427236495008042e-12,1.1088003489974356e-34,4.5860548097528955e-92
/workspace/datasets/cremad/AudioWAV/1028_TAI_HAP_XX.wav,cremad,happy,angry,0,0.9999999999855618,1.4412381495817605e-11,2.0659217412579914e-46,5.28937649408582e-128
/workspace/datasets/cremad/AudioWAV/1028_TAI_NEU_XX.wav,cremad,neutral,neutral,2,6.780276908041687e-22,6.826159961587825e-09,0.9308249899723676,0.0691750032014448
/workspace/datasets/cremad/AudioWAV/1028_TAI_SAD_XX.wav,cremad,sad,sad,3,5.001391923469823e-35,2.382284391760365e-17,1.4483031485079145e-11,0.9999999999855049
/workspace/datasets/cremad/AudioWAV/1028_TIE_ANG_XX.wav,cremad,angry,angry,0,0.9999999350844199,6.49155947127434e-08,3.206214631059083e-17,7.921998066008553e-55
/workspace/datasets/cremad/AudioWAV/1028_TIE_HAP_XX.wav,cremad,happy,sad,3,5.179107098830124e-51,1.9333061439865254e-07,7.433164046434183e-06,0.9999923735053138
/workspace/datasets/cremad/AudioWAV/1028_TIE_NEU_XX.wav,cremad,neutral,sad,3,2.6387240670766574e-87,1.339852352421165e-30,5.788153277168613e-15,1.0
/workspace/datasets/cremad/AudioWAV/1028_TIE_SAD_XX.wav,cremad,sad,sad,3,3.4052165710794957e-38,7.583009847808885e-14,0.00014081445293858598,0.9998591855469701
/workspace/datasets/cremad/AudioWAV/1028_TSI_ANG_XX.wav,cremad,angry,angry,0,1.0,2.8640966348083663e-22,3.3103310227649377e-44,6.236008113844046e-165
/workspace/datasets/cremad/AudioWAV/1028_TSI_HAP_XX.wav,cremad,happy,angry,0,1.0,4.5532635221803944e-17,2.1110417488728843e-37,4.815785411765025e-158
/workspace/datasets/cremad/AudioWAV/1028_TSI_NEU_XX.wav,cremad,neutral,sad,3,6.341231975878168e-18,1.794791734550529e-08,0.0007477955315051079,0.9992521865205972
/workspace/datasets/cremad/AudioWAV/1028_TSI_SAD_XX.wav,cremad,sad,sad,3,6.816286282663789e-46,7.4087225830883985e-19,1.6464911216740034e-09,0.9999999983535304
/workspace/datasets/cremad/AudioWAV/1028_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9999808810719234,1.9118927959089787e-05,1.3550643763591335e-13,1.3519366382849272e-54
/workspace/datasets/cremad/AudioWAV/1028_WSI_HAP_XX.wav,cremad,happy,angry,0,0.9999999656747042,3.4325293330876284e-08,5.162159450170962e-18,4.2642082364015814e-42
/workspace/datasets/cremad/AudioWAV/1028_WSI_NEU_XX.wav,cremad,neutral,sad,3,9.035993510949293e-38,3.295037427963495e-17,0.04029406825890801,0.9597059317411086
/workspace/datasets/cremad/AudioWAV/1028_WSI_SAD_XX.wav,cremad,sad,neutral,2,6.54892882769172e-27,9.702640362612296e-11,0.865693414662131,0.13430658524081904
/workspace/datasets/cremad/AudioWAV/1029_DFA_ANG_XX.wav,cremad,angry,angry,0,1.0,4.207498238289855e-15,5.237283105703321e-34,2.011715382049472e-149
/workspace/datasets/cremad/AudioWAV/1029_DFA_HAP_XX.wav,cremad,happy,angry,0,0.999999999954639,4.537186272013684e-11,8.839766386151095e-38,1.7235624146616975e-118
/workspace/datasets/cremad/AudioWAV/1029_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.9999999827601301,1.7239885732938268e-08,8.612964726583117e-18,1.2923160124758555e-85
/workspace/datasets/cremad/AudioWAV/1029_DFA_SAD_XX.wav,cremad,sad,happy,1,2.848208353200517e-20,0.9558120321362499,0.04418796786375685,1.0208817795340613e-20
/workspace/datasets/cremad/AudioWAV/1029_IEO_ANG_HI.wav,cremad,angry,angry,0,1.0,1.7395463579247611e-37,6.099628345337964e-72,2.087689183971227e-179
/workspace/datasets/cremad/AudioWAV/1029_IEO_ANG_LO.wav,cremad,angry,happy,1,1.567281704994852e-05,0.999984327182953,1.4217164796711018e-16,5.1836304694444e-100
/workspace/datasets/cremad/AudioWAV/1029_IEO_ANG_MD.wav,cremad,angry,happy,1,0.19303166999237012,0.8069683300076377,5.334999176411794e-31,8.79645888016129e-139
/workspace/datasets/cremad/AudioWAV/1029_IEO_HAP_HI.wav,cremad,happy,angry,0,1.0,1.4933447873615356e-37,1.8731668738892926e-80,9.082423673273493e-204
/workspace/datasets/cremad/AudioWAV/1029_IEO_HAP_LO.wav,cremad,happy,angry,0,1.0,8.012523742194171e-17,1.4614352107339083e-16,1.0080916479623201e-119
