file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1019_TAI_SAD_XX.wav,cremad,sad,angry,0,0.5082154,0.36790377,0.11229119,0.011589619
/workspace/datasets/cremad/AudioWAV/1019_TIE_ANG_XX.wav,cremad,angry,angry,0,0.56497794,0.3687025,0.05836331,0.0079562655
/workspace/datasets/cremad/AudioWAV/1019_TIE_HAP_XX.wav,cremad,happy,angry,0,0.46813655,0.42305955,0.10050421,0.008299719
/workspace/datasets/cremad/AudioWAV/1019_TIE_NEU_XX.wav,cremad,neutral,angry,0,0.48365822,0.37460315,0.1325829,0.009155692
/workspace/datasets/cremad/AudioWAV/1019_TIE_SAD_XX.wav,cremad,sad,angry,0,0.4623833,0.41741934,0.11162992,0.008567466
/workspace/datasets/cremad/AudioWAV/1019_TSI_ANG_XX.wav,cremad,angry,angry,0,0.5767935,0.3719462,0.046148628,0.0051116375
/workspace/datasets/cremad/AudioWAV/1019_TSI_HAP_XX.wav,cremad,happy,happy,1,0.35252607,0.6025877,0.036593433,0.008292814
/workspace/datasets/cremad/AudioWAV/1019_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.39589062,0.51751554,0.07881477,0.0077790744
/workspace/datasets/cremad/AudioWAV/1019_TSI_SAD_XX.wav,cremad,sad,angry,0,0.48389643,0.40342084,0.10263928,0.01004341
/workspace/datasets/cremad/AudioWAV/1019_WSI_ANG_XX.wav,cremad,angry,happy,1,0.45244932,0.5183136,0.024292178,0.0049448935
/workspace/datasets/cremad/AudioWAV/1019_WSI_HAP_XX.wav,cremad,happy,angry,0,0.51392,0.42400828,0.053063408,0.009008277
/workspace/datasets/cremad/AudioWAV/1019_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.26983222,0.59297,0.12657228,0.010625482
/workspace/datasets/cremad/AudioWAV/1019_WSI_SAD_XX.wav,cremad,sad,happy,1,0.46578568,0.46778062,0.05872463,0.007709019
/workspace/datasets/cremad/AudioWAV/1020_DFA_ANG_XX.wav,cremad,angry,angry,0,0.6506299,0.26797298,0.073017694,0.008379439
/workspace/datasets/cremad/AudioWAV/1020_DFA_HAP_XX.wav,cremad,happy,angry,0,0.52933896,0.38593432,0.077935584,0.0067911088
/workspace/datasets/cremad/AudioWAV/1020_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.4983165,0.37833002,0.11175126,0.011602293
/workspace/datasets/cremad/AudioWAV/1020_DFA_SAD_XX.wav,cremad,sad,happy,1,0.25110438,0.5562986,0.17891723,0.013679761
/workspace/datasets/cremad/AudioWAV/1020_IEO_ANG_HI.wav,cremad,angry,angry,0,0.79090565,0.1772093,0.025729341,0.0061557093
/workspace/datasets/cremad/AudioWAV/1020_IEO_ANG_LO.wav,cremad,angry,angry,0,0.50347257,0.39541683,0.09344932,0.0076613254
/workspace/datasets/cremad/AudioWAV/1020_IEO_ANG_MD.wav,cremad,angry,angry,0,0.48839995,0.39273664,0.10942337,0.009440001
/workspace/datasets/cremad/AudioWAV/1020_IEO_HAP_HI.wav,cremad,happy,angry,0,0.64007884,0.2778236,0.074942015,0.007155497
/workspace/datasets/cremad/AudioWAV/1020_IEO_HAP_LO.wav,cremad,happy,angry,0,0.53722215,0.39057928,0.061885614,0.010312978
/workspace/datasets/cremad/AudioWAV/1020_IEO_HAP_MD.wav,cremad,happy,angry,0,0.54893434,0.36804774,0.07408665,0.008931237
/workspace/datasets/cremad/AudioWAV/1020_IEO_NEU_XX.wav,cremad,neutral,angry,0,0.53658134,0.33311465,0.11835617,0.011947869
/workspace/datasets/cremad/AudioWAV/1020_IEO_SAD_HI.wav,cremad,sad,happy,1,0.29189253,0.59072393,0.10661835,0.010765255
/workspace/datasets/cremad/AudioWAV/1020_IEO_SAD_LO.wav,cremad,sad,happy,1,0.30790174,0.5482002,0.13104376,0.012854291
/workspace/datasets/cremad/AudioWAV/1020_IEO_SAD_MD.wav,cremad,sad,happy,1,0.28796414,0.5774158,0.124568835,0.010051193
/workspace/datasets/cremad/AudioWAV/1020_IOM_ANG_XX.wav,cremad,angry,angry,0,0.5551318,0.3829442,0.054050792,0.0078732325
/workspace/datasets/cremad/AudioWAV/1020_IOM_HAP_XX.wav,cremad,happy,happy,1,0.1783196,0.65553904,0.15067749,0.0154638365
/workspace/datasets/cremad/AudioWAV/1020_IOM_NEU_XX.wav,cremad,neutral,angry,0,0.58208597,0.3343295,0.075199485,0.00838504
/workspace/datasets/cremad/AudioWAV/1020_IOM_SAD_XX.wav,cremad,sad,angry,0,0.60432863,0.27392372,0.11092853,0.010819114
/workspace/datasets/cremad/AudioWAV/1020_ITH_ANG_XX.wav,cremad,angry,angry,0,0.6532087,0.27550834,0.065236785,0.0060461923
/workspace/datasets/cremad/AudioWAV/1020_ITH_HAP_XX.wav,cremad,happy,happy,1,0.27774975,0.5626097,0.14348246,0.016158128
/workspace/datasets/cremad/AudioWAV/1020_ITH_NEU_XX.wav,cremad,neutral,angry,0,0.43493876,0.42151496,0.1344188,0.00912749
/workspace/datasets/cremad/AudioWAV/1020_ITH_SAD_XX.wav,cremad,sad,happy,1,0.2758679,0.5722181,0.13823664,0.013677364
/workspace/datasets/cremad/AudioWAV/1020_ITS_ANG_XX.wav,cremad,angry,happy,1,0.4477727,0.49171686,0.05344639,0.0070640324
/workspace/datasets/cremad/AudioWAV/1020_ITS_HAP_XX.wav,cremad,happy,happy,1,0.21103193,0.6321892,0.14466736,0.012111486
/workspace/datasets/cremad/AudioWAV/1020_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.42621866,0.47146204,0.09237601,0.009943357
/workspace/datasets/cremad/AudioWAV/1020_ITS_SAD_XX.wav,cremad,sad,happy,1,0.22957957,0.56652516,0.18569154,0.01820372
/workspace/datasets/cremad/AudioWAV/1020_IWL_ANG_XX.wav,cremad,angry,angry,0,0.7470892,0.19790217,0.04951631,0.005492302
/workspace/datasets/cremad/AudioWAV/1020_IWL_HAP_XX.wav,cremad,happy,angry,0,0.5181792,0.41816697,0.05547208,0.008181745
/workspace/datasets/cremad/AudioWAV/1020_IWL_NEU_XX.wav,cremad,neutral,angry,0,0.44017327,0.426335,0.124279864,0.0092119025
/workspace/datasets/cremad/AudioWAV/1020_IWL_SAD_XX.wav,cremad,sad,happy,1,0.29114664,0.46170905,0.22974439,0.017399926
/workspace/datasets/cremad/AudioWAV/1020_IWW_ANG_XX.wav,cremad,angry,angry,0,0.52086043,0.39822847,0.07214281,0.008768272
/workspace/datasets/cremad/AudioWAV/1020_IWW_HAP_XX.wav,cremad,happy,happy,1,0.31315398,0.5223477,0.15163647,0.012861859
/workspace/datasets/cremad/AudioWAV/1020_IWW_NEU_XX.wav,cremad,neutral,angry,0,0.5324115,0.37127593,0.089568466,0.0067440844
/workspace/datasets/cremad/AudioWAV/1020_IWW_SAD_XX.wav,cremad,sad,happy,1,0.2258141,0.6274061,0.13231131,0.014468445
/workspace/datasets/cremad/AudioWAV/1020_MTI_ANG_XX.wav,cremad,angry,angry,0,0.47641912,0.36590916,0.14692342,0.010748256
/workspace/datasets/cremad/AudioWAV/1020_MTI_HAP_XX.wav,cremad,happy,angry,0,0.46756864,0.43711326,0.08541336,0.009904731
/workspace/datasets/cremad/AudioWAV/1020_MTI_NEU_XX.wav,cremad,neutral,angry,0,0.59753036,0.30709887,0.08701513,0.008355672
/workspace/datasets/cremad/AudioWAV/1020_MTI_SAD_XX.wav,cremad,sad,happy,1,0.24383958,0.5980163,0.14256795,0.0155761745
/workspace/datasets/cremad/AudioWAV/1020_TAI_ANG_XX.wav,cremad,angry,angry,0,0.5966972,0.30966842,0.086231574,0.0074027954
/workspace/datasets/cremad/AudioWAV/1020_TAI_HAP_XX.wav,cremad,happy,angry,0,0.5904197,0.32128218,0.08101145,0.0072866394
/workspace/datasets/cremad/AudioWAV/1020_TAI_NEU_XX.wav,cremad,neutral,angry,0,0.5601694,0.3190204,0.11001255,0.010797651
/workspace/datasets/cremad/AudioWAV/1020_TAI_SAD_XX.wav,cremad,sad,angry,0,0.44534168,0.40676212,0.13658571,0.011310476
/workspace/datasets/cremad/AudioWAV/1020_TIE_ANG_XX.wav,cremad,angry,angry,0,0.5816137,0.3564911,0.05283677,0.009058433
/workspace/datasets/cremad/AudioWAV/1020_TIE_HAP_XX.wav,cremad,happy,angry,0,0.48598897,0.4196979,0.0834121,0.010900965
/workspace/datasets/cremad/AudioWAV/1020_TIE_NEU_XX.wav,cremad,neutral,angry,0,0.45596504,0.42681694,0.105857186,0.011360848
/workspace/datasets/cremad/AudioWAV/1020_TIE_SAD_XX.wav,cremad,sad,happy,1,0.1898783,0.6218139,0.1526711,0.035636667
/workspace/datasets/cremad/AudioWAV/1020_TSI_ANG_XX.wav,cremad,angry,angry,0,0.54713947,0.37209904,0.073495805,0.00726568
/workspace/datasets/cremad/AudioWAV/1020_TSI_HAP_XX.wav,cremad,happy,angry,0,0.4486583,0.44399816,0.09847855,0.00886498
/workspace/datasets/cremad/AudioWAV/1020_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.28887868,0.5221945,0.15814298,0.030783823
/workspace/datasets/cremad/AudioWAV/1020_TSI_SAD_XX.wav,cremad,sad,happy,1,0.14248452,0.68440366,0.14691406,0.02619778
/workspace/datasets/cremad/AudioWAV/1020_WSI_ANG_XX.wav,cremad,angry,angry,0,0.56448036,0.36660418,0.062070116,0.0068453574
/workspace/datasets/cremad/AudioWAV/1020_WSI_HAP_XX.wav,cremad,happy,happy,1,0.44943914,0.4896046,0.05256906,0.008387214
/workspace/datasets/cremad/AudioWAV/1020_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.37736377,0.5297629,0.08365402,0.009219306
/workspace/datasets/cremad/AudioWAV/1020_WSI_SAD_XX.wav,cremad,sad,happy,1,0.175717,0.59802705,0.20773974,0.01851624
/workspace/datasets/cremad/AudioWAV/1021_DFA_ANG_XX.wav,cremad,angry,angry,0,0.50482637,0.38360697,0.10150305,0.010063635
/workspace/datasets/cremad/AudioWAV/1021_DFA_HAP_XX.wav,cremad,happy,angry,0,0.53146446,0.3621945,0.095025785,0.011315266
/workspace/datasets/cremad/AudioWAV/1021_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.49440196,0.40847954,0.088346496,0.008772058
/workspace/datasets/cremad/AudioWAV/1021_DFA_SAD_XX.wav,cremad,sad,happy,1,0.26803213,0.51847994,0.1949533,0.018534642
/workspace/datasets/cremad/AudioWAV/1021_IEO_ANG_HI.wav,cremad,angry,angry,0,0.6756485,0.30044505,0.019903785,0.0040026917
/workspace/datasets/cremad/AudioWAV/1021_IEO_ANG_LO.wav,cremad,angry,angry,0,0.59463584,0.33247033,0.06731738,0.0055764574
/workspace/datasets/cremad/AudioWAV/1021_IEO_ANG_MD.wav,cremad,angry,angry,0,0.5275109,0.39257446,0.07331337,0.006601329
/workspace/datasets/cremad/AudioWAV/1021_IEO_HAP_HI.wav,cremad,happy,happy,1,0.4173891,0.48356193,0.09138951,0.0076594963
/workspace/datasets/cremad/AudioWAV/1021_IEO_HAP_LO.wav,cremad,happy,happy,1,0.40313417,0.4877565,0.1009465,0.008162828
/workspace/datasets/cremad/AudioWAV/1021_IEO_HAP_MD.wav,cremad,happy,happy,1,0.34927866,0.50476694,0.13463198,0.011322419
/workspace/datasets/cremad/AudioWAV/1021_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.40701732,0.4568902,0.12402318,0.012069333
/workspace/datasets/cremad/AudioWAV/1021_IEO_SAD_HI.wav,cremad,sad,happy,1,0.17743304,0.6135722,0.1911663,0.017828466
/workspace/datasets/cremad/AudioWAV/1021_IEO_SAD_LO.wav,cremad,sad,happy,1,0.24531211,0.62908024,0.113581695,0.012025956
/workspace/datasets/cremad/AudioWAV/1021_IEO_SAD_MD.wav,cremad,sad,angry,0,0.48216355,0.3619986,0.14646727,0.009370651
/workspace/datasets/cremad/AudioWAV/1021_IOM_ANG_XX.wav,cremad,angry,angry,0,0.77706856,0.20174196,0.017007653,0.004181824
/workspace/datasets/cremad/AudioWAV/1021_IOM_HAP_XX.wav,cremad,happy,happy,1,0.44694728,0.4530113,0.094580986,0.0054604495
/workspace/datasets/cremad/AudioWAV/1021_IOM_NEU_XX.wav,cremad,neutral,angry,0,0.4718061,0.4514143,0.06689071,0.009888825
/workspace/datasets/cremad/AudioWAV/1021_IOM_SAD_XX.wav,cremad,sad,happy,1,0.28011453,0.56136054,0.14451878,0.014006161
/workspace/datasets/cremad/AudioWAV/1021_ITH_ANG_XX.wav,cremad,angry,angry,0,0.6045669,0.3505364,0.03859375,0.0063029733
/workspace/datasets/cremad/AudioWAV/1021_ITH_HAP_XX.wav,cremad,happy,angry,0,0.4786034,0.4263797,0.08597976,0.009037091
/workspace/datasets/cremad/AudioWAV/1021_ITH_NEU_XX.wav,cremad,neutral,angry,0,0.5051483,0.3968764,0.088314526,0.009660739
/workspace/datasets/cremad/AudioWAV/1021_ITH_SAD_XX.wav,cremad,sad,happy,1,0.17521909,0.6617277,0.14760622,0.01544699
/workspace/datasets/cremad/AudioWAV/1021_ITS_ANG_XX.wav,cremad,angry,angry,0,0.5854313,0.35299087,0.05265772,0.008920148
/workspace/datasets/cremad/AudioWAV/1021_ITS_HAP_XX.wav,cremad,happy,angry,0,0.50881416,0.3830091,0.09612444,0.012052341
/workspace/datasets/cremad/AudioWAV/1021_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.3620035,0.52947456,0.09795713,0.010564824
/workspace/datasets/cremad/AudioWAV/1021_ITS_SAD_XX.wav,cremad,sad,happy,1,0.1806992,0.5344862,0.23934838,0.045466237
/workspace/datasets/cremad/AudioWAV/1021_IWL_ANG_XX.wav,cremad,angry,angry,0,0.57591337,0.3742383,0.04349793,0.006350417
/workspace/datasets/cremad/AudioWAV/1021_IWL_HAP_XX.wav,cremad,happy,happy,1,0.37931287,0.4969621,0.11522725,0.008497788
/workspace/datasets/cremad/AudioWAV/1021_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.41817048,0.47378725,0.09872039,0.009321893
/workspace/datasets/cremad/AudioWAV/1021_IWL_SAD_XX.wav,cremad,sad,happy,1,0.29305553,0.5512762,0.14269866,0.012969597
/workspace/datasets/cremad/AudioWAV/1021_IWW_ANG_XX.wav,cremad,angry,angry,0,0.5235596,0.40694275,0.06263109,0.006866562
/workspace/datasets/cremad/AudioWAV/1021_IWW_HAP_XX.wav,cremad,happy,happy,1,0.23103589,0.60424465,0.15204349,0.012676
/workspace/datasets/cremad/AudioWAV/1021_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.4133351,0.4661882,0.10916779,0.01130895
/workspace/datasets/cremad/AudioWAV/1021_IWW_SAD_XX.wav,cremad,sad,happy,1,0.30190668,0.539795,0.14692006,0.011378276
/workspace/datasets/cremad/AudioWAV/1021_MTI_ANG_XX.wav,cremad,angry,angry,0,0.73877156,0.21718954,0.03966139,0.004377523
/workspace/datasets/cremad/AudioWAV/1021_MTI_HAP_XX.wav,cremad,happy,happy,1,0.14845882,0.6579318,0.17802949,0.0155799035
/workspace/datasets/cremad/AudioWAV/1021_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.4419793,0.47067705,0.07667457,0.010669047
/workspace/datasets/cremad/AudioWAV/1021_MTI_SAD_XX.wav,cremad,sad,angry,0,0.4788864,0.39516038,0.11369647,0.012256711
/workspace/datasets/cremad/AudioWAV/1021_TAI_ANG_XX.wav,cremad,angry,angry,0,0.4537689,0.44996467,0.08514295,0.011123487
/workspace/datasets/cremad/AudioWAV/1021_TAI_HAP_XX.wav,cremad,happy,happy,1,0.13688235,0.7389892,0.106725045,0.017403493
/workspace/datasets/cremad/AudioWAV/1021_TAI_NEU_XX.wav,cremad,neutral,angry,0,0.54524976,0.3659419,0.081682526,0.007125793
/workspace/datasets/cremad/AudioWAV/1021_TAI_SAD_XX.wav,cremad,sad,happy,1,0.23020992,0.5646834,0.18432683,0.020779843
/workspace/datasets/cremad/AudioWAV/1021_TIE_ANG_XX.wav,cremad,angry,happy,1,0.43042776,0.5202975,0.042348303,0.0069264383
/workspace/datasets/cremad/AudioWAV/1021_TIE_HAP_XX.wav,cremad,happy,happy,1,0.42795268,0.49774623,0.064100645,0.010200469
/workspace/datasets/cremad/AudioWAV/1021_TIE_NEU_XX.wav,cremad,neutral,angry,0,0.45654908,0.42347464,0.1121811,0.007795181
/workspace/datasets/cremad/AudioWAV/1021_TIE_SAD_XX.wav,cremad,sad,angry,0,0.48012805,0.3970724,0.11209555,0.010703977
/workspace/datasets/cremad/AudioWAV/1021_TSI_ANG_XX.wav,cremad,angry,angry,0,0.66814286,0.27960238,0.048108764,0.004145981
/workspace/datasets/cremad/AudioWAV/1021_TSI_HAP_XX.wav,cremad,happy,happy,1,0.21154198,0.64496934,0.13055187,0.0129367765
/workspace/datasets/cremad/AudioWAV/1021_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.23570146,0.5844333,0.16557415,0.014291097
/workspace/datasets/cremad/AudioWAV/1021_TSI_SAD_XX.wav,cremad,sad,happy,1,0.15368822,0.6142508,0.21481536,0.017245622
/workspace/datasets/cremad/AudioWAV/1021_WSI_ANG_XX.wav,cremad,angry,angry,0,0.57500315,0.36633036,0.051520318,0.007146168
/workspace/datasets/cremad/AudioWAV/1021_WSI_HAP_XX.wav,cremad,happy,happy,1,0.2228805,0.65129846,0.11466533,0.01115571
/workspace/datasets/cremad/AudioWAV/1021_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.42358088,0.4453375,0.12175883,0.009322739
/workspace/datasets/cremad/AudioWAV/1021_WSI_SAD_XX.wav,cremad,sad,happy,1,0.14690123,0.6548568,0.18251882,0.015723135
/workspace/datasets/cremad/AudioWAV/1022_DFA_ANG_XX.wav,cremad,angry,happy,1,0.44085732,0.5121708,0.03877443,0.008197475
/workspace/datasets/cremad/AudioWAV/1022_DFA_HAP_XX.wav,cremad,happy,angry,0,0.4725208,0.4329909,0.08747307,0.0070151775
/workspace/datasets/cremad/AudioWAV/1022_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.5228583,0.38898575,0.08100192,0.007153953
/workspace/datasets/cremad/AudioWAV/1022_DFA_SAD_XX.wav,cremad,sad,angry,0,0.53500366,0.32622984,0.12605625,0.0127102295
/workspace/datasets/cremad/AudioWAV/1022_IEO_ANG_HI.wav,cremad,angry,angry,0,0.6318235,0.32673663,0.033422887,0.008017018
/workspace/datasets/cremad/AudioWAV/1022_IEO_ANG_LO.wav,cremad,angry,angry,0,0.5846199,0.35228193,0.052099194,0.010998944
/workspace/datasets/cremad/AudioWAV/1022_IEO_ANG_MD.wav,cremad,angry,angry,0,0.6001858,0.2882081,0.103923425,0.007682652
/workspace/datasets/cremad/AudioWAV/1022_IEO_HAP_HI.wav,cremad,happy,angry,0,0.55493975,0.3308015,0.10705712,0.007201624
/workspace/datasets/cremad/AudioWAV/1022_IEO_HAP_LO.wav,cremad,happy,happy,1,0.39778352,0.4851131,0.107411556,0.009691775
/workspace/datasets/cremad/AudioWAV/1022_IEO_HAP_MD.wav,cremad,happy,happy,1,0.3363082,0.5504394,0.10587961,0.007372791
/workspace/datasets/cremad/AudioWAV/1022_IEO_NEU_XX.wav,cremad,neutral,angry,0,0.44583783,0.44535488,0.10012709,0.008680243
/workspace/datasets/cremad/AudioWAV/1022_IEO_SAD_HI.wav,cremad,sad,angry,0,0.50801843,0.436402,0.04752251,0.008057067
/workspace/datasets/cremad/AudioWAV/1022_IEO_SAD_LO.wav,cremad,sad,happy,1,0.27526513,0.5803385,0.13146587,0.012930491
/workspace/datasets/cremad/AudioWAV/1022_IEO_SAD_MD.wav,cremad,sad,happy,1,0.13502802,0.7002802,0.14937085,0.015320919
/workspace/datasets/cremad/AudioWAV/1022_IOM_ANG_XX.wav,cremad,angry,angry,0,0.6089406,0.34070504,0.04381158,0.0065427986
/workspace/datasets/cremad/AudioWAV/1022_IOM_HAP_XX.wav,cremad,happy,angry,0,0.4872971,0.43461266,0.07082408,0.0072661773
/workspace/datasets/cremad/AudioWAV/1022_IOM_NEU_XX.wav,cremad,neutral,angry,0,0.5129463,0.39983404,0.08052511,0.0066945674
/workspace/datasets/cremad/AudioWAV/1022_IOM_SAD_XX.wav,cremad,sad,angry,0,0.55262417,0.2927028,0.14518896,0.00948413
/workspace/datasets/cremad/AudioWAV/1022_ITH_ANG_XX.wav,cremad,angry,angry,0,0.50302863,0.4394254,0.049251534,0.008294378
/workspace/datasets/cremad/AudioWAV/1022_ITH_HAP_XX.wav,cremad,happy,angry,0,0.5565998,0.32957512,0.10572898,0.008096112
/workspace/datasets/cremad/AudioWAV/1022_ITH_NEU_XX.wav,cremad,neutral,angry,0,0.5554903,0.358224,0.07975506,0.006530673
/workspace/datasets/cremad/AudioWAV/1022_ITH_SAD_XX.wav,cremad,sad,angry,0,0.46187276,0.4211925,0.10650033,0.010434363
/workspace/datasets/cremad/AudioWAV/1022_ITS_ANG_XX.wav,cremad,angry,angry,0,0.48238242,0.43276078,0.075772926,0.009083847
/workspace/datasets/cremad/AudioWAV/1022_ITS_HAP_XX.wav,cremad,happy,angry,0,0.5306725,0.37926143,0.0846848,0.005381305
/workspace/datasets/cremad/AudioWAV/1022_ITS_NEU_XX.wav,cremad,neutral,angry,0,0.502752,0.40545076,0.08368938,0.008107833
/workspace/datasets/cremad/AudioWAV/1022_ITS_SAD_XX.wav,cremad,sad,angry,0,0.45258027,0.43406996,0.101119325,0.012230472
/workspace/datasets/cremad/AudioWAV/1022_IWL_ANG_XX.wav,cremad,angry,angry,0,0.70236945,0.26092836,0.029516269,0.0071858624
/workspace/datasets/cremad/AudioWAV/1022_IWL_HAP_XX.wav,cremad,happy,angry,0,0.68578,0.23953371,0.06877858,0.0059077824
/workspace/datasets/cremad/AudioWAV/1022_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.41414982,0.4356869,0.1348559,0.015307432
/workspace/datasets/cremad/AudioWAV/1022_IWL_SAD_XX.wav,cremad,sad,angry,0,0.4658155,0.41292247,0.11003511,0.011226881
/workspace/datasets/cremad/AudioWAV/1022_IWW_ANG_XX.wav,cremad,angry,angry,0,0.4656441,0.46556255,0.061968397,0.006824947
/workspace/datasets/cremad/AudioWAV/1022_IWW_HAP_XX.wav,cremad,happy,happy,1,0.3742996,0.5269287,0.09054252,0.008229149
/workspace/datasets/cremad/AudioWAV/1022_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.4249549,0.490385,0.07536363,0.009296427
/workspace/datasets/cremad/AudioWAV/1022_IWW_SAD_XX.wav,cremad,sad,angry,0,0.53074956,0.3655087,0.09554239,0.008199317
/workspace/datasets/cremad/AudioWAV/1022_MTI_ANG_XX.wav,cremad,angry,angry,0,0.7249642,0.23878221,0.030654773,0.005598807
/workspace/datasets/cremad/AudioWAV/1022_MTI_HAP_XX.wav,cremad,happy,angry,0,0.48371378,0.3917847,0.11455786,0.0099436175
/workspace/datasets/cremad/AudioWAV/1022_MTI_NEU_XX.wav,cremad,neutral,angry,0,0.61501396,0.30040798,0.07791541,0.006662664
/workspace/datasets/cremad/AudioWAV/1022_MTI_SAD_XX.wav,cremad,sad,angry,0,0.50632787,0.36066929,0.12281283,0.010190002
/workspace/datasets/cremad/AudioWAV/1022_TAI_ANG_XX.wav,cremad,angry,angry,0,0.6554362,0.29156002,0.046205677,0.006798071
/workspace/datasets/cremad/AudioWAV/1022_TAI_HAP_XX.wav,cremad,happy,angry,0,0.5947171,0.3253568,0.073472396,0.006453696
/workspace/datasets/cremad/AudioWAV/1022_TAI_NEU_XX.wav,cremad,neutral,angry,0,0.5236547,0.37821877,0.09201518,0.0061113946
/workspace/datasets/cremad/AudioWAV/1022_TAI_SAD_XX.wav,cremad,sad,happy,1,0.42367017,0.43507212,0.12864625,0.0126114255
/workspace/datasets/cremad/AudioWAV/1022_TIE_ANG_XX.wav,cremad,angry,angry,0,0.52242213,0.41551954,0.053374685,0.008683667
/workspace/datasets/cremad/AudioWAV/1022_TIE_HAP_XX.wav,cremad,happy,angry,0,0.48061472,0.4464613,0.0652323,0.0076916944
/workspace/datasets/cremad/AudioWAV/1022_TIE_NEU_XX.wav,cremad,neutral,happy,1,0.46250138,0.47040814,0.05939831,0.007692135
/workspace/datasets/cremad/AudioWAV/1022_TIE_SAD_XX.wav,cremad,sad,angry,0,0.52980757,0.35855052,0.1044489,0.0071930066
/workspace/datasets/cremad/AudioWAV/1022_TSI_ANG_XX.wav,cremad,angry,angry,0,0.4900706,0.44276386,0.060346592,0.0068189614
/workspace/datasets/cremad/AudioWAV/1022_TSI_HAP_XX.wav,cremad,happy,happy,1,0.39677277,0.5300835,0.06407444,0.009069307
/workspace/datasets/cremad/AudioWAV/1022_TSI_NEU_XX.wav,cremad,neutral,angry,0,0.6009063,0.34715956,0.04736421,0.004569872
/workspace/datasets/cremad/AudioWAV/1022_TSI_SAD_XX.wav,cremad,sad,happy,1,0.24333894,0.64907974,0.09645052,0.011130808
/workspace/datasets/cremad/AudioWAV/1022_WSI_ANG_XX.wav,cremad,angry,angry,0,0.49968675,0.45734206,0.036758855,0.0062123677
/workspace/datasets/cremad/AudioWAV/1022_WSI_HAP_XX.wav,cremad,happy,angry,0,0.4788179,0.4680447,0.042894118,0.010243241
/workspace/datasets/cremad/AudioWAV/1022_WSI_NEU_XX.wav,cremad,neutral,angry,0,0.5205846,0.41067946,0.05952564,0.009210337
/workspace/datasets/cremad/AudioWAV/1022_WSI_SAD_XX.wav,cremad,sad,happy,1,0.33817574,0.5465581,0.10648475,0.008781433
/workspace/datasets/cremad/AudioWAV/1023_DFA_ANG_XX.wav,cremad,angry,angry,0,0.6247923,0.29696256,0.06805849,0.010186636
/workspace/datasets/cremad/AudioWAV/1023_DFA_HAP_XX.wav,cremad,happy,angry,0,0.510597,0.33557832,0.14503558,0.008789103
/workspace/datasets/cremad/AudioWAV/1023_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.46500966,0.4486982,0.07703966,0.0092524905
/workspace/datasets/cremad/AudioWAV/1023_DFA_SAD_XX.wav,cremad,sad,angry,0,0.50369483,0.34836233,0.13517778,0.0127650695
/workspace/datasets/cremad/AudioWAV/1023_IEO_ANG_HI.wav,cremad,angry,happy,1,0.19367303,0.6951967,0.09603764,0.015092688
/workspace/datasets/cremad/AudioWAV/1023_IEO_ANG_LO.wav,cremad,angry,angry,0,0.43909058,0.43152726,0.12037185,0.0090102665
/workspace/datasets/cremad/AudioWAV/1023_IEO_ANG_MD.wav,cremad,angry,angry,0,0.64679724,0.2983798,0.043843906,0.01097906
/workspace/datasets/cremad/AudioWAV/1023_IEO_HAP_HI.wav,cremad,happy,happy,1,0.29500067,0.5905331,0.101688854,0.012777402
/workspace/datasets/cremad/AudioWAV/1023_IEO_HAP_LO.wav,cremad,happy,angry,0,0.56081945,0.34579417,0.08416041,0.009225993
/workspace/datasets/cremad/AudioWAV/1023_IEO_HAP_MD.wav,cremad,happy,happy,1,0.3475962,0.46347,0.17371984,0.015213938
/workspace/datasets/cremad/AudioWAV/1023_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.3984765,0.53115314,0.060448114,0.00992229
/workspace/datasets/cremad/AudioWAV/1023_IEO_SAD_HI.wav,cremad,sad,happy,1,0.23758224,0.5685772,0.17436546,0.019475123
/workspace/datasets/cremad/AudioWAV/1023_IEO_SAD_LO.wav,cremad,sad,angry,0,0.50227463,0.36446396,0.12135451,0.011906886
/workspace/datasets/cremad/AudioWAV/1023_IEO_SAD_MD.wav,cremad,sad,angry,0,0.4595747,0.402731,0.12397873,0.013715584
/workspace/datasets/cremad/AudioWAV/1023_IOM_ANG_XX.wav,cremad,angry,happy,1,0.4173789,0.48599732,0.079147525,0.017476212
