file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1011_ITH_SAD_XX.wav,cremad,sad,happy,1,0.012036894318538233,0.5218297345053942,0.29598571788265016,0.17014765329341744
/workspace/datasets/cremad/AudioWAV/1011_ITS_ANG_XX.wav,cremad,angry,happy,1,0.3996151546174915,0.5111193052115774,0.08052194393433385,0.008743596236597302
/workspace/datasets/cremad/AudioWAV/1011_ITS_HAP_XX.wav,cremad,happy,happy,1,0.04133297333019709,0.5947163520103077,0.19051809416007195,0.1734325804994234
/workspace/datasets/cremad/AudioWAV/1011_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.02063447063490414,0.43157678621508416,0.18851434664774788,0.3592743965022637
/workspace/datasets/cremad/AudioWAV/1011_ITS_SAD_XX.wav,cremad,sad,sad,3,0.00842406014418355,0.3341444848993398,0.11696235000830807,0.5404691049481686
/workspace/datasets/cremad/AudioWAV/1011_IWL_ANG_XX.wav,cremad,angry,happy,1,0.31628877694393237,0.5924361538281381,0.08374071667922818,0.0075343525487013546
/workspace/datasets/cremad/AudioWAV/1011_IWL_HAP_XX.wav,cremad,happy,happy,1,0.04683656909139123,0.45099983404517624,0.31060899454653507,0.1915546023168975
/workspace/datasets/cremad/AudioWAV/1011_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.033696534376770976,0.55300162637761,0.31033601237976693,0.10296582686585197
/workspace/datasets/cremad/AudioWAV/1011_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.002215924044506156,0.4084875955948197,0.43739090973226485,0.15190557062840934
/workspace/datasets/cremad/AudioWAV/1011_IWW_ANG_XX.wav,cremad,angry,happy,1,0.3283019554330049,0.5602532642653569,0.09152478941845608,0.019919990883182064
/workspace/datasets/cremad/AudioWAV/1011_IWW_HAP_XX.wav,cremad,happy,neutral,2,0.03530929533040309,0.39982061960440096,0.40905701793073623,0.1558130671344596
/workspace/datasets/cremad/AudioWAV/1011_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.01296416198516312,0.5262756198555185,0.33813031871132415,0.12262989944799424
/workspace/datasets/cremad/AudioWAV/1011_IWW_SAD_XX.wav,cremad,sad,happy,1,0.014345839112922887,0.74882114359111,0.07812672771606123,0.1587062895799059
/workspace/datasets/cremad/AudioWAV/1011_MTI_ANG_XX.wav,cremad,angry,angry,0,0.6895086190261862,0.24923991819335498,0.06019669575753941,0.0010547670229192237
/workspace/datasets/cremad/AudioWAV/1011_MTI_HAP_XX.wav,cremad,happy,neutral,2,0.04427601551008058,0.4407190674145421,0.44368505100804717,0.0713198660673301
/workspace/datasets/cremad/AudioWAV/1011_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.028486901687858557,0.4884385625949473,0.3211859450307631,0.1618885906864311
/workspace/datasets/cremad/AudioWAV/1011_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.021143945702138463,0.3666826185631683,0.3865858148804538,0.22558762085423933
/workspace/datasets/cremad/AudioWAV/1011_TAI_ANG_XX.wav,cremad,angry,happy,1,0.3174373534944577,0.6226968736155272,0.05575193136678903,0.004113841523226176
/workspace/datasets/cremad/AudioWAV/1011_TAI_HAP_XX.wav,cremad,happy,neutral,2,0.2097843812678528,0.3276396652475304,0.4154657651568292,0.04711018832778756
/workspace/datasets/cremad/AudioWAV/1011_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.005240612396665481,0.5263594030742623,0.3201793346867133,0.1482206498423589
/workspace/datasets/cremad/AudioWAV/1011_TAI_SAD_XX.wav,cremad,sad,sad,3,0.044439814942281365,0.2555686837630005,0.1921479108475872,0.5078435904471309
/workspace/datasets/cremad/AudioWAV/1011_TIE_ANG_XX.wav,cremad,angry,happy,1,0.173690411154882,0.4598367087898336,0.3462998925943344,0.020172987460949917
/workspace/datasets/cremad/AudioWAV/1011_TIE_HAP_XX.wav,cremad,happy,neutral,2,0.014790299055101479,0.39321100886126303,0.4138743938958658,0.17812429818776965
/workspace/datasets/cremad/AudioWAV/1011_TIE_NEU_XX.wav,cremad,neutral,happy,1,0.03753686218867435,0.5717533180013301,0.24951695664777462,0.14119286316222096
/workspace/datasets/cremad/AudioWAV/1011_TIE_SAD_XX.wav,cremad,sad,happy,1,0.004058408447877737,0.46827492051846586,0.25161554184293017,0.27605112919072633
/workspace/datasets/cremad/AudioWAV/1011_TSI_ANG_XX.wav,cremad,angry,happy,1,0.28727661864789195,0.36565022865959196,0.33983878429005454,0.007234368402461549
/workspace/datasets/cremad/AudioWAV/1011_TSI_HAP_XX.wav,cremad,happy,happy,1,0.07919071169049148,0.8103734078097387,0.07098565429422449,0.03945022620554538
/workspace/datasets/cremad/AudioWAV/1011_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.05590459142732306,0.31768967863842457,0.4564131981448743,0.16999253178937804
/workspace/datasets/cremad/AudioWAV/1011_TSI_SAD_XX.wav,cremad,sad,happy,1,0.007632993691713466,0.40605124473156884,0.3723659911329271,0.21394977044379057
/workspace/datasets/cremad/AudioWAV/1011_WSI_ANG_XX.wav,cremad,angry,angry,0,0.6656719344448289,0.2917903348794737,0.03881022908134374,0.003727501594353599
/workspace/datasets/cremad/AudioWAV/1011_WSI_HAP_XX.wav,cremad,happy,angry,0,0.4598042731696507,0.3519249840853871,0.16411430282716746,0.02415643991779468
/workspace/datasets/cremad/AudioWAV/1011_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.038094111787518016,0.43311660143350766,0.3090262047266262,0.21976308205234815
/workspace/datasets/cremad/AudioWAV/1011_WSI_SAD_XX.wav,cremad,sad,neutral,2,0.01754138256923791,0.2987182075275704,0.4466627795306314,0.23707763037256027
/workspace/datasets/cremad/AudioWAV/1012_DFA_ANG_XX.wav,cremad,angry,angry,0,0.8630690465660458,0.1104250418222642,0.022216005310786133,0.004289906300903825
/workspace/datasets/cremad/AudioWAV/1012_DFA_HAP_XX.wav,cremad,happy,angry,0,0.5250683587532793,0.28473706208011906,0.1749200296746341,0.015274549491967587
/workspace/datasets/cremad/AudioWAV/1012_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.303091662809526,0.5382371872676016,0.1370843706406817,0.02158677928219072
/workspace/datasets/cremad/AudioWAV/1012_DFA_SAD_XX.wav,cremad,sad,happy,1,0.03975553545163329,0.4638299063217237,0.3648357088341691,0.13157884939247383
/workspace/datasets/cremad/AudioWAV/1012_IEO_ANG_HI.wav,cremad,angry,angry,0,0.6496685490241094,0.3182966569121417,0.022462868169230602,0.00957192589451819
/workspace/datasets/cremad/AudioWAV/1012_IEO_ANG_LO.wav,cremad,angry,happy,1,0.08212034440800779,0.7381814569074766,0.12807998068173784,0.051618218002777765
/workspace/datasets/cremad/AudioWAV/1012_IEO_ANG_MD.wav,cremad,angry,angry,0,0.6149640725968264,0.1446280633365247,0.2227946712380236,0.017613192828625373
/workspace/datasets/cremad/AudioWAV/1012_IEO_HAP_HI.wav,cremad,happy,neutral,2,0.4045155001932428,0.10247466183018324,0.4709454115183305,0.022064426458243407
/workspace/datasets/cremad/AudioWAV/1012_IEO_HAP_LO.wav,cremad,happy,happy,1,0.030850414926558233,0.5497043945675442,0.15360660025669362,0.26583859024920403
/workspace/datasets/cremad/AudioWAV/1012_IEO_HAP_MD.wav,cremad,happy,neutral,2,0.15024648586294037,0.30977074741199573,0.4416032697552498,0.09837949696981407
/workspace/datasets/cremad/AudioWAV/1012_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.055018908081826086,0.3418373411481374,0.38081324519960025,0.2223305055704362
/workspace/datasets/cremad/AudioWAV/1012_IEO_SAD_HI.wav,cremad,sad,happy,1,0.03155978664290227,0.5753577685505321,0.2895713931868816,0.10351105161968405
/workspace/datasets/cremad/AudioWAV/1012_IEO_SAD_LO.wav,cremad,sad,sad,3,0.006440659785089245,0.0982435822219094,0.20686687468802104,0.6884488833049802
/workspace/datasets/cremad/AudioWAV/1012_IEO_SAD_MD.wav,cremad,sad,sad,3,0.009733443067013488,0.16029005390620707,0.23811401146754035,0.5918624915592391
/workspace/datasets/cremad/AudioWAV/1012_IOM_ANG_XX.wav,cremad,angry,happy,1,0.33864249755416453,0.4311235417846768,0.2287249918559608,0.0015089688051977048
/workspace/datasets/cremad/AudioWAV/1012_IOM_HAP_XX.wav,cremad,happy,happy,1,0.042838460722303955,0.7505377668333962,0.17166489945181687,0.034958872992483035
/workspace/datasets/cremad/AudioWAV/1012_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.1659981701024812,0.7010478743004542,0.10921834168143935,0.023735613915625106
/workspace/datasets/cremad/AudioWAV/1012_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.02647262413795835,0.32091497220130916,0.5498888438714481,0.10272355978928444
/workspace/datasets/cremad/AudioWAV/1012_ITH_ANG_XX.wav,cremad,angry,happy,1,0.21678774311452145,0.6832730895921109,0.09504764666797771,0.004891520625389877
/workspace/datasets/cremad/AudioWAV/1012_ITH_HAP_XX.wav,cremad,happy,happy,1,0.12158127373405585,0.696190911705806,0.17109818107287836,0.01112963348725986
/workspace/datasets/cremad/AudioWAV/1012_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.0883175043918318,0.5929638174786138,0.26556015811582023,0.05315852001373409
/workspace/datasets/cremad/AudioWAV/1012_ITH_SAD_XX.wav,cremad,sad,happy,1,0.022569082479567782,0.6683050814424363,0.22435560719758132,0.08477022888041469
/workspace/datasets/cremad/AudioWAV/1012_ITS_ANG_XX.wav,cremad,angry,angry,0,0.6143609735789378,0.189556699826049,0.13679722119812895,0.05928510539688411
/workspace/datasets/cremad/AudioWAV/1012_ITS_HAP_XX.wav,cremad,happy,neutral,2,0.12378357758484675,0.22418548304082503,0.390410147226382,0.26162079214794615
/workspace/datasets/cremad/AudioWAV/1012_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.21684802083038293,0.451931013256594,0.2846286611886348,0.046592304724388287
/workspace/datasets/cremad/AudioWAV/1012_ITS_SAD_XX.wav,cremad,sad,happy,1,0.030182016415352373,0.3828171285287863,0.20701041007518545,0.37999044498067597
/workspace/datasets/cremad/AudioWAV/1012_IWL_ANG_XX.wav,cremad,angry,happy,1,0.18935596786578363,0.45679487665726615,0.34584759613332,0.008001559343630227
/workspace/datasets/cremad/AudioWAV/1012_IWL_HAP_XX.wav,cremad,happy,angry,0,0.4818787162217302,0.3944500107984852,0.09904202932832526,0.024629243651459454
/workspace/datasets/cremad/AudioWAV/1012_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.10584043998364492,0.4493462920522276,0.3900922025957033,0.05472106536842411
/workspace/datasets/cremad/AudioWAV/1012_IWL_SAD_XX.wav,cremad,sad,happy,1,0.06470292633663659,0.44671406864441243,0.43940880598255433,0.049174199036396825
/workspace/datasets/cremad/AudioWAV/1012_IWW_ANG_XX.wav,cremad,angry,happy,1,0.16618013570814266,0.44549337082374807,0.2818427892558942,0.10648370421221519
/workspace/datasets/cremad/AudioWAV/1012_IWW_HAP_XX.wav,cremad,happy,happy,1,0.025520439114001155,0.4861263044656938,0.3160130639491509,0.17234019247115404
/workspace/datasets/cremad/AudioWAV/1012_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.06568807072698478,0.5531482702912182,0.3341652185485306,0.046998440433266536
/workspace/datasets/cremad/AudioWAV/1012_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.009139785128418527,0.17700665891342218,0.4448219452042273,0.36903161075393215
/workspace/datasets/cremad/AudioWAV/1012_MTI_ANG_XX.wav,cremad,angry,angry,0,0.5973668369002147,0.18224818062666093,0.2023723318750943,0.01801265059802995
/workspace/datasets/cremad/AudioWAV/1012_MTI_HAP_XX.wav,cremad,happy,happy,1,0.23527192900233024,0.3479591934198495,0.3183537252280919,0.09841515234972827
/workspace/datasets/cremad/AudioWAV/1012_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.2676297107441119,0.31139138960537477,0.24166772965182,0.17931116999869331
/workspace/datasets/cremad/AudioWAV/1012_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.04876065074338458,0.2667601568324208,0.5257892572545224,0.15868993516967211
/workspace/datasets/cremad/AudioWAV/1012_TAI_ANG_XX.wav,cremad,angry,happy,1,0.14015229861017345,0.42698072179635893,0.3897778885477762,0.04308909104569149
/workspace/datasets/cremad/AudioWAV/1012_TAI_HAP_XX.wav,cremad,happy,neutral,2,0.13020120508795427,0.29375227565739737,0.4252745143911576,0.1507720048634909
/workspace/datasets/cremad/AudioWAV/1012_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.032408539927790414,0.6777013671449522,0.1772788150635982,0.11261127786365914
/workspace/datasets/cremad/AudioWAV/1012_TAI_SAD_XX.wav,cremad,sad,happy,1,0.023440648405353284,0.5801744141272293,0.29225396442068463,0.10413097304673284
/workspace/datasets/cremad/AudioWAV/1012_TIE_ANG_XX.wav,cremad,angry,angry,0,0.6949174627873957,0.1779375315946798,0.12170359872420511,0.005441406893719369
/workspace/datasets/cremad/AudioWAV/1012_TIE_HAP_XX.wav,cremad,happy,happy,1,0.06333157931283752,0.6355568933235454,0.10977359282522575,0.1913379345383912
/workspace/datasets/cremad/AudioWAV/1012_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.011554443663076161,0.43258883507856793,0.48474932367092266,0.07110739758743322
/workspace/datasets/cremad/AudioWAV/1012_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.0068168288733881895,0.38510597485987613,0.4382548951605197,0.16982230110621593
/workspace/datasets/cremad/AudioWAV/1012_TSI_ANG_XX.wav,cremad,angry,angry,0,0.5358598134023629,0.23494712337224233,0.2124834988712367,0.016709564354158195
/workspace/datasets/cremad/AudioWAV/1012_TSI_HAP_XX.wav,cremad,happy,angry,0,0.5286005471784807,0.18196169739147508,0.28077382874104995,0.008663926688994345
/workspace/datasets/cremad/AudioWAV/1012_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.1985451073471432,0.4153059298885118,0.32678952150557594,0.059359441258769165
/workspace/datasets/cremad/AudioWAV/1012_TSI_SAD_XX.wav,cremad,sad,happy,1,0.05316436060125574,0.5588818661806138,0.11873741651429093,0.2692163567038397
/workspace/datasets/cremad/AudioWAV/1012_WSI_ANG_XX.wav,cremad,angry,angry,0,0.6773474980454008,0.25689109740460986,0.06218677357270077,0.00357463097728857
/workspace/datasets/cremad/AudioWAV/1012_WSI_HAP_XX.wav,cremad,happy,angry,0,0.49385894622997434,0.311535296336223,0.1516972119109577,0.042908545522844774
/workspace/datasets/cremad/AudioWAV/1012_WSI_NEU_XX.wav,cremad,neutral,neutral,2,0.13550411976184729,0.364960833742069,0.4465708855404274,0.05296416095565646
/workspace/datasets/cremad/AudioWAV/1012_WSI_SAD_XX.wav,cremad,sad,happy,1,0.034813332429235615,0.48565944509624975,0.16767842983116185,0.31184879264335286
/workspace/datasets/cremad/AudioWAV/1013_DFA_ANG_XX.wav,cremad,angry,angry,0,0.9567955484974351,0.03294709287513318,0.009400964712451857,0.0008563939149799192
/workspace/datasets/cremad/AudioWAV/1013_DFA_HAP_XX.wav,cremad,happy,angry,0,0.5688456115149264,0.4291799535611373,0.001636797786347745,0.0003376371375883577
/workspace/datasets/cremad/AudioWAV/1013_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.045181655033404954,0.4507524521857537,0.4562405384579865,0.047825354322855014
/workspace/datasets/cremad/AudioWAV/1013_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.02590749076867599,0.2988711035723719,0.40910488367346665,0.26611652198548535
/workspace/datasets/cremad/AudioWAV/1013_IEO_ANG_HI.wav,cremad,angry,angry,0,0.9456010201901608,0.04344163709691233,0.010742291781914002,0.00021505093101291414
/workspace/datasets/cremad/AudioWAV/1013_IEO_ANG_LO.wav,cremad,angry,angry,0,0.7202135919614429,0.2697346365578195,0.004509288179785438,0.005542483300952366
/workspace/datasets/cremad/AudioWAV/1013_IEO_ANG_MD.wav,cremad,angry,angry,0,0.5122208433349794,0.4620019066068455,0.0189318880763894,0.006845361981785719
/workspace/datasets/cremad/AudioWAV/1013_IEO_HAP_HI.wav,cremad,happy,happy,1,0.09618263183693553,0.8910876909076674,0.012706339809180678,2.3337446216494313e-05
/workspace/datasets/cremad/AudioWAV/1013_IEO_HAP_LO.wav,cremad,happy,happy,1,0.04725153041856489,0.6136301571168185,0.18939829670228134,0.1497200157623354
/workspace/datasets/cremad/AudioWAV/1013_IEO_HAP_MD.wav,cremad,happy,happy,1,0.24283979681925397,0.5709307315997599,0.1584314545959677,0.027798016985018322
/workspace/datasets/cremad/AudioWAV/1013_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.04754296041250092,0.4590483220109164,0.36389418285830394,0.12951453471827887
/workspace/datasets/cremad/AudioWAV/1013_IEO_SAD_HI.wav,cremad,sad,sad,3,0.008196233645109645,0.3392959087924306,0.24311860033613955,0.4093892572263201
/workspace/datasets/cremad/AudioWAV/1013_IEO_SAD_LO.wav,cremad,sad,happy,1,0.011097117802523338,0.632326636925481,0.31962141355650914,0.03695483171548652
/workspace/datasets/cremad/AudioWAV/1013_IEO_SAD_MD.wav,cremad,sad,sad,3,0.01000575080779496,0.25052414615027613,0.15484537499133286,0.584624728050596
/workspace/datasets/cremad/AudioWAV/1013_IOM_ANG_XX.wav,cremad,angry,angry,0,0.5754748463474958,0.3668653217584661,0.055033735524179575,0.0026260963698586173
/workspace/datasets/cremad/AudioWAV/1013_IOM_HAP_XX.wav,cremad,happy,angry,0,0.4475513755940388,0.3438875889203247,0.19807934514946932,0.0104816903361673
/workspace/datasets/cremad/AudioWAV/1013_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.09760124757170399,0.5281079088597138,0.29668225627428585,0.07760858729429637
/workspace/datasets/cremad/AudioWAV/1013_IOM_SAD_XX.wav,cremad,sad,sad,3,0.0409804254044054,0.3646656829115455,0.20635562724411516,0.38799826443993396
/workspace/datasets/cremad/AudioWAV/1013_ITH_ANG_XX.wav,cremad,angry,angry,0,0.9458130967508757,0.03236132129168205,0.01873571222826175,0.0030898697291802707
/workspace/datasets/cremad/AudioWAV/1013_ITH_HAP_XX.wav,cremad,happy,angry,0,0.8147304017456192,0.09802871230995167,0.08652200691045288,0.0007188790339763742
/workspace/datasets/cremad/AudioWAV/1013_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.02732924613468095,0.49726257365124843,0.34320724871087516,0.13220093150319553
/workspace/datasets/cremad/AudioWAV/1013_ITH_SAD_XX.wav,cremad,sad,happy,1,0.007020173074505508,0.625992036518676,0.17655086962987074,0.1904369207769479
/workspace/datasets/cremad/AudioWAV/1013_ITS_ANG_XX.wav,cremad,angry,angry,0,0.6190427962133263,0.33198625050394637,0.032433301668951614,0.016537651613775753
/workspace/datasets/cremad/AudioWAV/1013_ITS_HAP_XX.wav,cremad,happy,angry,0,0.6384918490069604,0.3384202437326872,0.01922491756154399,0.0038629896988084827
/workspace/datasets/cremad/AudioWAV/1013_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.15725968367452323,0.31818358360586535,0.34370274149106933,0.18085399122854226
/workspace/datasets/cremad/AudioWAV/1013_ITS_SAD_XX.wav,cremad,sad,sad,3,0.0031496197351119316,0.23068656571470542,0.08184235241558718,0.6843214621345954
/workspace/datasets/cremad/AudioWAV/1013_IWL_ANG_XX.wav,cremad,angry,angry,0,0.6963703947768192,0.29905708151736937,0.0040257160088395276,0.0005468076969719747
/workspace/datasets/cremad/AudioWAV/1013_IWL_HAP_XX.wav,cremad,happy,angry,0,0.670903541821466,0.18113424641393902,0.13611573392546755,0.011846477839127262
/workspace/datasets/cremad/AudioWAV/1013_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.08498826256738315,0.34453234013742684,0.5576939849980288,0.012785412297161297
/workspace/datasets/cremad/AudioWAV/1013_IWL_SAD_XX.wav,cremad,sad,happy,1,0.08344846444764534,0.4610628988079573,0.2728835570307274,0.18260507971366993
/workspace/datasets/cremad/AudioWAV/1013_IWW_ANG_XX.wav,cremad,angry,angry,0,0.787441879770376,0.1877831572834865,0.020694784526087945,0.004080178420049514
/workspace/datasets/cremad/AudioWAV/1013_IWW_HAP_XX.wav,cremad,happy,happy,1,0.10935898806882496,0.5758070931502961,0.2286746257827177,0.08615929299816132
/workspace/datasets/cremad/AudioWAV/1013_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.043264863705310616,0.5664307192584389,0.2994393473939106,0.09086506964233987
/workspace/datasets/cremad/AudioWAV/1013_IWW_SAD_XX.wav,cremad,sad,sad,3,0.008021195667391142,0.3242265450199527,0.20304161352713654,0.4647106457855197
/workspace/datasets/cremad/AudioWAV/1013_MTI_ANG_XX.wav,cremad,angry,angry,0,0.8491933288860558,0.13865815744399973,0.008750005227448874,0.0033985084424956167
/workspace/datasets/cremad/AudioWAV/1013_MTI_HAP_XX.wav,cremad,happy,angry,0,0.5355215078887652,0.3936990252397136,0.06774129681415525,0.0030381700573660587
/workspace/datasets/cremad/AudioWAV/1013_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.07413905375924702,0.3069575038452058,0.5034544505744167,0.11544899182113044
/workspace/datasets/cremad/AudioWAV/1013_MTI_SAD_XX.wav,cremad,sad,sad,3,0.02093622913504962,0.2569808689912088,0.2447491985495736,0.4773337033241681
/workspace/datasets/cremad/AudioWAV/1013_TAI_ANG_XX.wav,cremad,angry,angry,0,0.947524795463012,0.048867459693413585,0.0035658489537900994,4.189588978437961e-05
/workspace/datasets/cremad/AudioWAV/1013_TAI_HAP_XX.wav,cremad,happy,angry,0,0.6644356604182917,0.27569044148095906,0.04754143624915137,0.01233246185159791
/workspace/datasets/cremad/AudioWAV/1013_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.05070784459790279,0.48199356744151606,0.3983919877652833,0.06890660019529792
/workspace/datasets/cremad/AudioWAV/1013_TAI_SAD_XX.wav,cremad,sad,sad,3,0.0033831642809116153,0.16618194547823134,0.32159901567158367,0.5088358745692734
/workspace/datasets/cremad/AudioWAV/1013_TIE_ANG_XX.wav,cremad,angry,angry,0,0.8913856545552103,0.10461055504076655,0.0034716464840181174,0.0005321439200049608
/workspace/datasets/cremad/AudioWAV/1013_TIE_HAP_XX.wav,cremad,happy,angry,0,0.6478922195882694,0.24742730324030376,0.10129892302066756,0.0033815541507593964
/workspace/datasets/cremad/AudioWAV/1013_TIE_NEU_XX.wav,cremad,neutral,happy,1,0.03582988775107477,0.6519971846258252,0.2707888433458145,0.041384084277285564
/workspace/datasets/cremad/AudioWAV/1013_TIE_SAD_XX.wav,cremad,sad,sad,3,0.016522107214398618,0.3368413852865659,0.2995355945074515,0.347100912991584
/workspace/datasets/cremad/AudioWAV/1013_TSI_ANG_XX.wav,cremad,angry,angry,0,0.8373165719315611,0.14445081771181967,0.018033222474989348,0.00019938788162993565
/workspace/datasets/cremad/AudioWAV/1013_TSI_HAP_XX.wav,cremad,happy,angry,0,0.9265743225316022,0.05770789934840659,0.014787258072486575,0.0009305200475047567
/workspace/datasets/cremad/AudioWAV/1013_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.09854674707398287,0.5387008220607519,0.1706760326124946,0.19207639825277062
/workspace/datasets/cremad/AudioWAV/1013_TSI_SAD_XX.wav,cremad,sad,happy,1,0.05927271175041286,0.3973540201567637,0.2318889960171013,0.311484272075722
/workspace/datasets/cremad/AudioWAV/1013_WSI_ANG_XX.wav,cremad,angry,angry,0,0.8802610439453841,0.11190032612331538,0.007529148897354596,0.00030948103394602775
/workspace/datasets/cremad/AudioWAV/1013_WSI_HAP_XX.wav,cremad,happy,angry,0,0.527361208969239,0.46785714226587344,0.0038806558664394777,0.0009009928984481038
/workspace/datasets/cremad/AudioWAV/1013_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.3019029167804396,0.3374833153437052,0.23307229517179523,0.12754147270405997
/workspace/datasets/cremad/AudioWAV/1013_WSI_SAD_XX.wav,cremad,sad,neutral,2,0.244475902113511,0.22657788389496114,0.3212294485409165,0.20771676545061135
/workspace/datasets/cremad/AudioWAV/1014_DFA_ANG_XX.wav,cremad,angry,angry,0,0.7416316012971893,0.10780178103881474,0.15018208937967764,0.00038452828431846675
/workspace/datasets/cremad/AudioWAV/1014_DFA_HAP_XX.wav,cremad,happy,neutral,2,0.33485500578740957,0.2464684493948002,0.38890873069316684,0.029767814124623433
/workspace/datasets/cremad/AudioWAV/1014_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.18929103847272535,0.3921640130850502,0.4055567811290041,0.012988167313220243
/workspace/datasets/cremad/AudioWAV/1014_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.07668429367503374,0.34015902405701137,0.5209836547537005,0.06217302751425441
/workspace/datasets/cremad/AudioWAV/1014_IEO_ANG_HI.wav,cremad,angry,angry,0,0.8378665645609403,0.09326935893189546,0.06741527181719964,0.0014488046899644984
/workspace/datasets/cremad/AudioWAV/1014_IEO_ANG_LO.wav,cremad,angry,angry,0,0.35172718958544164,0.3280773448601614,0.3147387585827513,0.0054567069716457105
/workspace/datasets/cremad/AudioWAV/1014_IEO_ANG_MD.wav,cremad,angry,angry,0,0.6887316799932142,0.25701272506428663,0.05334693460216839,0.0009086603403310674
/workspace/datasets/cremad/AudioWAV/1014_IEO_HAP_HI.wav,cremad,happy,angry,0,0.8523737631871916,0.13875313368441106,0.00851647658549046,0.0003566265429068635
/workspace/datasets/cremad/AudioWAV/1014_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.3697248681238694,0.0739403045960975,0.5204422945218634,0.03589253275816978
/workspace/datasets/cremad/AudioWAV/1014_IEO_HAP_MD.wav,cremad,happy,neutral,2,0.29173485452040676,0.3183977979020615,0.3737074097475151,0.01615993783001667
/workspace/datasets/cremad/AudioWAV/1014_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.08414689438014814,0.3929534081695714,0.3546040865617169,0.16829561088856365
/workspace/datasets/cremad/AudioWAV/1014_IEO_SAD_HI.wav,cremad,sad,neutral,2,0.0284039306584133,0.35001463014400264,0.5135232915989103,0.10805814759867392
/workspace/datasets/cremad/AudioWAV/1014_IEO_SAD_LO.wav,cremad,sad,neutral,2,0.043474965327179926,0.23386564897240783,0.3777457701800553,0.3449136155203569
/workspace/datasets/cremad/AudioWAV/1014_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.020219077614078835,0.24484465161546182,0.5016353894785068,0.23330088129195245
/workspace/datasets/cremad/AudioWAV/1014_IOM_ANG_XX.wav,cremad,angry,neutral,2,0.24800403160768816,0.37005755037893867,0.37483929802910576,0.007099119984267311
/workspace/datasets/cremad/AudioWAV/1014_IOM_HAP_XX.wav,cremad,happy,happy,1,0.054230292939253105,0.7680843223202143,0.17572465317756103,0.0019607315629715225
/workspace/datasets/cremad/AudioWAV/1014_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.31107638402955684,0.42827168603052307,0.14973092811811647,0.11092100182180359
/workspace/datasets/cremad/AudioWAV/1014_IOM_SAD_XX.wav,cremad,sad,happy,1,0.06219444746472488,0.4641398379751771,0.3595620010211718,0.11410371353892625
/workspace/datasets/cremad/AudioWAV/1014_ITH_ANG_XX.wav,cremad,angry,happy,1,0.1710878248924868,0.4183360214073738,0.3031406406745897,0.10743551302554975
/workspace/datasets/cremad/AudioWAV/1014_ITH_HAP_XX.wav,cremad,happy,neutral,2,0.16240312401284315,0.2909628997200397,0.4591285323669026,0.08750544390021449
/workspace/datasets/cremad/AudioWAV/1014_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.14756503012736635,0.45153321833483673,0.3896050727719505,0.01129667876584643
/workspace/datasets/cremad/AudioWAV/1014_ITH_SAD_XX.wav,cremad,sad,happy,1,0.006895008536443172,0.5048052901295682,0.270624572423648,0.21767512891034063
