file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1008_IEO_ANG_HI.wav,cremad,angry,angry,0,0.7746131,0.18396695,0.034785196,0.006634797
/workspace/datasets/cremad/AudioWAV/1008_IEO_ANG_LO.wav,cremad,angry,angry,0,0.4065443,0.13621171,0.40144902,0.055794984
/workspace/datasets/cremad/AudioWAV/1008_IEO_ANG_MD.wav,cremad,angry,angry,0,0.8539408,0.13051279,0.008821685,0.00672476
/workspace/datasets/cremad/AudioWAV/1008_IEO_HAP_HI.wav,cremad,happy,happy,1,0.36765292,0.5462391,0.074214615,0.011893358
/workspace/datasets/cremad/AudioWAV/1008_IEO_HAP_LO.wav,cremad,happy,angry,0,0.44961956,0.13238336,0.32271168,0.095285386
/workspace/datasets/cremad/AudioWAV/1008_IEO_HAP_MD.wav,cremad,happy,happy,1,0.327643,0.5518151,0.11293432,0.007607611
/workspace/datasets/cremad/AudioWAV/1008_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.1601437,0.32377625,0.47851604,0.037564024
/workspace/datasets/cremad/AudioWAV/1008_IEO_SAD_HI.wav,cremad,sad,happy,1,0.09646116,0.4110999,0.35854882,0.13389008
/workspace/datasets/cremad/AudioWAV/1008_IEO_SAD_LO.wav,cremad,sad,sad,3,0.06727989,0.19948916,0.20691128,0.5263197
/workspace/datasets/cremad/AudioWAV/1008_IEO_SAD_MD.wav,cremad,sad,angry,0,0.44250244,0.1786101,0.3147516,0.06413587
/workspace/datasets/cremad/AudioWAV/1008_IOM_ANG_XX.wav,cremad,angry,angry,0,0.40640146,0.27208248,0.21653964,0.10497647
/workspace/datasets/cremad/AudioWAV/1008_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.2676262,0.24452168,0.38246194,0.10539016
/workspace/datasets/cremad/AudioWAV/1008_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.254892,0.32306272,0.3768761,0.045169257
/workspace/datasets/cremad/AudioWAV/1008_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.21625009,0.26734388,0.4495166,0.06688944
/workspace/datasets/cremad/AudioWAV/1008_ITH_ANG_XX.wav,cremad,angry,angry,0,0.7428265,0.10920001,0.14284669,0.005126776
/workspace/datasets/cremad/AudioWAV/1008_ITH_HAP_XX.wav,cremad,happy,angry,0,0.77217644,0.15868501,0.06516345,0.003975098
/workspace/datasets/cremad/AudioWAV/1008_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.15282425,0.29699084,0.49813718,0.05204778
/workspace/datasets/cremad/AudioWAV/1008_ITH_SAD_XX.wav,cremad,sad,sad,3,0.09603471,0.31111965,0.26186442,0.33098125
/workspace/datasets/cremad/AudioWAV/1008_ITS_ANG_XX.wav,cremad,angry,angry,0,0.83819973,0.12055141,0.035920538,0.0053283377
/workspace/datasets/cremad/AudioWAV/1008_ITS_HAP_XX.wav,cremad,happy,angry,0,0.6239754,0.2612441,0.10534738,0.009433138
/workspace/datasets/cremad/AudioWAV/1008_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.15951024,0.21473135,0.4201618,0.20559661
/workspace/datasets/cremad/AudioWAV/1008_ITS_SAD_XX.wav,cremad,sad,happy,1,0.117413454,0.41451955,0.1686085,0.29945853
/workspace/datasets/cremad/AudioWAV/1008_IWL_ANG_XX.wav,cremad,angry,angry,0,0.6231553,0.23674405,0.12756214,0.012538543
/workspace/datasets/cremad/AudioWAV/1008_IWL_HAP_XX.wav,cremad,happy,angry,0,0.5471835,0.37658277,0.06852106,0.0077127125
/workspace/datasets/cremad/AudioWAV/1008_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.25380763,0.32818425,0.37683386,0.041174255
/workspace/datasets/cremad/AudioWAV/1008_IWL_SAD_XX.wav,cremad,sad,happy,1,0.2593602,0.42874545,0.25697848,0.05491585
/workspace/datasets/cremad/AudioWAV/1008_IWW_ANG_XX.wav,cremad,angry,happy,1,0.44496176,0.47480926,0.071222626,0.0090064
/workspace/datasets/cremad/AudioWAV/1008_IWW_HAP_XX.wav,cremad,happy,angry,0,0.53375876,0.35977206,0.042586807,0.06388237
/workspace/datasets/cremad/AudioWAV/1008_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.13568585,0.4233217,0.3933261,0.04766638
/workspace/datasets/cremad/AudioWAV/1008_IWW_SAD_XX.wav,cremad,sad,happy,1,0.06980415,0.4894036,0.29663983,0.14415239
/workspace/datasets/cremad/AudioWAV/1008_MTI_ANG_XX.wav,cremad,angry,angry,0,0.8538735,0.09832477,0.03850454,0.009297153
/workspace/datasets/cremad/AudioWAV/1008_MTI_HAP_XX.wav,cremad,happy,angry,0,0.53087175,0.17011419,0.2567965,0.042217534
/workspace/datasets/cremad/AudioWAV/1008_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.1153908,0.3631419,0.4454399,0.07602736
/workspace/datasets/cremad/AudioWAV/1008_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.14771594,0.30112493,0.4680853,0.08307379
/workspace/datasets/cremad/AudioWAV/1008_TAI_ANG_XX.wav,cremad,angry,angry,0,0.70787096,0.17653957,0.07747696,0.038112517
/workspace/datasets/cremad/AudioWAV/1008_TAI_HAP_XX.wav,cremad,happy,angry,0,0.5728868,0.19231245,0.18628085,0.04851984
/workspace/datasets/cremad/AudioWAV/1008_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.05986444,0.36331236,0.2946128,0.28221035
/workspace/datasets/cremad/AudioWAV/1008_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.33100414,0.2282303,0.34666327,0.09410224
/workspace/datasets/cremad/AudioWAV/1008_TIE_ANG_XX.wav,cremad,angry,angry,0,0.8959276,0.09087403,0.008331541,0.0048668273
/workspace/datasets/cremad/AudioWAV/1008_TIE_HAP_XX.wav,cremad,happy,neutral,2,0.3495866,0.2082007,0.41888222,0.023330508
/workspace/datasets/cremad/AudioWAV/1008_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.12509868,0.2777011,0.44133383,0.15586637
/workspace/datasets/cremad/AudioWAV/1008_TIE_SAD_XX.wav,cremad,sad,happy,1,0.102467746,0.5965524,0.20527889,0.09570102
/workspace/datasets/cremad/AudioWAV/1008_TSI_ANG_XX.wav,cremad,angry,angry,0,0.81602985,0.12196059,0.05070736,0.011302192
/workspace/datasets/cremad/AudioWAV/1008_TSI_HAP_XX.wav,cremad,happy,angry,0,0.5518234,0.31889406,0.119032525,0.010250072
/workspace/datasets/cremad/AudioWAV/1008_TSI_NEU_XX.wav,cremad,neutral,angry,0,0.30260965,0.27142996,0.2943379,0.13162248
/workspace/datasets/cremad/AudioWAV/1008_TSI_SAD_XX.wav,cremad,sad,happy,1,0.17689832,0.49386394,0.16345191,0.1657858
/workspace/datasets/cremad/AudioWAV/1009_DFA_ANG_XX.wav,cremad,angry,angry,0,0.7682016,0.19509828,0.029238276,0.007461808
/workspace/datasets/cremad/AudioWAV/1009_DFA_HAP_XX.wav,cremad,happy,angry,0,0.59851485,0.18743356,0.19287401,0.021177527
/workspace/datasets/cremad/AudioWAV/1009_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.38888517,0.42087108,0.14788982,0.04235392
/workspace/datasets/cremad/AudioWAV/1009_DFA_SAD_XX.wav,cremad,sad,sad,3,0.05344511,0.27327606,0.28651252,0.38676628
/workspace/datasets/cremad/AudioWAV/1009_IEO_ANG_HI.wav,cremad,angry,angry,0,0.6115185,0.29502162,0.08324888,0.010210989
/workspace/datasets/cremad/AudioWAV/1009_IEO_ANG_LO.wav,cremad,angry,angry,0,0.59589577,0.12332243,0.21993424,0.06084759
/workspace/datasets/cremad/AudioWAV/1009_IEO_ANG_MD.wav,cremad,angry,angry,0,0.9088732,0.061772197,0.022651946,0.0067026233
/workspace/datasets/cremad/AudioWAV/1009_IEO_HAP_HI.wav,cremad,happy,angry,0,0.638797,0.3097583,0.02804963,0.023395075
/workspace/datasets/cremad/AudioWAV/1009_IEO_HAP_LO.wav,cremad,happy,angry,0,0.38970017,0.24569626,0.31922847,0.045375127
/workspace/datasets/cremad/AudioWAV/1009_IEO_HAP_MD.wav,cremad,happy,angry,0,0.6585939,0.20094173,0.11670892,0.023755426
/workspace/datasets/cremad/AudioWAV/1009_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.08697892,0.330088,0.39428893,0.18864414
/workspace/datasets/cremad/AudioWAV/1009_IEO_SAD_HI.wav,cremad,sad,sad,3,0.057471186,0.23692194,0.08691422,0.61869264
/workspace/datasets/cremad/AudioWAV/1009_IEO_SAD_LO.wav,cremad,sad,sad,3,0.06989061,0.17781083,0.33849818,0.41380036
/workspace/datasets/cremad/AudioWAV/1009_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.16530104,0.27236292,0.46259362,0.099742375
/workspace/datasets/cremad/AudioWAV/1009_IOM_ANG_XX.wav,cremad,angry,angry,0,0.89701056,0.08721034,0.01127319,0.004505856
/workspace/datasets/cremad/AudioWAV/1009_IOM_HAP_XX.wav,cremad,happy,happy,1,0.3276578,0.6151472,0.05435021,0.0028448373
/workspace/datasets/cremad/AudioWAV/1009_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.27125305,0.30179897,0.36593702,0.061010968
/workspace/datasets/cremad/AudioWAV/1009_IOM_SAD_XX.wav,cremad,sad,happy,1,0.11410441,0.4129484,0.3640942,0.108853005
/workspace/datasets/cremad/AudioWAV/1009_ITH_ANG_XX.wav,cremad,angry,angry,0,0.67217547,0.2984337,0.02094685,0.00844398
/workspace/datasets/cremad/AudioWAV/1009_ITH_HAP_XX.wav,cremad,happy,neutral,2,0.23352686,0.35629553,0.3934034,0.016774185
/workspace/datasets/cremad/AudioWAV/1009_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.0929289,0.28311473,0.4597788,0.16417755
/workspace/datasets/cremad/AudioWAV/1009_ITH_SAD_XX.wav,cremad,sad,happy,1,0.10188472,0.3353742,0.3235152,0.23922591
/workspace/datasets/cremad/AudioWAV/1009_ITS_ANG_XX.wav,cremad,angry,angry,0,0.8395634,0.12241743,0.033101387,0.004917746
/workspace/datasets/cremad/AudioWAV/1009_ITS_HAP_XX.wav,cremad,happy,angry,0,0.50300854,0.31915578,0.16209699,0.015738651
/workspace/datasets/cremad/AudioWAV/1009_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.08381596,0.27033892,0.3553168,0.29052833
/workspace/datasets/cremad/AudioWAV/1009_ITS_SAD_XX.wav,cremad,sad,happy,1,0.104248956,0.46217024,0.25101706,0.18256377
/workspace/datasets/cremad/AudioWAV/1009_IWL_ANG_XX.wav,cremad,angry,angry,0,0.64638144,0.32953653,0.018203579,0.005878447
/workspace/datasets/cremad/AudioWAV/1009_IWL_HAP_XX.wav,cremad,happy,happy,1,0.10900883,0.7587971,0.11523065,0.016963424
/workspace/datasets/cremad/AudioWAV/1009_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.20037241,0.4586816,0.27117306,0.06977291
/workspace/datasets/cremad/AudioWAV/1009_IWL_SAD_XX.wav,cremad,sad,happy,1,0.091902666,0.4064996,0.32041296,0.18118475
/workspace/datasets/cremad/AudioWAV/1009_IWW_ANG_XX.wav,cremad,angry,angry,0,0.6580109,0.2877305,0.030072499,0.024186121
/workspace/datasets/cremad/AudioWAV/1009_IWW_HAP_XX.wav,cremad,happy,happy,1,0.090196915,0.5297863,0.2633783,0.11663852
/workspace/datasets/cremad/AudioWAV/1009_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.18053198,0.29461977,0.37510428,0.14974396
/workspace/datasets/cremad/AudioWAV/1009_IWW_SAD_XX.wav,cremad,sad,sad,3,0.03710924,0.288301,0.16882385,0.5057659
/workspace/datasets/cremad/AudioWAV/1009_TAI_ANG_XX.wav,cremad,angry,angry,0,0.66960794,0.2750741,0.0476266,0.0076913605
/workspace/datasets/cremad/AudioWAV/1009_TAI_HAP_XX.wav,cremad,happy,angry,0,0.6350949,0.26298955,0.070893206,0.031022375
/workspace/datasets/cremad/AudioWAV/1009_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.060881503,0.50265974,0.30032137,0.13613735
/workspace/datasets/cremad/AudioWAV/1009_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.12953188,0.3512331,0.42869106,0.0905439
/workspace/datasets/cremad/AudioWAV/1009_TIE_ANG_XX.wav,cremad,angry,angry,0,0.8147966,0.17021298,0.011439822,0.003550554
/workspace/datasets/cremad/AudioWAV/1009_TIE_HAP_XX.wav,cremad,happy,angry,0,0.7023778,0.18017812,0.10015768,0.017286452
/workspace/datasets/cremad/AudioWAV/1009_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.15023689,0.2291504,0.45529875,0.165314
/workspace/datasets/cremad/AudioWAV/1009_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.07870258,0.34880692,0.39603597,0.17645456
/workspace/datasets/cremad/AudioWAV/1009_TSI_ANG_XX.wav,cremad,angry,angry,0,0.7845162,0.19142966,0.021256274,0.0027978707
/workspace/datasets/cremad/AudioWAV/1009_TSI_HAP_XX.wav,cremad,happy,happy,1,0.38908768,0.4162842,0.18720748,0.0074206535
/workspace/datasets/cremad/AudioWAV/1009_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.20328747,0.4127107,0.17106812,0.21293376
/workspace/datasets/cremad/AudioWAV/1009_TSI_SAD_XX.wav,cremad,sad,happy,1,0.24897167,0.2964213,0.23236653,0.22224054
/workspace/datasets/cremad/AudioWAV/1009_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9417574,0.05037381,0.005501353,0.0023674106
/workspace/datasets/cremad/AudioWAV/1009_WSI_HAP_XX.wav,cremad,happy,angry,0,0.8968557,0.07233403,0.019045554,0.01176468
/workspace/datasets/cremad/AudioWAV/1009_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.15509577,0.4147555,0.2740978,0.15605095
/workspace/datasets/cremad/AudioWAV/1009_WSI_SAD_XX.wav,cremad,sad,happy,1,0.078772224,0.49224818,0.2117882,0.2171914
/workspace/datasets/cremad/AudioWAV/1010_DFA_ANG_XX.wav,cremad,angry,angry,0,0.8387718,0.10607476,0.03805624,0.017097227
/workspace/datasets/cremad/AudioWAV/1010_DFA_HAP_XX.wav,cremad,happy,happy,1,0.28727898,0.30006695,0.25618404,0.15647002
/workspace/datasets/cremad/AudioWAV/1010_DFA_NEU_XX.wav,cremad,neutral,sad,3,0.07019324,0.26252362,0.28186378,0.38541937
/workspace/datasets/cremad/AudioWAV/1010_DFA_SAD_XX.wav,cremad,sad,sad,3,0.060952485,0.15043806,0.3044578,0.48415166
/workspace/datasets/cremad/AudioWAV/1010_IEO_ANG_HI.wav,cremad,angry,angry,0,0.8592576,0.10907794,0.023306089,0.0083583975
/workspace/datasets/cremad/AudioWAV/1010_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.31764495,0.25134212,0.4061832,0.024829712
/workspace/datasets/cremad/AudioWAV/1010_IEO_ANG_MD.wav,cremad,angry,angry,0,0.8034018,0.16357028,0.021484928,0.011542922
/workspace/datasets/cremad/AudioWAV/1010_IEO_HAP_HI.wav,cremad,happy,angry,0,0.7480806,0.19308364,0.042359255,0.016476512
/workspace/datasets/cremad/AudioWAV/1010_IEO_HAP_LO.wav,cremad,happy,sad,3,0.09584356,0.12232235,0.16641626,0.6154178
/workspace/datasets/cremad/AudioWAV/1010_IEO_HAP_MD.wav,cremad,happy,sad,3,0.099893786,0.26703918,0.2365514,0.3965156
/workspace/datasets/cremad/AudioWAV/1010_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.21795413,0.30760616,0.18267165,0.29176804
/workspace/datasets/cremad/AudioWAV/1010_IEO_SAD_HI.wav,cremad,sad,happy,1,0.2042406,0.44464868,0.25680768,0.09430303
/workspace/datasets/cremad/AudioWAV/1010_IEO_SAD_LO.wav,cremad,sad,sad,3,0.03043518,0.069617644,0.29056594,0.6093812
/workspace/datasets/cremad/AudioWAV/1010_IEO_SAD_MD.wav,cremad,sad,sad,3,0.02848931,0.060094237,0.1465648,0.7648517
/workspace/datasets/cremad/AudioWAV/1010_IOM_ANG_XX.wav,cremad,angry,angry,0,0.41122812,0.20593962,0.34174222,0.04109002
/workspace/datasets/cremad/AudioWAV/1010_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.23224634,0.28303498,0.43706268,0.047655948
/workspace/datasets/cremad/AudioWAV/1010_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.1470483,0.32854268,0.25921926,0.26518974
/workspace/datasets/cremad/AudioWAV/1010_IOM_SAD_XX.wav,cremad,sad,sad,3,0.01711413,0.1196597,0.18094431,0.68228185
/workspace/datasets/cremad/AudioWAV/1010_ITH_ANG_XX.wav,cremad,angry,angry,0,0.82328093,0.0760111,0.09543181,0.0052761678
/workspace/datasets/cremad/AudioWAV/1010_ITH_HAP_XX.wav,cremad,happy,happy,1,0.38318533,0.43831512,0.12784328,0.05065622
/workspace/datasets/cremad/AudioWAV/1010_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.1683822,0.14100158,0.40519068,0.28542554
/workspace/datasets/cremad/AudioWAV/1010_ITH_SAD_XX.wav,cremad,sad,sad,3,0.09062618,0.127496,0.363035,0.41884285
/workspace/datasets/cremad/AudioWAV/1010_ITS_ANG_XX.wav,cremad,angry,angry,0,0.90240896,0.07164404,0.022446042,0.0035008916
/workspace/datasets/cremad/AudioWAV/1010_ITS_HAP_XX.wav,cremad,happy,angry,0,0.67138785,0.22487858,0.076256044,0.0274775
/workspace/datasets/cremad/AudioWAV/1010_ITS_NEU_XX.wav,cremad,neutral,sad,3,0.0846911,0.14903887,0.10597759,0.6602925
/workspace/datasets/cremad/AudioWAV/1010_ITS_SAD_XX.wav,cremad,sad,sad,3,0.030002316,0.1576553,0.083151795,0.7291905
/workspace/datasets/cremad/AudioWAV/1010_IWL_ANG_XX.wav,cremad,angry,angry,0,0.847459,0.10187551,0.042887427,0.007778026
/workspace/datasets/cremad/AudioWAV/1010_IWL_HAP_XX.wav,cremad,happy,angry,0,0.7100936,0.19811524,0.08131221,0.010478942
/workspace/datasets/cremad/AudioWAV/1010_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.21475536,0.40245524,0.17865908,0.20413037
/workspace/datasets/cremad/AudioWAV/1010_IWL_SAD_XX.wav,cremad,sad,sad,3,0.07758073,0.25457165,0.28191766,0.3859299
/workspace/datasets/cremad/AudioWAV/1010_IWW_ANG_XX.wav,cremad,angry,angry,0,0.7286091,0.1894105,0.035066277,0.04691413
/workspace/datasets/cremad/AudioWAV/1010_IWW_HAP_XX.wav,cremad,happy,happy,1,0.26777083,0.53235435,0.17411183,0.02576305
/workspace/datasets/cremad/AudioWAV/1010_IWW_NEU_XX.wav,cremad,neutral,sad,3,0.056669235,0.09006065,0.22202976,0.63124037
/workspace/datasets/cremad/AudioWAV/1010_IWW_SAD_XX.wav,cremad,sad,sad,3,0.07743893,0.15339346,0.16916405,0.6000036
/workspace/datasets/cremad/AudioWAV/1010_MTI_ANG_XX.wav,cremad,angry,angry,0,0.7175685,0.13937695,0.1250369,0.018017575
/workspace/datasets/cremad/AudioWAV/1010_MTI_HAP_XX.wav,cremad,happy,angry,0,0.6196897,0.17298673,0.17015329,0.037170283
/workspace/datasets/cremad/AudioWAV/1010_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.1492789,0.24275331,0.43283862,0.17512916
/workspace/datasets/cremad/AudioWAV/1010_MTI_SAD_XX.wav,cremad,sad,sad,3,0.06223119,0.12692967,0.24589899,0.56494015
/workspace/datasets/cremad/AudioWAV/1010_TAI_ANG_XX.wav,cremad,angry,angry,0,0.7978375,0.1391916,0.037308116,0.025662752
/workspace/datasets/cremad/AudioWAV/1010_TAI_HAP_XX.wav,cremad,happy,angry,0,0.53333086,0.26081258,0.15859151,0.04726507
/workspace/datasets/cremad/AudioWAV/1010_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.10488903,0.2906633,0.3079773,0.29647034
/workspace/datasets/cremad/AudioWAV/1010_TAI_SAD_XX.wav,cremad,sad,sad,3,0.1498942,0.25698882,0.13975416,0.45336285
/workspace/datasets/cremad/AudioWAV/1010_TIE_ANG_XX.wav,cremad,angry,angry,0,0.5017548,0.18043695,0.28497383,0.032834355
/workspace/datasets/cremad/AudioWAV/1010_TIE_HAP_XX.wav,cremad,happy,happy,1,0.19243878,0.35593742,0.21727397,0.23434982
/workspace/datasets/cremad/AudioWAV/1010_TIE_NEU_XX.wav,cremad,neutral,sad,3,0.068690255,0.18721788,0.32177478,0.42231706
/workspace/datasets/cremad/AudioWAV/1010_TIE_SAD_XX.wav,cremad,sad,sad,3,0.06915128,0.20290408,0.24716984,0.48077476
/workspace/datasets/cremad/AudioWAV/1010_TSI_ANG_XX.wav,cremad,angry,angry,0,0.78512526,0.15491281,0.050933376,0.009028561
/workspace/datasets/cremad/AudioWAV/1010_TSI_HAP_XX.wav,cremad,happy,angry,0,0.77286434,0.13140212,0.08778325,0.007950232
/workspace/datasets/cremad/AudioWAV/1010_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.16652387,0.45080975,0.16955805,0.21310836
/workspace/datasets/cremad/AudioWAV/1010_TSI_SAD_XX.wav,cremad,sad,sad,3,0.21389504,0.24482141,0.22845276,0.31283078
/workspace/datasets/cremad/AudioWAV/1010_WSI_ANG_XX.wav,cremad,angry,angry,0,0.88879615,0.094109215,0.013161868,0.0039327745
/workspace/datasets/cremad/AudioWAV/1010_WSI_HAP_XX.wav,cremad,happy,angry,0,0.6056258,0.3092208,0.0683653,0.01678808
/workspace/datasets/cremad/AudioWAV/1010_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.17332228,0.4289737,0.24230884,0.15539514
/workspace/datasets/cremad/AudioWAV/1010_WSI_SAD_XX.wav,cremad,sad,sad,3,0.11444263,0.17179108,0.30033937,0.41342694
/workspace/datasets/cremad/AudioWAV/1011_DFA_ANG_XX.wav,cremad,angry,angry,0,0.68236035,0.20434391,0.07214069,0.041155007
/workspace/datasets/cremad/AudioWAV/1011_DFA_HAP_XX.wav,cremad,happy,neutral,2,0.0638332,0.25643945,0.5861229,0.09360451
/workspace/datasets/cremad/AudioWAV/1011_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.04215983,0.29787973,0.37761906,0.2823414
/workspace/datasets/cremad/AudioWAV/1011_DFA_SAD_XX.wav,cremad,sad,sad,3,0.053718626,0.17011642,0.18026316,0.5959018
/workspace/datasets/cremad/AudioWAV/1011_IEO_ANG_HI.wav,cremad,angry,angry,0,0.9324165,0.05861288,0.0061514694,0.0028191279
/workspace/datasets/cremad/AudioWAV/1011_IEO_ANG_LO.wav,cremad,angry,happy,1,0.3050354,0.46650532,0.19122785,0.037231423
/workspace/datasets/cremad/AudioWAV/1011_IEO_ANG_MD.wav,cremad,angry,angry,0,0.49373686,0.28631714,0.20344476,0.016501196
/workspace/datasets/cremad/AudioWAV/1011_IEO_HAP_HI.wav,cremad,happy,angry,0,0.55000186,0.17917797,0.24950182,0.021318352
/workspace/datasets/cremad/AudioWAV/1011_IEO_HAP_LO.wav,cremad,happy,sad,3,0.040933292,0.18689042,0.3548113,0.417365
/workspace/datasets/cremad/AudioWAV/1011_IEO_HAP_MD.wav,cremad,happy,neutral,2,0.05908064,0.26270473,0.44691053,0.23130414
/workspace/datasets/cremad/AudioWAV/1011_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.04764423,0.22306447,0.38095424,0.34833702
/workspace/datasets/cremad/AudioWAV/1011_IEO_SAD_HI.wav,cremad,sad,angry,0,0.50748414,0.18325536,0.27511397,0.03414651
/workspace/datasets/cremad/AudioWAV/1011_IEO_SAD_LO.wav,cremad,sad,neutral,2,0.19717453,0.2030274,0.4396145,0.1601836
/workspace/datasets/cremad/AudioWAV/1011_IEO_SAD_MD.wav,cremad,sad,sad,3,0.029853627,0.19396088,0.30486763,0.47131783
/workspace/datasets/cremad/AudioWAV/1011_IOM_ANG_XX.wav,cremad,angry,neutral,2,0.18250597,0.26451227,0.5203266,0.03265513
/workspace/datasets/cremad/AudioWAV/1011_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.0754767,0.3085021,0.3849228,0.23109835
/workspace/datasets/cremad/AudioWAV/1011_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.051297244,0.2922244,0.3926859,0.26379246
/workspace/datasets/cremad/AudioWAV/1011_IOM_SAD_XX.wav,cremad,sad,sad,3,0.01906699,0.15619056,0.3990466,0.42569584
/workspace/datasets/cremad/AudioWAV/1011_ITH_ANG_XX.wav,cremad,angry,neutral,2,0.18902211,0.21204269,0.58597046,0.012964781
/workspace/datasets/cremad/AudioWAV/1011_ITH_HAP_XX.wav,cremad,happy,neutral,2,0.1510111,0.3139063,0.40108266,0.13399997
/workspace/datasets/cremad/AudioWAV/1011_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.11012819,0.43615058,0.3816919,0.07202937
/workspace/datasets/cremad/AudioWAV/1011_ITH_SAD_XX.wav,cremad,sad,happy,1,0.0628005,0.32145917,0.30528104,0.31045926
/workspace/datasets/cremad/AudioWAV/1011_ITS_ANG_XX.wav,cremad,angry,angry,0,0.5266649,0.27012968,0.17907986,0.024125496
/workspace/datasets/cremad/AudioWAV/1011_ITS_HAP_XX.wav,cremad,happy,sad,3,0.060231663,0.24044032,0.24696931,0.45235872
/workspace/datasets/cremad/AudioWAV/1011_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.05745499,0.28500476,0.33410132,0.32343888
/workspace/datasets/cremad/AudioWAV/1011_ITS_SAD_XX.wav,cremad,sad,sad,3,0.011254543,0.150983,0.18447988,0.6532826
/workspace/datasets/cremad/AudioWAV/1011_IWL_ANG_XX.wav,cremad,angry,angry,0,0.5827162,0.21524301,0.18798278,0.014057992
/workspace/datasets/cremad/AudioWAV/1011_IWL_HAP_XX.wav,cremad,happy,neutral,2,0.114035614,0.35583657,0.35886934,0.1712585
/workspace/datasets/cremad/AudioWAV/1011_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.07244998,0.2968152,0.46507144,0.16566335
/workspace/datasets/cremad/AudioWAV/1011_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.065764435,0.28801697,0.337879,0.3083396
/workspace/datasets/cremad/AudioWAV/1011_IWW_ANG_XX.wav,cremad,angry,angry,0,0.41948098,0.34233934,0.20332927,0.03485045
/workspace/datasets/cremad/AudioWAV/1011_IWW_HAP_XX.wav,cremad,happy,neutral,2,0.13898236,0.22112751,0.46444637,0.1754438
/workspace/datasets/cremad/AudioWAV/1011_IWW_NEU_XX.wav,cremad,neutral,sad,3,0.06220544,0.30034372,0.29424703,0.34320378
/workspace/datasets/cremad/AudioWAV/1011_IWW_SAD_XX.wav,cremad,sad,sad,3,0.086747356,0.26097938,0.2480891,0.40418416
/workspace/datasets/cremad/AudioWAV/1011_MTI_ANG_XX.wav,cremad,angry,angry,0,0.63350195,0.13520558,0.2121905,0.01910199
/workspace/datasets/cremad/AudioWAV/1011_MTI_HAP_XX.wav,cremad,happy,neutral,2,0.055170618,0.30553895,0.42704907,0.21224132
/workspace/datasets/cremad/AudioWAV/1011_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.094315894,0.5188282,0.32673225,0.060123626
/workspace/datasets/cremad/AudioWAV/1011_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.035516515,0.23877262,0.42025718,0.3054537
/workspace/datasets/cremad/AudioWAV/1011_TAI_ANG_XX.wav,cremad,angry,happy,1,0.23324294,0.42443487,0.3313152,0.011006965
